seq_id,tm
31390,2312.0
31391,2302.0
31392,2411.0
31393,1417.0
31394,1306.0
31395,1109.0
31396,2008.0
31397,1794.0
31398,2123.0
31399,1890.0
31400,2037.0
31401,2198.0
31402,1569.0
31403,1255.0
31404,1931.0
31405,2004.0
31406,2089.0
31407,1944.0
31408,2034.0
31409,1017.0
31410,2052.0
31411,2096.0
31412,566.0
31413,496.0
31414,383.0
31415,1680.0
31416,1548.0
31417,1785.0
31418,1181.0
31419,1151.0
31420,1613.0
31421,1483.0
31422,1512.0
31423,1394.0
31424,1609.0
31425,1030.0
31426,1686.0
31427,1871.0
31428,231.0
31429,13.0
31430,11.0
31431,2.0
31432,50.0
31433,1550.0
31434,1369.0
31435,1406.0
31436,1286.0
31437,932.0
31438,1654.0
31439,1054.0
31440,1319.0
31441,1057.0
31442,1081.0
31443,1652.0
31444,556.0
31445,1239.0
31446,918.0
31447,1460.0
31448,2367.0
31449,2063.0
31450,2342.0
31451,1982.0
31452,1624.0
31453,2095.0
31454,2355.0
31455,2191.0
31456,2246.0
31457,1953.0
31458,2076.0
31459,1775.0
31460,1023.0
31461,2163.0
31462,1946.0
31463,1992.0
31464,1972.0
31465,2112.0
31466,2131.0
31467,1975.0
31468,1069.0
31469,647.0
31470,242.0
31471,282.0
31472,158.0
31473,374.0
31474,74.0
31475,315.0
31476,538.0
31477,300.0
31478,684.0
31479,1596.0
31480,786.0
31481,1297.0
31482,1562.0
31483,1442.0
31484,1878.0
31485,1594.0
31486,595.0
31487,1420.0
31488,1937.0
31489,2129.0
31490,590.0
31491,532.0
31492,1348.0
31493,2033.0
31494,1065.0
31495,1246.0
31496,1908.0
31497,2286.0
31498,1261.0
31499,802.0
31500,1531.0
31501,861.0
31502,720.0
31503,1468.0
31504,1043.0
31505,1126.0
31506,1305.0
31507,1238.0
31508,803.0
31509,1522.0
31510,1112.0
31511,1538.0
31512,1633.0
31513,1528.0
31514,1103.0
31515,1362.0
31516,387.0
31517,1016.0
31518,700.0
31519,278.0
31520,256.0
31521,485.0
31522,314.0
31523,338.0
31524,572.0
31525,277.0
31526,467.0
31527,179.0
31528,448.0
31529,394.0
