seq_id,tm
31390,2228.0
31391,2195.0
31392,2411.0
31393,1377.0
31394,1533.0
31395,1395.0
31396,2139.0
31397,1737.0
31398,1901.0
31399,1605.0
31400,1744.0
31401,2003.0
31402,1341.0
31403,1263.0
31404,1720.0
31405,1751.0
31406,1837.0
31407,1730.0
31408,1799.0
31409,871.0
31410,1825.0
31411,1895.0
31412,376.0
31413,281.0
31414,206.0
31415,1424.0
31416,1199.0
31417,1608.0
31418,885.0
31419,944.0
31420,1308.0
31421,1178.0
31422,1185.0
31423,1060.0
31424,1281.0
31425,886.0
31426,1492.0
31427,1714.0
31428,168.0
31429,14.0
31430,18.0
31431,4.0
31432,29.0
31433,1452.0
31434,1035.0
31435,1153.0
31436,915.0
31437,716.0
31438,1276.0
31439,723.0
31440,992.0
31441,708.0
31442,790.0
31443,1314.0
31444,347.0
31445,909.0
31446,902.0
31447,1136.0
31448,2368.0
31449,2075.0
31450,2351.0
31451,2021.0
31452,1687.0
31453,2055.0
31454,2319.0
31455,2185.0
31456,2255.0
31457,2124.0
31458,1897.0
31459,1532.0
31460,1018.0
31461,2026.0
31462,1724.0
31463,1908.0
31464,1736.0
31465,1896.0
31466,2015.0
31467,1829.0
31468,806.0
31469,740.0
31470,327.0
31471,226.0
31472,203.0
31473,178.0
31474,56.0
31475,199.0
31476,453.0
31477,337.0
31478,622.0
31479,1627.0
31480,748.0
31481,1463.0
31482,1577.0
31483,1634.0
31484,1980.0
31485,1404.0
31486,568.0
31487,1513.0
31488,1923.0
31489,2141.0
31490,613.0
31491,586.0
31492,1405.0
31493,2190.0
31494,1002.0
31495,1255.0
31496,1844.0
31497,2322.0
31498,1190.0
31499,699.0
31500,1540.0
31501,809.0
31502,647.0
31503,1479.0
31504,1028.0
31505,1212.0
31506,1411.0
31507,1219.0
31508,917.0
31509,1708.0
31510,1194.0
31511,1509.0
31512,1939.0
31513,1495.0
31514,1143.0
31515,1414.0
31516,324.0
31517,990.0
31518,714.0
31519,299.0
31520,238.0
31521,582.0
31522,282.0
31523,330.0
31524,581.0
31525,312.0
31526,394.0
31527,182.0
31528,569.0
31529,433.0
31530,101.0
31531,861.0
31532,36.0
31533,169.0
31534,76.0
31535,399.0
31536,262.0
31537,290.0
31538,927.0
31539,311.0
31540,176.0
31541,1367.0
31542,437.0
31543,1128.0
31544,938.0
31545,646.0
31546,1290.0
31547,1104.0
31548,318.0
31549,1214.0
31550,462.0
31551,701.0
31552,780.0
31553,377.0
31554,755.0
31555,474.0
31556,389.0
31557,537.0
31558,400.0
31559,427.0
31560,349.0
31561,765.0
31562,442.0
31563,749.0
31564,1555.0
31565,1386.0
31566,1657.0
31567,1431.0
31568,1762.0
31569,1351.0
31570,1381.0
31571,875.0
31572,1036.0
31573,1101.0
31574,1203.0
31575,1168.0
31576,1365.0
31577,1056.0
31578,1041.0
31579,2308.0
31580,2002.0
31581,2232.0
31582,1852.0
31583,1660.0
31584,1822.0
31585,2072.0
31586,1338.0
31587,1588.0
31588,192.0
31589,480.0
31590,153.0
31591,179.0
31592,899.0
31593,769.0
31594,207.0
31595,588.0
31596,208.0
31597,1037.0
31598,483.0
31599,316.0
31600,761.0
31601,1127.0
31602,685.0
31603,1396.0
31604,475.0
31605,953.0
31606,392.0
31607,404.0
31608,1227.0
31609,1100.0
31610,1245.0
31611,1244.0
31612,1052.0
31613,251.0
31614,962.0
31615,411.0
31616,451.0
31617,522.0
31618,767.0
31619,390.0
31620,625.0
31621,677.0
31622,961.0
31623,1526.0
31624,1025.0
31625,493.0
31626,564.0
31627,711.0
31628,85.0
31629,55.0
31630,187.0
31631,23.0
31632,828.0
31633,59.0
31634,148.0
31635,210.0
31636,136.0
31637,31.0
31638,255.0
31639,914.0
31640,1507.0
31641,1274.0
31642,623.0
31643,1083.0
31644,977.0
31645,1269.0
31646,1472.0
31647,1150.0
31648,1075.0
31649,1047.0
31650,1970.0
31651,1413.0
31652,2251.0
31653,2132.0
31654,1287.0
31655,1874.0
31656,1982.0
31657,1649.0
31658,1316.0
31659,1683.0
31660,1648.0
31661,1443.0
31662,1010.0
31663,731.0
31664,1363.0
31665,1357.0
31666,1138.0
31667,2014.0
31668,1911.0
31669,1685.0
31670,1740.0
31671,1804.0
31672,1498.0
31673,1889.0
31674,1652.0
31675,1598.0
31676,1850.0
31677,2018.0
31678,1857.0
31679,750.0
31680,595.0
31681,793.0
31682,979.0
31683,795.0
31684,954.0
31685,561.0
31686,939.0
31687,920.0
31688,707.0
31689,1014.0
31690,1449.0
31691,1356.0
31692,1177.0
31693,1125.0
31694,1951.0
31695,1700.0
31696,2049.0
31697,2140.0
31698,987.0
31699,2133.0
31700,971.0
31701,446.0
31702,143.0
31703,22.0
31704,686.0
31705,173.0
31706,628.0
31707,335.0
31708,65.0
31709,1995.0
31710,1499.0
31711,1231.0
31712,1794.0
31713,1382.0
31714,1727.0
31715,1400.0
31716,1415.0
31717,2004.0
31718,1894.0
31719,1539.0
31720,1250.0
31721,551.0
31722,1165.0
31723,598.0
31724,2237.0
31725,1402.0
31726,2103.0
31727,1748.0
31728,1738.0
31729,1899.0
31730,2043.0
31731,1963.0
31732,1369.0
31733,1432.0
31734,768.0
31735,826.0
31736,1481.0
31737,812.0
31738,1327.0
31739,1195.0
31740,1098.0
31741,2323.0
31742,2217.0
31743,2402.0
31744,2305.0
31745,2373.0
31746,2344.0
31747,2371.0
31748,2412.0
31749,1416.0
31750,2382.0
31751,2266.0
31752,1831.0
31753,1593.0
31754,2069.0
31755,2231.0
31756,2247.0
31757,1254.0
31758,1121.0
31759,591.0
31760,688.0
31761,1485.0
31762,1603.0
31763,1743.0
31764,1228.0
31765,1169.0
31766,2000.0
31767,1845.0
31768,2304.0
31769,1960.0
31770,504.0
31771,510.0
31772,553.0
31773,2070.0
31774,1358.0
31775,996.0
31776,1409.0
31777,1781.0
31778,1300.0
31779,1057.0
31780,1072.0
31781,713.0
31782,675.0
31783,495.0
31784,678.0
31785,314.0
31786,132.0
31787,185.0
31788,205.0
31789,1890.0
31790,982.0
31791,1594.0
31792,1843.0
31793,1547.0
31794,1205.0
31795,1679.0
31796,1940.0
31797,1155.0
31798,1038.0
31799,1204.0
31800,892.0
31801,1468.0
31802,1986.0
31803,2045.0
31804,1772.0
31805,2030.0
31806,1784.0
31807,1680.0
31808,641.0
31809,1348.0
31810,1445.0
31811,1433.0
31812,1732.0
31813,1040.0
31814,1427.0
31815,2338.0
31816,2127.0
31817,2345.0
31818,1904.0
31819,2097.0
31820,1571.0
31821,2250.0
31822,2168.0
31823,1470.0
31824,1620.0
31825,1678.0
31826,364.0
31827,722.0
31828,396.0
31829,532.0
31830,436.0
31831,518.0
31832,171.0
31833,633.0
31834,402.0
31835,2200.0
31836,827.0
31837,1273.0
31838,1201.0
31839,1305.0
31840,534.0
31841,1788.0
31842,1595.0
31843,1464.0
31844,1437.0
31845,1372.0
31846,1004.0
31847,1329.0
31848,1948.0
31849,2152.0
31850,1801.0
31851,1797.0
31852,1993.0
31853,1934.0
31854,1753.0
31855,2135.0
31856,1854.0
31857,2056.0
31858,1711.0
31859,516.0
31860,2109.0
31861,1715.0
31862,1233.0
31863,958.0
31864,473.0
31865,142.0
31866,93.0
31867,288.0
31868,144.0
31869,691.0
31870,193.0
31871,263.0
31872,420.0
31873,1270.0
31874,1149.0
31875,1039.0
31876,728.0
31877,898.0
31878,426.0
31879,745.0
31880,479.0
31881,1013.0
31882,1257.0
31883,1044.0
31884,844.0
31885,1374.0
31886,614.0
31887,492.0
31888,167.0
31889,458.0
31890,145.0
31891,370.0
31892,721.0
31893,724.0
31894,225.0
31895,1478.0
31896,867.0
31897,903.0
31898,968.0
31899,1230.0
31900,717.0
31901,1504.0
31902,694.0
31903,863.0
31904,342.0
31905,997.0
31906,1124.0
31907,1211.0
31908,357.0
31909,27.0
31910,15.0
31911,189.0
31912,83.0
31913,50.0
31914,43.0
31915,1092.0
31916,1694.0
31917,1135.0
31918,1698.0
31919,1331.0
31920,1181.0
31921,1180.0
31922,1307.0
31923,2291.0
31924,1392.0
31925,654.0
31926,653.0
31927,631.0
31928,405.0
31929,1343.0
31930,273.0
31931,682.0
31932,258.0
31933,514.0
31934,398.0
31935,248.0
31936,488.0
31937,174.0
31938,115.0
31939,110.0
31940,164.0
31941,393.0
31942,549.0
31943,227.0
31944,126.0
31945,121.0
31946,356.0
31947,1071.0
31948,407.0
31949,256.0
31950,267.0
31951,196.0
31952,760.0
31953,1103.0
31954,1553.0
31955,655.0
31956,541.0
31957,744.0
31958,1241.0
31959,443.0
31960,900.0
31961,747.0
31962,2080.0
31963,1451.0
31964,1930.0
31965,2246.0
31966,1484.0
31967,2173.0
31968,2274.0
31969,1653.0
31970,814.0
31971,454.0
31972,484.0
31973,122.0
31974,703.0
31975,92.0
31976,98.0
31977,60.0
31978,162.0
31979,496.0
31980,75.0
31981,64.0
31982,278.0
31983,79.0
31984,894.0
31985,1053.0
31986,1489.0
31987,1334.0
31988,784.0
31989,1902.0
31990,1465.0
31991,1278.0
31992,1584.0
31993,1623.0
31994,1765.0
31995,261.0
31996,1705.0
31997,1884.0
31998,1721.0
31999,2207.0
32000,1966.0
32001,1346.0
32002,1640.0
32003,2154.0
32004,1954.0
32005,1779.0
32006,2081.0
32007,1809.0
32008,1159.0
32009,1189.0
32010,1160.0
32011,952.0
32012,1023.0
32013,1387.0
32014,1220.0
32015,1546.0
32016,1686.0
32017,1115.0
32018,303.0
32019,1909.0
32020,1662.0
32021,1474.0
32022,783.0
32023,116.0
32024,794.0
32025,880.0
32026,461.0
32027,90.0
32028,634.0
32029,284.0
32030,1191.0
32031,1179.0
32032,666.0
32033,712.0
32034,66.0
32035,1755.0
32036,1306.0
32037,1268.0
32038,1265.0
32039,1310.0
32040,1869.0
32041,1641.0
32042,1790.0
32043,1726.0
32044,774.0
32045,816.0
32046,547.0
32047,350.0
32048,253.0
32049,305.0
32050,306.0
32051,1326.0
32052,787.0
32053,1518.0
32054,62.0
32055,819.0
32056,539.0
32057,107.0
32058,896.0
32059,786.0
32060,577.0
32061,1130.0
32062,465.0
32063,295.0
32064,477.0
32065,456.0
32066,1350.0
32067,592.0
32068,2111.0
32069,1906.0
32070,2313.0
32071,1761.0
32072,941.0
32073,1616.0
32074,2007.0
32075,2205.0
32076,2191.0
32077,2175.0
32078,1877.0
32079,2019.0
32080,734.0
32081,317.0
32082,338.0
32083,161.0
32084,738.0
32085,444.0
32086,403.0
32087,367.0
32088,201.0
32089,930.0
32090,413.0
32091,241.0
32092,1091.0
32093,860.0
32094,601.0
32095,135.0
32096,531.0
32097,517.0
32098,368.0
32099,432.0
32100,1501.0
32101,1069.0
32102,2163.0
32103,2303.0
32104,2220.0
32105,2142.0
32106,1991.0
32107,2316.0
32108,1931.0
32109,2193.0
32110,2343.0
32111,1062.0
32112,1235.0
32113,1548.0
32114,993.0
32115,1313.0
32116,1242.0
32117,1760.0
32118,2172.0
32119,1303.0
32120,1821.0
32121,1475.0
32122,2165.0
32123,1045.0
32124,1872.0
32125,1294.0
32126,1996.0
32127,1668.0
32128,1512.0
32129,1858.0
32130,2143.0
32131,805.0
32132,884.0
32133,515.0
32134,705.0
32135,932.0
32136,1009.0
32137,656.0
32138,579.0
32139,813.0
32140,489.0
32141,1070.0
32142,984.0
32143,836.0
32144,821.0
32145,1758.0
32146,2317.0
32147,1650.0
32148,1677.0
32149,1441.0
32150,1184.0
32151,1675.0
32152,2259.0
32153,910.0
32154,1958.0
32155,1759.0
32156,1592.0
32157,2096.0
32158,2146.0
32159,2061.0
32160,1676.0
32161,1202.0
32162,1315.0
32163,1384.0
32164,1530.0
32165,2158.0
32166,1836.0
32167,2221.0
32168,2261.0
32169,2085.0
32170,2022.0
32171,2089.0
32172,2281.0
32173,2293.0
32174,2104.0
32175,1139.0
32176,2384.0
32177,2374.0
32178,1607.0
32179,2369.0
32180,2239.0
32181,2406.0
32182,2279.0
32183,2367.0
32184,1026.0
32185,1613.0
32186,1846.0
32187,1969.0
32188,1734.0
32189,1782.0
32190,1656.0
32191,1578.0
32192,1442.0
32193,1564.0
32194,1434.0
32195,2042.0
32196,2223.0
32197,1525.0
32198,2034.0
32199,1401.0
32200,2199.0
32201,2257.0
32202,1949.0
32203,602.0
32204,355.0
32205,1251.0
32206,925.0
32207,849.0
32208,746.0
32209,736.0
32210,1210.0
32211,1207.0
32212,995.0
32213,459.0
32214,912.0
32215,883.0
32216,1232.0
32217,186.0
32218,163.0
32219,291.0
32220,1081.0
32221,847.0
32222,428.0
32223,244.0
32224,95.0
32225,274.0
32226,87.0
32227,406.0
32228,384.0
32229,283.0
32230,502.0
32231,506.0
32232,200.0
32233,150.0
32234,48.0
32235,170.0
32236,1419.0
32237,1259.0
32238,1542.0
32239,536.0
32240,1556.0
32241,1988.0
32242,1467.0
32243,1446.0
32244,328.0
32245,277.0
32246,629.0
32247,54.0
32248,147.0
32249,1462.0
32250,1097.0
32251,1658.0
32252,823.0
32253,2020.0
32254,1296.0
32255,1699.0
32256,1671.0
32257,1849.0
32258,1615.0
32259,2282.0
32260,2301.0
32261,2358.0
32262,1654.0
32263,2213.0
32264,69.0
32265,81.0
32266,1459.0
32267,1622.0
32268,1332.0
32269,689.0
32270,1182.0
32271,1739.0
32272,1619.0
32273,1352.0
32274,1379.0
32275,1183.0
32276,1020.0
32277,743.0
32278,684.0
32279,82.0
32280,77.0
32281,71.0
32282,988.0
32283,661.0
32284,999.0
32285,624.0
32286,652.0
32287,758.0
32288,674.0
32289,1148.0
32290,969.0
32291,1107.0
32292,500.0
32293,266.0
32294,1.0
32295,181.0
32296,1444.0
32297,840.0
32298,841.0
32299,41.0
32300,383.0
32301,565.0
32302,670.0
32303,1535.0
32304,605.0
32305,1353.0
32306,1215.0
32307,1428.0
32308,1027.0
32309,1394.0
32310,1917.0
32311,817.0
32312,498.0
32313,523.0
32314,872.0
32315,782.0
32316,1361.0
32317,2387.0
32318,2364.0
32319,2360.0
32320,2224.0
32321,2398.0
32322,2376.0
32323,2381.0
32324,2162.0
32325,2244.0
32326,2094.0
32327,2334.0
32328,2386.0
32329,2318.0
32330,2354.0
32331,2410.0
32332,1176.0
32333,2391.0
32334,2379.0
32335,2339.0
32336,1971.0
32337,2370.0
32338,1359.0
32339,2036.0
32340,1142.0
32341,2044.0
32342,1812.0
32343,1863.0
32344,2214.0
32345,2300.0
32346,1800.0
32347,2234.0
32348,2017.0
32349,2222.0
32350,2350.0
32351,2092.0
32352,1531.0
32353,1915.0
32354,1827.0
32355,2177.0
32356,1817.0
32357,1375.0
32358,1496.0
32359,873.0
32360,715.0
32361,1558.0
32362,386.0
32363,1003.0
32364,1116.0
32365,1187.0
32366,1151.0
32367,940.0
32368,720.0
32369,811.0
32370,1141.0
32371,1610.0
32372,1506.0
32373,2337.0
32374,1918.0
32375,1927.0
32376,1968.0
32377,1780.0
32378,1665.0
32379,1814.0
32380,2332.0
32381,2315.0
32382,1407.0
32383,2186.0
32384,1974.0
32385,2058.0
32386,1554.0
32387,1520.0
32388,2106.0
32389,1110.0
32390,1773.0
32391,2198.0
32392,1731.0
32393,2208.0
32394,1997.0
32395,1376.0
32396,2114.0
32397,2148.0
32398,1910.0
32399,1807.0
32400,1298.0
32401,943.0
32402,538.0
32403,434.0
32404,567.0
32405,1907.0
32406,1769.0
32407,159.0
32408,49.0
32409,188.0
32410,109.0
32411,72.0
32412,216.0
32413,97.0
32414,94.0
32415,128.0
32416,965.0
32417,630.0
32418,1164.0
32419,710.0
32420,616.0
32421,869.0
32422,975.0
32423,339.0
32424,464.0
32425,369.0
32426,429.0
32427,1033.0
32428,1034.0
32429,457.0
32430,571.0
32431,1859.0
32432,1426.0
32433,1480.0
32434,2031.0
32435,1941.0
32436,1342.0
32437,985.0
32438,380.0
32439,344.0
32440,300.0
32441,302.0
32442,1567.0
32443,198.0
32444,221.0
32445,626.0
32446,643.0
32447,590.0
32448,373.0
32449,431.0
32450,535.0
32451,246.0
32452,154.0
32453,231.0
32454,1297.0
32455,63.0
32456,556.0
32457,455.0
32458,382.0
32459,218.0
32460,91.0
32461,352.0
32462,202.0
32463,220.0
32464,358.0
32465,548.0
32466,1007.0
32467,1266.0
32468,1606.0
32469,681.0
32470,1482.0
32471,1466.0
32472,1729.0
32473,1317.0
32474,505.0
32475,269.0
32476,1692.0
32477,1112.0
32478,693.0
32479,544.0
32480,395.0
32481,294.0
32482,1144.0
32483,1778.0
32484,2050.0
32485,2400.0
32486,2407.0
32487,2294.0
32488,2270.0
32489,2365.0
32490,2356.0
32491,2229.0
32492,1981.0
32493,2184.0
32494,2130.0
32495,2157.0
32496,2091.0
32497,2336.0
32498,1541.0
32499,2283.0
32500,2084.0
32501,1977.0
32502,1839.0
32503,2352.0
32504,2065.0
32505,2052.0
32506,1928.0
32507,1473.0
32508,1735.0
32509,2269.0
32510,1725.0
32511,1950.0
32512,2035.0
32513,1488.0
32514,2252.0
32515,340.0
32516,1936.0
32517,2181.0
32518,2112.0
32519,2161.0
32520,2054.0
32521,2098.0
32522,2008.0
32523,1998.0
32524,1024.0
32525,922.0
32526,1206.0
32527,2183.0
32528,771.0
32529,1828.0
32530,1406.0
32531,972.0
32532,1120.0
32533,933.0
32534,865.0
32535,1579.0
32536,963.0
32537,1114.0
32538,124.0
32539,439.0
32540,125.0
32541,230.0
32542,1438.0
32543,600.0
32544,566.0
32545,610.0
32546,257.0
32547,268.0
32548,680.0
32549,700.0
32550,729.0
32551,334.0
32552,117.0
32553,578.0
32554,449.0
32555,1122.0
32556,528.0
32557,1078.0
32558,830.0
32559,2413.0
32560,891.0
32561,660.0
32562,878.0
32563,667.0
32564,597.0
32565,948.0
32566,286.0
32567,211.0
32568,487.0
32569,175.0
32570,180.0
32571,108.0
32572,280.0
32573,466.0
32574,1718.0
32575,2119.0
32576,2027.0
32577,2038.0
32578,1989.0
32579,2082.0
32580,1816.0
32581,1764.0
32582,309.0
32583,651.0
32584,575.0
32585,1126.0
32586,2046.0
32587,908.0
32588,2349.0
32589,2268.0
32590,2265.0
32591,1582.0
32592,2182.0
32593,1873.0
32594,1856.0
32595,1777.0
32596,1523.0
32597,1757.0
32598,1058.0
32599,2341.0
32600,2329.0
32601,2273.0
32602,1690.0
32603,1810.0
32604,2203.0
32605,2335.0
32606,2287.0
32607,1881.0
32608,2392.0
32609,1860.0
32610,2396.0
32611,2363.0
32612,2128.0
32613,2298.0
32614,1502.0
32615,2149.0
32616,2048.0
32617,1929.0
32618,2355.0
32619,2099.0
32620,1537.0
32621,976.0
32622,983.0
32623,1490.0
32624,1689.0
32625,1218.0
32626,1645.0
32627,1938.0
32628,763.0
32629,702.0
32630,604.0
32631,751.0
32632,424.0
32633,951.0
32634,737.0
32635,1543.0
32636,1051.0
32637,1157.0
32638,1200.0
32639,889.0
32640,297.0
32641,2086.0
32642,1770.0
32643,2166.0
32644,1638.0
32645,1624.0
32646,1000.0
32647,1549.0
32648,2063.0
32649,155.0
32650,130.0
32651,603.0
32652,692.0
32653,1403.0
32654,336.0
32655,78.0
32656,19.0
32657,521.0
32658,265.0
32659,956.0
32660,1545.0
32661,542.0
32662,346.0
32663,662.0
32664,558.0
32665,1161.0
32666,650.0
32667,676.0
32668,732.0
32669,499.0
32670,587.0
32671,2361.0
32672,1260.0
32673,1612.0
32674,1514.0
32675,1767.0
32676,2219.0
32677,1706.0
32678,2262.0
32679,2202.0
32680,2325.0
32681,1933.0
32682,1913.0
32683,1322.0
32684,1516.0
32685,172.0
32686,103.0
32687,140.0
32688,481.0
32689,141.0
32690,184.0
32691,345.0
32692,658.0
32693,195.0
32694,119.0
32695,545.0
32696,560.0
32697,2010.0
32698,1515.0
32699,2189.0
32700,1747.0
32701,1373.0
32702,1371.0
32703,2272.0
32704,2284.0
32705,2023.0
32706,1985.0
32707,1942.0
