seq_id,tm
31390,2226.0
31391,2203.0
31392,2410.0
31393,1405.0
31394,1434.0
31395,1491.0
31396,2144.0
31397,1810.0
31398,2051.0
31399,1693.0
31400,1814.0
31401,2043.0
31402,1390.0
31403,1229.0
31404,1830.0
31405,1862.0
31406,1929.0
31407,1856.0
31408,1913.0
31409,914.0
31410,1917.0
31411,2026.0
31412,496.0
31413,379.0
31414,284.0
31415,1551.0
31416,1322.0
31417,1606.0
31418,961.0
31419,1047.0
31420,1370.0
31421,1235.0
31422,1267.0
31423,1115.0
31424,1401.0
31425,995.0
31426,1533.0
31427,1726.0
31428,249.0
31429,34.0
31430,44.0
31431,20.0
31432,36.0
31433,1530.0
31434,1157.0
31435,1170.0
31436,993.0
31437,844.0
31438,1352.0
31439,807.0
31440,1058.0
31441,752.0
31442,874.0
31443,1457.0
31444,420.0
31445,988.0
31446,877.0
31447,1141.0
31448,2378.0
31449,2142.0
31450,2374.0
31451,2025.0
31452,1713.0
31453,2132.0
31454,2362.0
31455,2198.0
31456,2291.0
31457,2111.0
31458,2006.0
31459,1588.0
31460,1010.0
31461,2052.0
31462,1747.0
31463,1957.0
31464,1768.0
31465,2023.0
31466,2046.0
31467,1807.0
31468,787.0
31469,728.0
31470,283.0
31471,195.0
31472,179.0
31473,142.0
31474,52.0
31475,159.0
31476,405.0
31477,277.0
31478,694.0
31479,1690.0
31480,734.0
31481,1411.0
31482,1639.0
31483,1692.0
31484,1940.0
31485,1407.0
31486,681.0
31487,1508.0
31488,1787.0
31489,2162.0
31490,612.0
31491,582.0
31492,1466.0
31493,2180.0
31494,1042.0
31495,1222.0
31496,1916.0
31497,2278.0
31498,1250.0
31499,708.0
31500,1612.0
31501,830.0
31502,636.0
31503,1634.0
31504,1102.0
31505,1353.0
31506,1581.0
31507,1319.0
31508,1040.0
31509,1879.0
31510,1197.0
31511,1696.0
31512,2027.0
31513,1637.0
31514,1177.0
31515,1513.0
31516,300.0
31517,1019.0
31518,700.0
31519,369.0
31520,304.0
31521,695.0
31522,312.0
31523,383.0
31524,707.0
31525,353.0
31526,414.0
31527,214.0
31528,505.0
31529,463.0
31530,111.0
31531,854.0
31532,40.0
31533,237.0
31534,98.0
31535,448.0
31536,330.0
31537,231.0
31538,942.0
31539,322.0
31540,182.0
31541,1384.0
31542,357.0
31543,1097.0
31544,947.0
31545,605.0
31546,1282.0
31547,1041.0
31548,205.0
31549,1199.0
31550,433.0
31551,640.0
31552,720.0
31553,273.0
31554,626.0
31555,504.0
31556,355.0
31557,510.0
31558,370.0
31559,346.0
31560,272.0
31561,731.0
31562,345.0
31563,654.0
31564,1503.0
31565,1327.0
31566,1603.0
31567,1286.0
31568,1663.0
31569,1211.0
31570,1341.0
31571,855.0
31572,1067.0
31573,1134.0
31574,1133.0
31575,1116.0
31576,1338.0
31577,1016.0
31578,1051.0
31579,2277.0
31580,1948.0
31581,2211.0
31582,1839.0
31583,1654.0
31584,1858.0
31585,2125.0
31586,1325.0
31587,1640.0
31588,166.0
31589,457.0
31590,125.0
31591,177.0
31592,824.0
31593,800.0
31594,196.0
31595,560.0
31596,162.0
31597,1066.0
31598,444.0
31599,192.0
31600,642.0
31601,1149.0
31602,610.0
31603,1398.0
31604,527.0
31605,970.0
31606,403.0
31607,410.0
31608,1225.0
31609,1112.0
31610,1234.0
31611,1279.0
31612,1081.0
31613,267.0
31614,999.0
31615,454.0
31616,462.0
31617,587.0
31618,765.0
31619,421.0
31620,712.0
31621,716.0
31622,1093.0
31623,1518.0
31624,1099.0
31625,499.0
31626,628.0
31627,806.0
31628,94.0
31629,85.0
31630,193.0
31631,30.0
31632,887.0
31633,59.0
31634,151.0
31635,161.0
31636,129.0
31637,38.0
31638,341.0
31639,971.0
31640,1436.0
31641,1258.0
31642,619.0
31643,1045.0
31644,1054.0
31645,1318.0
31646,1360.0
31647,1179.0
31648,1055.0
31649,1061.0
31650,1978.0
31651,1307.0
31652,2276.0
31653,2147.0
31654,1249.0
31655,1983.0
31656,2094.0
31657,1633.0
31658,1361.0
31659,1740.0
31660,1732.0
31661,1448.0
31662,1064.0
31663,771.0
31664,1332.0
31665,1394.0
31666,1146.0
31667,2076.0
31668,1945.0
31669,1700.0
31670,1689.0
31671,1750.0
31672,1490.0
31673,1988.0
31674,1649.0
31675,1593.0
31676,1888.0
31677,2064.0
31678,1883.0
31679,699.0
31680,577.0
31681,816.0
31682,925.0
31683,754.0
31684,895.0
31685,552.0
31686,918.0
31687,920.0
31688,697.0
31689,1036.0
31690,1483.0
31691,1364.0
31692,1201.0
31693,1088.0
31694,1898.0
31695,1608.0
31696,1987.0
31697,2069.0
31698,849.0
31699,2114.0
31700,871.0
31701,394.0
31702,127.0
31703,17.0
31704,679.0
31705,152.0
31706,609.0
31707,308.0
31708,46.0
31709,2011.0
31710,1559.0
