seq_id,tm
31390,2110.0
31391,2121.0
31392,2411.0
31393,1401.0
31394,1702.0
31395,1567.0
31396,2120.0
31397,1812.0
31398,2131.0
31399,1765.0
31400,1642.0
31401,1873.0
31402,1404.0
31403,1269.0
31404,1755.0
31405,1887.0
31406,1801.0
31407,1844.0
31408,1872.0
31409,1235.0
31410,1772.0
31411,2027.0
31412,840.0
31413,650.0
31414,502.0
31415,1910.0
31416,1657.0
31417,1783.0
31418,1270.0
31419,1417.0
31420,1488.0
31421,1509.0
31422,1450.0
31423,1324.0
31424,1667.0
31425,1434.0
31426,1767.0
31427,1793.0
31428,410.0
31429,71.0
31430,113.0
31431,47.0
31432,53.0
31433,1733.0
31434,1365.0
31435,1372.0
31436,1146.0
31437,1131.0
31438,1287.0
31439,979.0
31440,1230.0
31441,936.0
31442,1115.0
31443,1576.0
31444,708.0
31445,1168.0
31446,870.0
31447,1268.0
31448,2376.0
31449,2229.0
31450,2383.0
31451,2053.0
31452,1766.0
31453,2224.0
31454,2369.0
31455,2203.0
31456,2344.0
31457,1986.0
31458,2209.0
31459,1918.0
31460,1020.0
31461,2103.0
31462,1817.0
31463,2169.0
31464,1822.0
31465,2176.0
31466,2173.0
31467,1916.0
31468,920.0
31469,669.0
31470,158.0
31471,139.0
31472,169.0
31473,120.0
31474,26.0
31475,157.0
31476,353.0
31477,222.0
31478,473.0
31479,1837.0
31480,729.0
31481,1298.0
31482,1746.0
31483,1666.0
31484,1758.0
31485,1256.0
31486,1031.0
31487,1458.0
31488,1730.0
31489,2192.0
31490,559.0
31491,554.0
31492,1668.0
31493,2265.0
31494,1329.0
31495,1260.0
31496,1946.0
31497,2213.0
31498,1430.0
31499,934.0
31500,1591.0
31501,1094.0
31502,814.0
31503,1739.0
31504,1278.0
31505,1534.0
31506,1891.0
31507,1495.0
31508,1249.0
31509,1927.0
31510,1558.0
31511,1907.0
31512,2127.0
31513,1829.0
31514,1210.0
31515,1416.0
31516,256.0
31517,990.0
31518,829.0
31519,556.0
31520,522.0
31521,834.0
31522,456.0
31523,592.0
31524,1028.0
31525,530.0
31526,568.0
31527,381.0
31528,389.0
31529,672.0
31530,119.0
31531,398.0
31532,66.0
31533,318.0
31534,138.0
31535,422.0
31536,328.0
31537,143.0
31538,942.0
31539,230.0
31540,116.0
31541,1172.0
31542,298.0
31543,932.0
31544,854.0
31545,431.0
31546,924.0
31547,567.0
31548,102.0
31549,1023.0
31550,336.0
31551,594.0
31552,691.0
31553,159.0
31554,385.0
31555,626.0
31556,234.0
31557,492.0
31558,337.0
31559,207.0
31560,195.0
31561,837.0
31562,244.0
31563,475.0
31564,1634.0
31565,1500.0
31566,1659.0
31567,1294.0
31568,1501.0
31569,1143.0
31570,1385.0
31571,836.0
31572,1148.0
31573,1176.0
31574,1204.0
31575,994.0
31576,1410.0
31577,953.0
31578,1173.0
31579,2205.0
31580,1778.0
31581,2133.0
31582,1736.0
31583,1706.0
31584,1900.0
31585,2162.0
31586,1485.0
31587,1633.0
31588,99.0
31589,327.0
31590,112.0
31591,103.0
31592,606.0
31593,960.0
31594,160.0
31595,281.0
31596,162.0
31597,1111.0
31598,355.0
31599,77.0
31600,265.0
31601,1155.0
31602,324.0
31603,1178.0
31604,585.0
31605,988.0
31606,576.0
31607,406.0
31608,1021.0
31609,1223.0
31610,1022.0
31611,1206.0
31612,1011.0
31613,330.0
31614,992.0
31615,479.0
31616,564.0
31617,707.0
31618,815.0
31619,490.0
31620,856.0
31621,735.0
31622,1312.0
31623,1192.0
31624,1066.0
31625,599.0
31626,684.0
31627,875.0
31628,121.0
31629,223.0
31630,181.0
31631,31.0
31632,1077.0
31633,30.0
31634,131.0
31635,145.0
31636,153.0
31637,61.0
31638,365.0
31639,940.0
31640,1341.0
31641,1357.0
31642,618.0
31643,1053.0
31644,1241.0
31645,1403.0
31646,1319.0
31647,1361.0
31648,1035.0
31649,1164.0
31650,2130.0
31651,1443.0
31652,2310.0
31653,2138.0
31654,1296.0
31655,1911.0
31656,2137.0
31657,1611.0
31658,1449.0
31659,1694.0
31660,1566.0
31661,1209.0
31662,973.0
31663,687.0
31664,1088.0
31665,1331.0
31666,1301.0
31667,2031.0
31668,1864.0
31669,1598.0
31670,1469.0
31671,1489.0
31672,1395.0
31673,1944.0
31674,1663.0
31675,1586.0
31676,1692.0
31677,1960.0
31678,1761.0
31679,510.0
31680,620.0
31681,718.0
31682,615.0
31683,619.0
31684,666.0
31685,466.0
31686,796.0
31687,745.0
31688,538.0
31689,977.0
31690,1316.0
31691,1110.0
31692,1107.0
31693,914.0
31694,1820.0
31695,1533.0
31696,1838.0
31697,1901.0
31698,975.0
31699,2023.0
31700,704.0
31701,382.0
31702,154.0
31703,6.0
31704,658.0
31705,142.0
31706,595.0
31707,339.0
31708,29.0
31709,2004.0
31710,1735.0
31711,1323.0
31712,1894.0
31713,1439.0
31714,2017.0
31715,1413.0
31716,1239.0
31717,1754.0
31718,1870.0
31719,1309.0
31720,654.0
31721,532.0
31722,652.0
31723,561.0
31724,2261.0
31725,1375.0
31726,2135.0
31727,1655.0
31728,1697.0
31729,1921.0
31730,1930.0
31731,1880.0
31732,1325.0
31733,1471.0
31734,786.0
31735,864.0
31736,1194.0
31737,929.0
31738,1171.0
31739,1197.0
31740,1083.0
31741,2330.0
31742,2151.0
31743,2374.0
31744,2356.0
31745,2280.0
31746,2270.0
31747,2377.0
31748,2410.0
31749,1392.0
31750,2380.0
31751,2235.0
31752,1561.0
31753,1616.0
31754,2063.0
31755,1890.0
31756,2091.0
31757,1106.0
31758,792.0
31759,577.0
31760,720.0
31761,1058.0
31762,1332.0
31763,1242.0
31764,1033.0
31765,989.0
31766,1952.0
31767,1647.0
31768,1912.0
31769,1596.0
31770,430.0
31771,927.0
31772,543.0
31773,1942.0
31774,1345.0
31775,987.0
31776,1388.0
31777,1685.0
31778,1339.0
31779,1091.0
31780,1090.0
31781,634.0
31782,1051.0
31783,512.0
31784,832.0
31785,322.0
31786,274.0
31787,260.0
31788,370.0
31789,2141.0
31790,1222.0
31791,1728.0
31792,1888.0
31793,1670.0
31794,1213.0
31795,1664.0
31796,2217.0
31797,1369.0
31798,1474.0
31799,1436.0
31800,1314.0
31801,1744.0
31802,2028.0
31803,1967.0
31804,1644.0
31805,2013.0
31806,1749.0
31807,1522.0
31808,1096.0
31809,1348.0
31810,1498.0
31811,1760.0
31812,1874.0
31813,1514.0
31814,1859.0
31815,2398.0
31816,2227.0
31817,2351.0
31818,2097.0
31819,2272.0
31820,1875.0
31821,2349.0
31822,2257.0
31823,1582.0
31824,1769.0
31825,1699.0
31826,773.0
31827,1119.0
31828,788.0
31829,888.0
31830,884.0
31831,881.0
31832,700.0
31833,948.0
31834,811.0
31835,2308.0
31836,1153.0
31837,1559.0
31838,1624.0
31839,1710.0
31840,903.0
31841,1966.0
31842,1743.0
31843,1701.0
31844,1391.0
31845,1622.0
31846,1289.0
31847,1504.0
31848,1958.0
31849,1675.0
31850,1352.0
31851,1273.0
31852,1374.0
31853,1398.0
31854,1240.0
31855,1429.0
31856,1317.0
31857,1368.0
31858,1272.0
31859,539.0
31860,1442.0
31861,1169.0
31862,1183.0
31863,908.0
31864,461.0
31865,312.0
31866,218.0
31867,359.0
31868,293.0
31869,545.0
31870,308.0
31871,419.0
31872,439.0
31873,1149.0
31874,668.0
31875,1160.0
31876,553.0
31877,1004.0
31878,662.0
31879,676.0
31880,137.0
31881,963.0
31882,1097.0
31883,1010.0
31884,774.0
31885,1134.0
31886,433.0
31887,399.0
31888,362.0
31889,432.0
31890,278.0
31891,498.0
31892,755.0
31893,721.0
31894,282.0
31895,1482.0
31896,1032.0
31897,825.0
31898,962.0
31899,1583.0
31900,712.0
31901,1386.0
31902,736.0
31903,1065.0
31904,563.0
31905,1159.0
31906,1337.0
31907,1262.0
31908,551.0
31909,23.0
31910,10.0
31911,285.0
31912,109.0
31913,46.0
31914,22.0
31915,1448.0
31916,1857.0
31917,1389.0
31918,1928.0
31919,1574.0
31920,1557.0
31921,1295.0
31922,1466.0
31923,2303.0
31924,1378.0
31925,514.0
31926,573.0
31927,232.0
31928,180.0
31929,1117.0
31930,94.0
31931,437.0
31932,205.0
31933,176.0
31934,124.0
31935,72.0
31936,209.0
31937,127.0
31938,202.0
31939,174.0
31940,178.0
31941,462.0
31942,407.0
31943,56.0
31944,84.0
31945,152.0
31946,85.0
31947,883.0
31948,464.0
31949,344.0
31950,80.0
31951,155.0
31952,701.0
31953,909.0
31954,1132.0
31955,751.0
31956,509.0
31957,727.0
31958,955.0
31959,675.0
31960,728.0
31961,733.0
31962,2143.0
31963,1625.0
31964,1686.0
31965,2320.0
31966,1467.0
31967,2318.0
31968,2150.0
31969,1577.0
31970,784.0
31971,436.0
31972,778.0
31973,408.0
31974,659.0
31975,294.0
31976,386.0
31977,242.0
31978,417.0
31979,581.0
31980,184.0
31981,36.0
31982,535.0
31983,213.0
31984,897.0
31985,1135.0
31986,1421.0
31987,1276.0
31988,743.0
31989,1712.0
31990,1382.0
31991,1356.0
31992,1502.0
31993,1672.0
31994,1867.0
31995,520.0
31996,1882.0
31997,1869.0
31998,2102.0
31999,2276.0
32000,1929.0
32001,1630.0
32002,2011.0
32003,2036.0
32004,1863.0
32005,1893.0
32006,2021.0
32007,1651.0
32008,1095.0
32009,1246.0
32010,1157.0
32011,1071.0
32012,943.0
32013,1306.0
32014,1280.0
32015,1336.0
32016,1535.0
32017,1198.0
32018,513.0
32019,1541.0
32020,1464.0
32021,1125.0
32022,471.0
32023,236.0
32024,857.0
32025,738.0
32026,297.0
32027,63.0
32028,716.0
32029,421.0
32030,949.0
32031,980.0
32032,759.0
32033,667.0
32034,118.0
32035,1640.0
32036,1014.0
32037,1113.0
32038,1019.0
32039,1064.0
32040,1814.0
32041,1318.0
32042,1484.0
32043,1453.0
32044,892.0
32045,782.0
32046,290.0
32047,360.0
32048,476.0
32049,200.0
32050,182.0
32051,1364.0
32052,680.0
32053,1349.0
32054,34.0
32055,959.0
32056,342.0
32057,126.0
32058,711.0
32059,635.0
32060,703.0
32061,1128.0
32062,562.0
32063,390.0
32064,354.0
32065,787.0
32066,1593.0
32067,472.0
32068,2122.0
32069,1787.0
32070,2250.0
