seq_id,tm
31390,2344.0
31391,2345.0
31392,2411.0
31393,1953.0
31394,1646.0
31395,2044.0
31396,2292.0
31397,2191.0
31398,2158.0
31399,1888.0
31400,2027.0
31401,2114.0
31402,1670.0
31403,1256.0
31404,2028.0
31405,2013.0
31406,2080.0
31407,2033.0
31408,2062.0
31409,1161.0
31410,2101.0
31411,2162.0
31412,661.0
31413,533.0
31414,468.0
31415,1476.0
31416,1320.0
31417,1422.0
31418,1017.0
31419,1106.0
31420,1376.0
31421,1228.0
31422,1310.0
31423,1170.0
31424,1393.0
31425,1023.0
31426,1401.0
31427,1533.0
31428,342.0
31429,148.0
31430,174.0
31431,119.0
31432,144.0
31433,1781.0
31434,1018.0
31435,942.0
31436,892.0
31437,796.0
31438,1204.0
31439,767.0
31440,913.0
31441,674.0
31442,791.0
31443,1240.0
31444,388.0
31445,881.0
31446,898.0
31447,939.0
31448,2348.0
31449,2227.0
31450,2356.0
31451,2124.0
31452,1964.0
31453,2244.0
31454,2349.0
31455,2236.0
31456,2274.0
31457,2222.0
31458,1657.0
31459,1325.0
31460,1016.0
31461,1700.0
31462,1474.0
31463,1556.0
31464,1517.0
31465,1758.0
31466,1641.0
31467,1462.0
31468,706.0
31469,519.0
31470,208.0
31471,142.0
31472,131.0
31473,100.0
31474,36.0
31475,97.0
31476,219.0
31477,171.0
31478,651.0
31479,1624.0
31480,763.0
31481,1434.0
31482,1636.0
31483,1703.0
31484,1855.0
31485,1589.0
31486,813.0
31487,1396.0
31488,1751.0
31489,2140.0
31490,766.0
31491,738.0
31492,1871.0
31493,2207.0
31494,1446.0
31495,1241.0
31496,2163.0
31497,2275.0
31498,1616.0
31499,1089.0
31500,1975.0
31501,1172.0
31502,1033.0
31503,1926.0
31504,1421.0
31505,1675.0
31506,1834.0
31507,1598.0
31508,1403.0
31509,2051.0
31510,1301.0
31511,1922.0
31512,2048.0
31513,1875.0
31514,1521.0
31515,1534.0
31516,294.0
31517,1087.0
31518,762.0
31519,548.0
31520,485.0
31521,891.0
31522,471.0
31523,528.0
31524,824.0
31525,493.0
31526,560.0
31527,402.0
31528,543.0
31529,507.0
31530,90.0
31531,765.0
31532,23.0
31533,185.0
31534,94.0
31535,316.0
31536,229.0
31537,58.0
31538,540.0
31539,160.0
31540,81.0
31541,928.0
31542,66.0
31543,689.0
31544,585.0
31545,287.0
31546,900.0
31547,745.0
31548,86.0
31549,867.0
31550,258.0
31551,353.0
31552,630.0
31553,292.0
31554,575.0
31555,521.0
31556,375.0
31557,628.0
31558,512.0
31559,481.0
31560,430.0
31561,758.0
31562,425.0
31563,773.0
31564,1565.0
31565,1423.0
31566,1541.0
31567,1265.0
31568,1626.0
31569,1262.0
31570,1179.0
31571,909.0
31572,1075.0
31573,1147.0
31574,1010.0
31575,1119.0
31576,1180.0
31577,987.0
31578,994.0
31579,2190.0
31580,1929.0
31581,2145.0
31582,1921.0
31583,1757.0
31584,1927.0
31585,2134.0
31586,1468.0
31587,1849.0
31588,82.0
31589,251.0
31590,46.0
31591,112.0
31592,480.0
31593,401.0
31594,204.0
31595,343.0
31596,34.0
31597,678.0
31598,374.0
31599,192.0
31600,607.0
31601,971.0
31602,569.0
31603,1072.0
31604,398.0
31605,724.0
31606,203.0
31607,274.0
31608,958.0
31609,792.0
31610,961.0
31611,972.0
31612,828.0
31613,175.0
31614,910.0
31615,504.0
31616,432.0
31617,586.0
31618,681.0
31619,431.0
31620,712.0
31621,723.0
31622,1005.0
31623,1314.0
31624,1055.0
31625,457.0
31626,497.0
31627,664.0
31628,106.0
31629,108.0
31630,168.0
31631,33.0
31632,620.0
31633,44.0
31634,153.0
31635,93.0
31636,115.0
31637,39.0
31638,291.0
31639,778.0
31640,1331.0
31641,1236.0
31642,631.0
31643,1100.0
31644,1158.0
31645,1342.0
31646,1260.0
31647,1206.0
31648,1131.0
31649,1133.0
31650,1772.0
31651,1257.0
31652,2098.0
31653,1743.0
31654,1065.0
31655,1699.0
