seq_id,tm
31390,2301.0
31391,2292.0
31392,2407.0
31393,1492.0
31394,1570.0
31395,1501.0
31396,2129.0
31397,1915.0
31398,2040.0
31399,1712.0
31400,1768.0
31401,2002.0
31402,1411.0
31403,1211.0
31404,1874.0
31405,1897.0
31406,1900.0
31407,1847.0
31408,1873.0
31409,1066.0
31410,1866.0
31411,2093.0
31412,652.0
31413,547.0
31414,475.0
31415,1624.0
31416,1418.0
31417,1615.0
31418,1103.0
31419,1119.0
31420,1375.0
31421,1373.0
31422,1295.0
31423,1265.0
31424,1379.0
31425,1181.0
31426,1567.0
31427,1737.0
31428,359.0
31429,92.0
31430,88.0
31431,52.0
31432,87.0
31433,1642.0
31434,1199.0
31435,1299.0
31436,1030.0
31437,933.0
31438,1340.0
31439,961.0
31440,1131.0
31441,923.0
31442,1012.0
31443,1437.0
31444,530.0
31445,1027.0
31446,871.0
31447,1212.0
31448,2371.0
31449,2161.0
31450,2364.0
31451,2120.0
31452,1723.0
31453,2126.0
31454,2342.0
31455,2225.0
31456,2289.0
31457,2084.0
31458,2009.0
31459,1657.0
31460,998.0
31461,2054.0
31462,1788.0
31463,1963.0
31464,1734.0
31465,2017.0
31466,2099.0
31467,1837.0
31468,936.0
31469,663.0
31470,302.0
31471,235.0
31472,187.0
31473,185.0
31474,33.0
31475,224.0
31476,395.0
31477,262.0
31478,625.0
31479,1601.0
31480,719.0
31481,1359.0
31482,1479.0
31483,1553.0
31484,1954.0
31485,1469.0
31486,805.0
31487,1383.0
31488,1693.0
31489,2137.0
31490,491.0
31491,459.0
31492,1454.0
31493,2128.0
31494,1093.0
31495,1208.0
31496,1856.0
31497,2290.0
31498,1357.0
31499,956.0
31500,1739.0
31501,1044.0
31502,873.0
31503,1630.0
31504,1233.0
31505,1342.0
31506,1622.0
31507,1486.0
31508,1092.0
31509,1834.0
31510,1407.0
31511,1708.0
31512,2067.0
31513,1632.0
31514,1188.0
31515,1434.0
31516,283.0
31517,1024.0
31518,674.0
31519,319.0
31520,435.0
31521,693.0
31522,372.0
31523,440.0
31524,794.0
31525,378.0
31526,358.0
31527,236.0
31528,425.0
31529,400.0
31530,63.0
31531,659.0
31532,18.0
31533,360.0
31534,61.0
31535,552.0
31536,305.0
31537,186.0
31538,798.0
31539,177.0
31540,104.0
31541,1094.0
31542,254.0
31543,877.0
31544,771.0
31545,447.0
31546,1274.0
31547,968.0
31548,153.0
31549,1083.0
31550,386.0
31551,600.0
31552,642.0
31553,222.0
31554,540.0
31555,471.0
31556,309.0
31557,451.0
31558,294.0
31559,275.0
31560,220.0
31561,680.0
31562,290.0
31563,576.0
31564,1410.0
31565,1433.0
31566,1587.0
31567,1403.0
31568,1684.0
31569,1297.0
31570,1240.0
31571,859.0
31572,1049.0
31573,1059.0
31574,1136.0
31575,1072.0
31576,1275.0
31577,992.0
31578,1037.0
31579,2247.0
31580,1860.0
31581,2145.0
31582,1908.0
31583,1550.0
31584,1726.0
31585,2122.0
31586,1462.0
31587,1640.0
31588,124.0
31589,330.0
31590,102.0
31591,123.0
31592,696.0
31593,711.0
31594,188.0
31595,427.0
31596,134.0
31597,975.0
31598,403.0
31599,155.0
31600,536.0
31601,1105.0
31602,509.0
31603,1252.0
31604,473.0
31605,881.0
31606,497.0
31607,373.0
31608,1239.0
31609,1075.0
31610,1190.0
31611,1221.0
31612,995.0
31613,251.0
31614,1003.0
31615,534.0
31616,523.0
31617,579.0
31618,878.0
31619,477.0
31620,712.0
31621,830.0
31622,1077.0
31623,1477.0
31624,1128.0
31625,571.0
31626,574.0
31627,887.0
31628,133.0
31629,89.0
31630,198.0
31631,24.0
31632,827.0
31633,38.0
31634,142.0
31635,162.0
31636,118.0
31637,28.0
31638,293.0
31639,864.0
31640,1392.0
31641,1241.0
31642,610.0
31643,1089.0
31644,1038.0
31645,1268.0
31646,1414.0
31647,1147.0
31648,1088.0
31649,1095.0
31650,1933.0
31651,1339.0
31652,2207.0
31653,2068.0
31654,1236.0
31655,1887.0
31656,1986.0
31657,1598.0
31658,1282.0
31659,1703.0
31660,1544.0
31661,1309.0
31662,1082.0
31663,685.0
31664,1150.0
31665,1321.0
31666,1177.0
31667,1920.0
31668,1790.0
31669,1458.0
31670,1636.0
31671,1679.0
31672,1405.0
31673,1831.0
31674,1535.0
31675,1552.0
31676,1711.0
31677,1942.0
31678,1767.0
31679,593.0
31680,426.0
31681,620.0
31682,840.0
31683,672.0
31684,815.0
31685,461.0
31686,763.0
31687,874.0
31688,613.0
31689,849.0
31690,1179.0
31691,1337.0
31692,1161.0
31693,924.0
31694,1805.0
31695,1498.0
31696,1741.0
31697,1832.0
31698,821.0
31699,1966.0
31700,747.0
31701,297.0
31702,125.0
31703,9.0
31704,555.0
31705,154.0
31706,476.0
31707,223.0
31708,46.0
31709,1941.0
31710,1530.0
31711,1273.0
31712,1659.0
31713,1430.0
31714,1742.0
31715,1416.0
31716,1322.0
31717,1925.0
31718,1889.0
31719,1575.0
31720,1067.0
31721,544.0
31722,972.0
31723,554.0
31724,2151.0
31725,1332.0
31726,1960.0
31727,1678.0
31728,1612.0
31729,1815.0
31730,1969.0
31731,1905.0
31732,1399.0
31733,1290.0
31734,733.0
31735,751.0
31736,1283.0
31737,793.0
31738,1138.0
31739,1100.0
31740,1009.0
31741,2298.0
31742,2157.0
31743,2382.0
31744,2306.0
31745,2325.0
31746,2272.0
31747,2338.0
31748,2409.0
31749,1347.0
31750,2373.0
31751,2195.0
31752,1652.0
31753,1527.0
31754,1945.0
31755,2095.0
31756,2107.0
31757,1277.0
31758,1014.0
31759,646.0
31760,761.0
31761,1345.0
31762,1485.0
31763,1568.0
31764,1203.0
31765,1118.0
31766,2031.0
31767,1884.0
31768,2254.0
31769,1943.0
31770,573.0
31771,736.0
31772,648.0
31773,2043.0
31774,1301.0
31775,1126.0
31776,1463.0
31777,1778.0
31778,1460.0
31779,989.0
31780,993.0
31781,635.0
31782,725.0
31783,516.0
31784,765.0
31785,390.0
31786,218.0
31787,276.0
31788,306.0
31789,2015.0
31790,1201.0
31791,1717.0
31792,1929.0
31793,1641.0
31794,1158.0
31795,1743.0
31796,2051.0
31797,1334.0
31798,1229.0
31799,1353.0
31800,1091.0
31801,1580.0
31802,2089.0
31803,1939.0
31804,1681.0
31805,1927.0
31806,1665.0
31807,1608.0
31808,803.0
31809,1367.0
31810,1451.0
31811,1549.0
31812,1811.0
31813,1256.0
31814,1649.0
31815,2366.0
31816,2218.0
31817,2368.0
31818,2083.0
31819,2171.0
31820,1825.0
31821,2316.0
31822,2244.0
31823,1566.0
31824,1722.0
31825,1763.0
31826,656.0
31827,941.0
31828,622.0
31829,790.0
31830,779.0
31831,784.0
31832,452.0
31833,797.0
31834,649.0
31835,2279.0
31836,984.0
31837,1439.0
31838,1371.0
31839,1449.0
31840,734.0
31841,1876.0
31842,1664.0
31843,1440.0
31844,1354.0
31845,1424.0
31846,1050.0
31847,1263.0
31848,1953.0
31849,1872.0
31850,1607.0
31851,1436.0
31852,1599.0
31853,1803.0
31854,1457.0
31855,1858.0
31856,1505.0
31857,1755.0
31858,1536.0
31859,453.0
31860,1691.0
31861,1404.0
31862,1139.0
31863,1134.0
31864,432.0
31865,170.0
31866,156.0
31867,298.0
31868,173.0
31869,631.0
31870,266.0
31871,318.0
31872,397.0
31873,1346.0
31874,1041.0
31875,1262.0
31876,828.0
31877,902.0
31878,368.0
31879,584.0
31880,374.0
31881,1135.0
31882,1222.0
31883,1154.0
31884,847.0
31885,1344.0
31886,500.0
31887,385.0
31888,329.0
31889,481.0
31890,147.0
31891,533.0
31892,802.0
31893,602.0
31894,189.0
31895,1395.0
31896,853.0
31897,925.0
31898,967.0
31899,1289.0
31900,684.0
31901,1443.0
31902,730.0
31903,892.0
31904,392.0
31905,1107.0
31906,1164.0
31907,1132.0
31908,381.0
31909,14.0
31910,12.0
31911,244.0
31912,90.0
31913,50.0
31914,40.0
31915,1213.0
31916,1804.0
31917,1296.0
31918,1836.0
31919,1468.0
31920,1269.0
31921,1227.0
31922,1400.0
31923,2288.0
31924,1470.0
31925,467.0
31926,485.0
31927,406.0
31928,221.0
31929,1087.0
31930,136.0
31931,479.0
31932,238.0
31933,296.0
31934,212.0
31935,121.0
31936,279.0
31937,122.0
31938,80.0
31939,83.0
31940,105.0
31941,328.0
31942,442.0
31943,144.0
31944,66.0
31945,98.0
31946,232.0
31947,951.0
31948,326.0
31949,231.0
31950,171.0
31951,148.0
31952,668.0
31953,1069.0
31954,1396.0
31955,654.0
31956,596.0
31957,724.0
31958,1249.0
31959,470.0
31960,865.0
31961,759.0
31962,2152.0
31963,1518.0
31964,1935.0
31965,2286.0
31966,1531.0
31967,2266.0
31968,2280.0
31969,1714.0
31970,919.0
31971,517.0
31972,770.0
31973,413.0
31974,706.0
31975,178.0
31976,384.0
31977,129.0
31978,457.0
31979,525.0
31980,110.0
31981,45.0
31982,387.0
31983,135.0
31984,1104.0
31985,1145.0
31986,1539.0
31987,1619.0
31988,900.0
31989,1882.0
31990,1720.0
31991,1448.0
31992,1851.0
31993,1895.0
31994,1952.0
31995,444.0
31996,1863.0
31997,1909.0
31998,1930.0
31999,2265.0
32000,2060.0
32001,1421.0
32002,1828.0
32003,2199.0
32004,2090.0
32005,1934.0
32006,2058.0
32007,1749.0
32008,1085.0
32009,1180.0
32010,1259.0
32011,982.0
32012,981.0
32013,1475.0
32014,1232.0
32015,1561.0
32016,1668.0
32017,1099.0
32018,337.0
32019,1662.0
32020,1537.0
32021,1305.0
32022,768.0
32023,161.0
32024,745.0
32025,1043.0
32026,436.0
32027,65.0
32028,660.0
32029,462.0
32030,1080.0
32031,1284.0
32032,764.0
32033,679.0
32034,69.0
32035,1802.0
32036,1352.0
32037,1341.0
32038,1349.0
32039,1476.0
32040,1833.0
32041,1557.0
32042,1671.0
32043,1752.0
32044,741.0
32045,692.0
32046,409.0
