seq_id,tm
31390,2304.0
31391,2289.0
31392,2403.0
31393,1542.0
31394,1620.0
31395,1420.0
31396,2181.0
31397,1920.0
31398,2128.0
31399,1893.0
31400,1996.0
31401,2173.0
31402,1595.0
31403,1214.0
31404,1959.0
31405,2019.0
31406,2065.0
31407,1978.0
31408,2041.0
31409,1159.0
31410,2042.0
31411,2105.0
31412,664.0
31413,578.0
31414,480.0
31415,1699.0
31416,1526.0
31417,1836.0
31418,1196.0
31419,1215.0
31420,1585.0
31421,1469.0
31422,1478.0
31423,1373.0
31424,1587.0
31425,1166.0
31426,1720.0
31427,1923.0
31428,372.0
31429,68.0
31430,75.0
31431,50.0
31432,100.0
31433,1633.0
31434,1323.0
31435,1385.0
31436,1197.0
31437,972.0
31438,1515.0
31439,1017.0
31440,1261.0
31441,1012.0
31442,1074.0
31443,1553.0
31444,592.0
31445,1186.0
31446,884.0
31447,1383.0
31448,2359.0
31449,2116.0
31450,2342.0
31451,2040.0
31452,1706.0
31453,2106.0
31454,2325.0
31455,2200.0
31456,2267.0
31457,2063.0
31458,1991.0
31459,1678.0
31460,1001.0
31461,2077.0
31462,1834.0
31463,1969.0
31464,1841.0
31465,2000.0
31466,2074.0
31467,1895.0
31468,999.0
31469,657.0
31470,260.0
31471,237.0
31472,181.0
31473,245.0
31474,34.0
31475,239.0
31476,463.0
31477,306.0
31478,628.0
31479,1598.0
31480,730.0
31481,1364.0
31482,1547.0
31483,1513.0
31484,1974.0
31485,1537.0
31486,676.0
31487,1448.0
31488,1846.0
31489,2073.0
31490,524.0
31491,495.0
31492,1464.0
31493,2164.0
31494,1170.0
31495,1202.0
31496,1932.0
31497,2295.0
31498,1390.0
31499,942.0
31500,1662.0
31501,1027.0
31502,883.0
31503,1549.0
31504,1168.0
31505,1277.0
31506,1468.0
31507,1350.0
31508,998.0
31509,1701.0
31510,1284.0
31511,1625.0
31512,1873.0
31513,1610.0
31514,1208.0
31515,1319.0
31516,297.0
31517,985.0
31518,708.0
31519,319.0
31520,285.0
31521,537.0
31522,323.0
31523,365.0
31524,596.0
31525,328.0
31526,442.0
31527,211.0
31528,421.0
31529,363.0
31530,55.0
31531,639.0
31532,10.0
31533,118.0
31534,46.0
31535,321.0
31536,180.0
31537,165.0
31538,781.0
31539,186.0
31540,96.0
31541,1217.0
31542,376.0
31543,984.0
31544,799.0
31545,564.0
31546,1067.0
31547,954.0
31548,160.0
31549,1042.0
31550,351.0
31551,536.0
31552,594.0
31553,226.0
31554,545.0
31555,426.0
31556,274.0
31557,427.0
31558,279.0
31559,284.0
31560,223.0
31561,655.0
31562,298.0
31563,558.0
31564,1389.0
31565,1274.0
31566,1652.0
31567,1445.0
31568,1718.0
31569,1334.0
31570,1269.0
31571,860.0
31572,927.0
31573,1053.0
31574,1124.0
31575,1143.0
31576,1297.0
31577,1065.0
31578,1038.0
31579,2228.0
31580,1948.0
31581,2167.0
31582,1796.0
31583,1562.0
31584,1777.0
31585,2046.0
31586,1366.0
31587,1557.0
31588,126.0
31589,422.0
31590,104.0
31591,159.0
31592,862.0
31593,780.0
31594,189.0
31595,548.0
31596,197.0
31597,968.0
31598,341.0
31599,163.0
31600,533.0
31601,977.0
31602,498.0
