seq_id,tm
31390,2161.0
31391,2083.0
31392,2405.0
31393,1356.0
31394,1885.0
31395,1696.0
31396,2234.0
31397,1716.0
31398,1812.0
31399,1491.0
31400,1601.0
31401,1954.0
31402,1275.0
31403,1252.0
31404,1669.0
31405,1659.0
31406,1713.0
31407,1673.0
31408,1678.0
31409,864.0
31410,1695.0
31411,1821.0
31412,418.0
31413,311.0
31414,283.0
31415,1439.0
31416,1112.0
31417,1719.0
31418,809.0
31419,952.0
31420,1260.0
31421,1121.0
31422,1088.0
31423,962.0
31424,1216.0
31425,955.0
31426,1576.0
31427,1851.0
31428,336.0
31429,81.0
31430,86.0
31431,62.0
31432,76.0
31433,1433.0
31434,978.0
31435,1205.0
31436,798.0
31437,726.0
31438,1192.0
31439,620.0
31440,944.0
31441,594.0
31442,747.0
31443,1279.0
31444,376.0
31445,830.0
31446,845.0
31447,1120.0
31448,2357.0
31449,2033.0
31450,2328.0
31451,2003.0
31452,1725.0
31453,1937.0
31454,2256.0
31455,2157.0
31456,2260.0
31457,2176.0
31458,1797.0
31459,1413.0
31460,993.0
31461,1981.0
31462,1623.0
31463,1933.0
31464,1614.0
31465,1734.0
31466,2012.0
31467,1774.0
31468,671.0
31469,898.0
31470,440.0
31471,243.0
31472,316.0
31473,110.0
31474,35.0
31475,182.0
31476,441.0
31477,416.0
31478,648.0
31479,1630.0
31480,684.0
31481,1561.0
31482,1533.0
31483,1780.0
31484,2145.0
31485,1285.0
31486,590.0
31487,1645.0
31488,1743.0
31489,1997.0
31490,489.0
31491,493.0
31492,1378.0
31493,2259.0
31494,916.0
31495,1238.0
31496,1698.0
31497,2327.0
31498,1212.0
31499,689.0
31500,1625.0
31501,850.0
31502,686.0
31503,1500.0
31504,1044.0
31505,1333.0
31506,1515.0
31507,1233.0
31508,1050.0
31509,1924.0
31510,1385.0
31511,1493.0
31512,2203.0
31513,1488.0
31514,1195.0
31515,1324.0
31516,227.0
31517,859.0
31518,669.0
31519,244.0
31520,190.0
31521,599.0
31522,207.0
31523,254.0
31524,528.0
31525,268.0
31526,265.0
31527,146.0
31528,547.0
31529,320.0
31530,97.0
31531,893.0
31532,26.0
31533,157.0
31534,57.0
31535,325.0
31536,252.0
31537,350.0
31538,973.0
31539,345.0
31540,206.0
31541,1184.0
31542,391.0
31543,1096.0
31544,908.0
31545,516.0
31546,1341.0
31547,970.0
31548,382.0
31549,1155.0
31550,431.0
31551,715.0
31552,839.0
31553,375.0
31554,812.0
31555,302.0
31556,280.0
31557,533.0
31558,398.0
31559,439.0
31560,319.0
31561,737.0
31562,500.0
31563,795.0
31564,1631.0
31565,1345.0
31566,1798.0
31567,1497.0
31568,1891.0
31569,1510.0
31570,1429.0
31571,796.0
31572,1204.0
31573,1094.0
31574,1273.0
31575,979.0
31576,1330.0
31577,910.0
31578,975.0
31579,2286.0
31580,1872.0
31581,2171.0
31582,1699.0
31583,1703.0
31584,1671.0
31585,1902.0
31586,1219.0
31587,1443.0
31588,240.0
31589,424.0
31590,176.0
31591,122.0
31592,725.0
31593,627.0
31594,144.0
31595,420.0
31596,158.0
31597,1023.0
31598,507.0
31599,359.0
31600,810.0
31601,1087.0
31602,700.0
31603,1483.0
31604,580.0
31605,1056.0
31606,561.0
31607,571.0
31608,1309.0
31609,1207.0
31610,1402.0
31611,1447.0
31612,1109.0
31613,275.0
31614,1007.0
31615,456.0
31616,693.0
31617,591.0
31618,862.0
31619,535.0
31620,728.0
31621,640.0
31622,969.0
31623,1687.0
31624,1197.0
31625,592.0
31626,554.0
31627,860.0
31628,126.0
31629,65.0
31630,271.0
31631,29.0
31632,774.0
31633,36.0
31634,131.0
31635,250.0
31636,96.0
31637,25.0
31638,294.0
31639,1055.0
31640,1516.0
31641,1301.0
31642,559.0
31643,1022.0
31644,994.0
31645,1234.0
31646,1595.0
31647,1100.0
31648,977.0
31649,1025.0
31650,1925.0
31651,1222.0
31652,2243.0
31653,2043.0
31654,1102.0
31655,1793.0
31656,1830.0
31657,1414.0
31658,1244.0
31659,1423.0
31660,1603.0
31661,1386.0
31662,900.0
31663,783.0
31664,1268.0
31665,1283.0
31666,1101.0
31667,1941.0
31668,1787.0
31669,1629.0
31670,1643.0
31671,1667.0
31672,1416.0
31673,1683.0
31674,1465.0
31675,1419.0
31676,1710.0
31677,1868.0
31678,1692.0
31679,588.0
31680,568.0
31681,682.0
31682,966.0
31683,750.0
31684,911.0
31685,574.0
31686,915.0
31687,863.0
31688,733.0
31689,1036.0
