seq_id,tm
31390,2235.0
31391,2236.0
31392,2410.0
31393,1537.0
31394,1613.0
31395,1527.0
31396,2092.0
31397,1904.0
31398,2131.0
31399,1784.0
31400,1735.0
31401,1929.0
31402,1483.0
31403,1263.0
31404,1803.0
31405,1936.0
31406,1856.0
31407,1850.0
31408,1881.0
31409,1226.0
31410,1817.0
31411,2071.0
31412,797.0
31413,657.0
31414,551.0
31415,1786.0
31416,1602.0
31417,1670.0
31418,1289.0
31419,1345.0
31420,1473.0
31421,1529.0
31422,1438.0
31423,1398.0
31424,1585.0
31425,1351.0
31426,1656.0
31427,1718.0
31428,286.0
31429,50.0
31430,61.0
31431,25.0
31432,45.0
31433,1764.0
31434,1305.0
31435,1324.0
31436,1138.0
31437,1062.0
31438,1306.0
31439,1041.0
31440,1200.0
31441,1019.0
31442,1116.0
31443,1504.0
31444,653.0
31445,1147.0
31446,902.0
31447,1249.0
31448,2374.0
31449,2232.0
31450,2379.0
31451,2127.0
31452,1781.0
31453,2218.0
31454,2368.0
31455,2261.0
31456,2326.0
31457,2005.0
31458,2180.0
31459,1909.0
31460,1042.0
31461,2088.0
31462,1871.0
31463,2125.0
31464,1835.0
31465,2165.0
31466,2145.0
31467,1902.0
31468,1034.0
31469,574.0
31470,166.0
31471,153.0
31472,124.0
31473,162.0
31474,35.0
31475,172.0
31476,351.0
31477,189.0
31478,498.0
31479,1775.0
31480,751.0
31481,1368.0
31482,1669.0
31483,1605.0
31484,1725.0
31485,1381.0
31486,892.0
31487,1322.0
31488,1729.0
31489,2164.0
31490,534.0
31491,488.0
31492,1632.0
31493,2193.0
31494,1356.0
31495,1255.0
31496,1999.0
31497,2267.0
31498,1359.0
31499,999.0
31500,1573.0
31501,1105.0
31502,870.0
31503,1689.0
31504,1335.0
31505,1446.0
31506,1752.0
31507,1535.0
31508,1237.0
31509,1793.0
31510,1498.0
31511,1810.0
31512,2001.0
31513,1765.0
31514,1218.0
31515,1360.0
31516,303.0
31517,1007.0
31518,760.0
31519,464.0
31520,515.0
31521,762.0
31522,451.0
31523,549.0
31524,914.0
31525,456.0
31526,514.0
31527,328.0
31528,381.0
31529,582.0
31530,95.0
31531,493.0
31532,46.0
31533,339.0
31534,112.0
31535,490.0
31536,316.0
31537,118.0
31538,874.0
31539,233.0
31540,147.0
31541,1158.0
31542,302.0
31543,887.0
31544,801.0
31545,505.0
31546,982.0
31547,715.0
31548,113.0
31549,995.0
31550,352.0
31551,564.0
31552,641.0
31553,201.0
31554,433.0
31555,609.0
31556,307.0
31557,469.0
31558,334.0
31559,261.0
31560,240.0
31561,752.0
31562,274.0
31563,521.0
31564,1501.0
31565,1520.0
31566,1524.0
31567,1325.0
31568,1526.0
31569,1195.0
31570,1316.0
31571,952.0
31572,1115.0
31573,1189.0
31574,1202.0
31575,1146.0
31576,1389.0
31577,1082.0
31578,1203.0
31579,2225.0
31580,1832.0
31581,2126.0
31582,1852.0
31583,1626.0
31584,1854.0
31585,2163.0
31586,1559.0
31587,1697.0
31588,119.0
31589,364.0
31590,129.0
31591,144.0
31592,683.0
31593,901.0
31594,202.0
31595,408.0
31596,187.0
31597,1050.0
31598,332.0
31599,83.0
31600,319.0
31601,1070.0
31602,359.0
31603,1152.0
31604,484.0
31605,878.0
31606,525.0
31607,380.0
31608,1089.0
