seq_id,tm
31390,2228.0
31391,2200.0
31392,2409.0
31393,1383.0
31394,1488.0
31395,1431.0
31396,2144.0
31397,1767.0
31398,1967.0
31399,1626.0
31400,1778.0
31401,2023.0
31402,1356.0
31403,1384.0
31404,1769.0
31405,1806.0
31406,1861.0
31407,1789.0
31408,1837.0
31409,881.0
31410,1844.0
31411,1952.0
31412,419.0
31413,315.0
31414,231.0
31415,1467.0
31416,1234.0
31417,1596.0
31418,906.0
31419,979.0
31420,1329.0
31421,1188.0
31422,1202.0
31423,1081.0
31424,1325.0
31425,924.0
31426,1501.0
31427,1712.0
31428,197.0
31429,20.0
31430,28.0
31431,9.0
31432,32.0
31433,1476.0
31434,1082.0
31435,1158.0
31436,942.0
31437,759.0
31438,1303.0
31439,752.0
31440,1012.0
31441,720.0
31442,820.0
31443,1361.0
31444,378.0
31445,936.0
31446,774.0
31447,1131.0
31448,2371.0
31449,2109.0
31450,2363.0
31451,2025.0
31452,1695.0
31453,2087.0
31454,2341.0
31455,2190.0
31456,2270.0
31457,2117.0
31458,1941.0
31459,1554.0
31460,1130.0
31461,2040.0
31462,1726.0
31463,1930.0
31464,1748.0
31465,1951.0
31466,2033.0
31467,1818.0
31468,795.0
31469,736.0
31470,302.0
31471,210.0
31472,187.0
31473,164.0
31474,44.0
31475,179.0
31476,435.0
31477,304.0
31478,651.0
31479,1638.0
31480,969.0
31481,1436.0
31482,1591.0
31483,1652.0
31484,1968.0
31485,1402.0
31486,612.0
31487,1500.0
31488,1864.0
31489,2146.0
31490,611.0
31491,582.0
31492,1428.0
31493,2181.0
31494,1015.0
31495,1551.0
31496,1866.0
31497,2312.0
31498,1204.0
31499,697.0
31500,1563.0
31501,816.0
31502,639.0
31503,1540.0
31504,1053.0
31505,1253.0
31506,1470.0
31507,1244.0
31508,963.0
31509,1786.0
31510,1187.0
31511,1570.0
31512,1978.0
31513,1550.0
31514,1151.0
31515,1446.0
31516,324.0
31517,998.0
31518,700.0
31519,321.0
31520,262.0
31521,618.0
31522,291.0
31523,350.0
31524,621.0
31525,322.0
31526,400.0
31527,193.0
31528,544.0
31529,441.0
31530,101.0
31531,860.0
31532,40.0
31533,192.0
31534,84.0
31535,418.0
31536,286.0
31537,258.0
31538,928.0
31539,311.0
31540,174.0
31541,1372.0
31542,403.0
31543,1108.0
31544,937.0
31545,623.0
31546,1275.0
31547,1069.0
31548,264.0
31549,1199.0
31550,450.0
31551,675.0
31552,755.0
31553,344.0
31554,703.0
31555,478.0
31556,374.0
31557,523.0
31558,385.0
31559,391.0
31560,316.0
31561,746.0
31562,401.0
31563,711.0
31564,1535.0
31565,1353.0
31566,1630.0
31567,1370.0
31568,1718.0
31569,1284.0
31570,1358.0
31571,865.0
31572,1036.0
31573,1112.0
31574,1175.0
31575,1142.0
31576,1351.0
31577,1029.0
31578,1032.0
31579,2295.0
31580,1987.0
31581,2225.0
31582,1843.0
31583,1653.0
31584,1830.0
31585,2092.0
31586,1328.0
31587,1598.0
31588,176.0
31589,468.0
31590,139.0
31591,175.0
31592,862.0
31593,782.0
31594,191.0
31595,571.0
31596,183.0
31597,1035.0
31598,464.0
31599,255.0
31600,714.0
31601,1129.0
31602,647.0
31603,1394.0
31604,485.0
31605,956.0
31606,395.0
31607,408.0
31608,1216.0
31609,1102.0
31610,1232.0
31611,1245.0
31612,1058.0
31613,254.0
31614,966.0
31615,428.0
31616,457.0
31617,546.0
31618,767.0
31619,398.0
31620,665.0
31621,687.0
31622,1006.0
31623,1516.0
31624,1047.0
31625,489.0
31626,590.0
31627,741.0
31628,87.0
31629,68.0
31630,181.0
31631,23.0
31632,846.0
31633,52.0
31634,146.0
31635,184.0
31636,132.0
31637,35.0
31638,287.0
31639,935.0
31640,1473.0
31641,1257.0
31642,671.0
31643,1059.0
31644,1002.0
31645,1278.0
31646,1432.0
31647,1161.0
31648,1056.0
31649,1043.0
31650,1975.0
31651,1362.0
31652,2258.0
31653,2140.0
31654,1259.0
31655,1912.0
31656,2032.0
31657,1637.0
31658,1334.0
