seq_id,tm
31390,2170.0
31391,2133.0
31392,2410.0
31393,1363.0
31394,1523.0
31395,1637.0
31396,2181.0
31397,1751.0
31398,1871.0
31399,1492.0
31400,1650.0
31401,1932.0
31402,1248.0
31403,1253.0
31404,1698.0
31405,1674.0
31406,1755.0
31407,1704.0
31408,1731.0
31409,766.0
31410,1758.0
31411,1880.0
31412,323.0
31413,201.0
31414,158.0
31415,1322.0
31416,1074.0
31417,1477.0
31418,735.0
31419,850.0
31420,1167.0
31421,1022.0
31422,1051.0
31423,898.0
31424,1155.0
31425,809.0
31426,1385.0
31427,1597.0
31428,188.0
31429,29.0
31430,42.0
31431,16.0
31432,26.0
31433,1421.0
31434,927.0
31435,1004.0
31436,754.0
31437,649.0
31438,1153.0
31439,568.0
31440,836.0
31441,511.0
31442,658.0
31443,1223.0
31444,257.0
31445,763.0
31446,870.0
31447,952.0
31448,2373.0
31449,2114.0
31450,2365.0
31451,2030.0
31452,1744.0
31453,2075.0
31454,2333.0
31455,2177.0
31456,2275.0
31457,2179.0
31458,1818.0
31459,1382.0
31460,1012.0
31461,1944.0
31462,1581.0
31463,1826.0
31464,1593.0
31465,1825.0
31466,1934.0
31467,1671.0
31468,619.0
31469,794.0
31470,366.0
31471,193.0
31472,227.0
31473,103.0
31474,52.0
31475,137.0
31476,377.0
31477,317.0
31478,705.0
31479,1666.0
31480,719.0
31481,1526.0
31482,1608.0
31483,1814.0
31484,2005.0
31485,1312.0
31486,623.0
31487,1556.0
31488,1789.0
31489,2137.0
31490,644.0
31491,635.0
31492,1450.0
31493,2217.0
31494,956.0
31495,1241.0
31496,1841.0
31497,2324.0
31498,1168.0
31499,617.0
31500,1605.0
31501,757.0
31502,578.0
31503,1596.0
31504,1079.0
31505,1371.0
31506,1557.0
31507,1267.0
31508,1076.0
31509,1963.0
31510,1191.0
31511,1591.0
31512,2132.0
31513,1561.0
31514,1201.0
31515,1528.0
31516,287.0
31517,995.0
31518,689.0
31519,338.0
31520,268.0
31521,738.0
31522,274.0
31523,333.0
31524,656.0
31525,330.0
31526,358.0
31527,199.0
31528,627.0
31529,462.0
31530,136.0
31531,1018.0
31532,49.0
31533,252.0
31534,97.0
31535,450.0
31536,347.0
31537,307.0
31538,979.0
31539,386.0
31540,229.0
31541,1337.0
31542,328.0
31543,1126.0
31544,962.0
31545,575.0
31546,1424.0
31547,1092.0
31548,318.0
31549,1260.0
31550,481.0
31551,711.0
31552,834.0
31553,392.0
31554,792.0
31555,472.0
31556,398.0
31557,611.0
31558,459.0
31559,471.0
31560,383.0
31561,778.0
31562,487.0
31563,817.0
31564,1623.0
31565,1387.0
31566,1648.0
31567,1302.0
31568,1752.0
31569,1310.0
31570,1394.0
31571,858.0
31572,1189.0
31573,1165.0
31574,1181.0
31575,1096.0
31576,1329.0
31577,968.0
31578,1019.0
31579,2322.0
31580,1956.0
31581,2215.0
31582,1840.0
31583,1741.0
31584,1822.0
31585,2085.0
31586,1288.0
31587,1614.0
31588,220.0
31589,454.0
31590,150.0
31591,160.0
31592,764.0
31593,671.0
31594,179.0
31595,506.0
31596,138.0
31597,1046.0
31598,545.0
31599,324.0
31600,823.0
31601,1211.0
31602,749.0
31603,1451.0
31604,543.0
31605,966.0
31606,414.0
31607,467.0
31608,1268.0
31609,1107.0
31610,1323.0
31611,1359.0
31612,1082.0
31613,225.0
31614,972.0
31615,445.0
31616,536.0
31617,558.0
31618,770.0
31619,463.0
31620,694.0
31621,655.0
31622,1020.0
31623,1618.0
31624,1166.0
31625,501.0
31626,609.0
31627,861.0
31628,117.0
31629,78.0
31630,239.0
31631,31.0
31632,790.0
31633,57.0
31634,139.0
31635,172.0
31636,102.0
31637,32.0
31638,337.0
31639,1044.0
31640,1415.0
31641,1228.0
31642,612.0
31643,982.0
31644,1003.0
31645,1250.0
31646,1408.0
31647,1097.0
31648,974.0
31649,1006.0
31650,1909.0
31651,1182.0
31652,2258.0
31653,2110.0
31654,1148.0
31655,1959.0
31656,2020.0
31657,1505.0
31658,1317.0
31659,1584.0
31660,1734.0
31661,1480.0
31662,1030.0
31663,832.0
31664,1339.0
31665,1368.0
31666,1141.0
31667,2082.0
31668,1936.0
31669,1740.0
31670,1729.0
31671,1781.0
31672,1522.0
31673,1865.0
31674,1531.0
31675,1486.0
31676,1849.0
31677,2001.0
31678,1813.0
31679,654.0
31680,550.0
31681,780.0
31682,1005.0
31683,774.0
31684,928.0
31685,577.0
31686,929.0
31687,934.0
31688,762.0
31689,1065.0
31690,1530.0
31691,1435.0
31692,1290.0
31693,1110.0
31694,1976.0
31695,1812.0
31696,2102.0
31697,2154.0
31698,940.0
31699,2197.0
31700,917.0
31701,395.0
31702,124.0
31703,20.0
31704,786.0
31705,157.0
31706,697.0
31707,316.0
31708,67.0
31709,2074.0
31710,1536.0
31711,1256.0
31712,1791.0
31713,1402.0
31714,1792.0
31715,1432.0
31716,1513.0
31717,1987.0
31718,1819.0
31719,1838.0
31720,1434.0
31721,524.0
31722,1334.0
