seq_id,tm
31390,1865.0
31391,1860.0
31392,2411.0
31393,942.0
31394,1562.0
31395,1482.0
31396,2127.0
31397,1636.0
31398,1964.0
31399,1625.0
31400,1268.0
31401,1847.0
31402,1242.0
31403,1517.0
31404,1655.0
31405,1790.0
31406,1628.0
31407,1732.0
31408,1658.0
31409,1168.0
31410,1509.0
31411,1903.0
31412,382.0
31413,345.0
31414,397.0
31415,1889.0
31416,1550.0
31417,1798.0
31418,1215.0
31419,1422.0
31420,1524.0
31421,1537.0
31422,1386.0
31423,1282.0
31424,1571.0
31425,1418.0
31426,1817.0
31427,1836.0
31428,348.0
31429,59.0
31430,21.0
31431,6.0
31432,52.0
31433,1753.0
31434,1204.0
31435,1284.0
31436,1014.0
31437,1044.0
31438,1152.0
31439,890.0
31440,1131.0
31441,879.0
31442,1050.0
31443,1383.0
31444,588.0
31445,1057.0
31446,1151.0
31447,1183.0
31448,2381.0
31449,2254.0
31450,2389.0
31451,2055.0
31452,1867.0
31453,2202.0
31454,2365.0
31455,2227.0
31456,2355.0
31457,2067.0
31458,2205.0
31459,1946.0
31460,1285.0
31461,2131.0
31462,1884.0
31463,2164.0
31464,1917.0
31465,2158.0
31466,2183.0
31467,1989.0
31468,959.0
31469,634.0
31470,210.0
31471,322.0
31472,243.0
31473,287.0
31474,137.0
31475,297.0
31476,483.0
31477,282.0
31478,279.0
31479,1970.0
31480,1015.0
31481,1308.0
31482,1837.0
31483,1796.0
31484,1827.0
31485,1158.0
31486,918.0
31487,1349.0
31488,1848.0
31489,2203.0
31490,589.0
31491,536.0
31492,1647.0
31493,2273.0
31494,1073.0
31495,1510.0
31496,1871.0
31497,2198.0
31498,1444.0
31499,810.0
31500,1657.0
31501,1092.0
31502,735.0
31503,1643.0
31504,1225.0
31505,1570.0
31506,1870.0
31507,1497.0
31508,1232.0
31509,1983.0
31510,1558.0
31511,1759.0
31512,2149.0
31513,1803.0
31514,1331.0
31515,1138.0
31516,557.0
31517,930.0
31518,783.0
31519,376.0
31520,270.0
31521,617.0
31522,391.0
31523,456.0
31524,761.0
31525,446.0
31526,417.0
31527,189.0
31528,455.0
31529,568.0
31530,57.0
31531,187.0
31532,71.0
31533,226.0
31534,146.0
31535,403.0
31536,306.0
31537,33.0
31538,581.0
31539,66.0
31540,76.0
31541,651.0
31542,90.0
31543,522.0
31544,535.0
31545,197.0
31546,477.0
31547,269.0
31548,58.0
31549,704.0
31550,329.0
31551,462.0
31552,738.0
31553,148.0
31554,373.0
31555,700.0
31556,407.0
31557,590.0
31558,327.0
31559,73.0
31560,112.0
31561,908.0
31562,81.0
31563,473.0
31564,1717.0
31565,1552.0
31566,1770.0
31567,1333.0
31568,1621.0
31569,1081.0
31570,1567.0
31571,985.0
31572,1240.0
31573,1375.0
31574,1395.0
