seq_id,tm
31390,-0.6272373
31391,-0.52034205
31392,-2.0315526
31393,-1.25105
31394,-1.3499789
31395,-2.3704982
31396,-1.1563783
31397,-1.0549371
31398,-0.7503514
31399,-0.6985352
31400,-0.73367345
31401,-0.6837854
31402,-0.93330157
31403,-2.0315526
31404,-0.86569816
31405,-0.74016505
31406,-0.75418484
31407,-0.84471166
31408,-0.7668099
31409,-1.0987659
31410,-0.8043257
31411,-0.8125621
31412,-1.4793704
31413,-1.4454286
31414,-1.693182
31415,-0.80018413
31416,-0.72286636
31417,-0.74741757
31418,-0.8507177
31419,-1.0471926
31420,-0.80563337
31421,-0.7690138
31422,-0.79637516
31423,-0.78925526
31424,-0.77795184
31425,-1.1241088
31426,-0.8258743
31427,-0.7905505
31428,-2.2255895
31429,-3.1739523
31430,-4.129683
31431,-3.9481304
31432,-2.4508238
31433,-1.0478709
31434,-0.8560317
31435,-0.8352674
31436,-0.8158983
31437,-1.228282
31438,-0.82320607
31439,-0.9278568
31440,-0.8338896
31441,-0.84060955
31442,-0.9786521
31443,-0.8288592
31444,-1.3868458
31445,-0.85632294
31446,-2.0315526
31447,-0.7726028
31448,-0.85025394
31449,-0.97839373
31450,-0.864046
31451,-0.9854395
31452,-1.2711623
31453,-0.90365994
31454,-0.784341
31455,-0.8688051
31456,-0.86328524
31457,-1.286238
31458,-0.62027526
31459,-0.5760398
31460,-2.0315526
31461,-0.6272758
31462,-0.61382115
31463,-0.75214696
31464,-0.6172458
31465,-0.60066646
31466,-0.6395699
31467,-0.62663364
31468,-0.8894165
31469,-2.2229655
31470,-3.2020118
31471,-2.0970628
31472,-2.9001129
31473,-1.6145849
31474,-2.0315526
31475,-1.8197597
31476,-1.6826723
31477,-2.3321006
31478,-2.1787112
31479,-1.2229841
31480,-2.0315526
31481,-1.635536
31482,-1.2517931
31483,-1.7297548
31484,-1.1604747
31485,-1.0195872
31486,-1.8772676
31487,-1.4324671
31488,-0.815127
31489,-0.92647266
31490,-2.101945
31491,-2.2850478
31492,-1.3682477
31493,-1.0801109
31494,-1.2578856
31495,-2.0315526
31496,-0.9693462
31497,-0.8703871
31498,-1.248256
31499,-1.3379817
31500,-1.3603976
31501,-1.3927014
31502,-1.4710629
31503,-1.466381
31504,-1.5150527
31505,-1.8389509
31506,-1.6117547
31507,-1.3987492
31508,-2.2106974
31509,-1.7671559
31510,-1.3983865
31511,-1.2876021
31512,-1.7360274
31513,-1.2660564
31514,-1.6655449
31515,-1.606466
31516,-2.0315526
31517,-1.5284989
31518,-1.732843
31519,-2.4067035
31520,-2.25078
31521,-3.0927856
31522,-2.0485039
31523,-2.1009336
31524,-2.054072
31525,-2.3281846
31526,-1.8032395
31527,-2.3546565
31528,-2.718265
31529,-2.2354894
31530,-5.58447
31531,-3.799308
31532,-4.5601244
31533,-3.3588767
31534,-3.1639316
31535,-2.4212031
31536,-3.390742
31537,-2.9458263
31538,-1.9266891
31539,-4.064332
31540,-3.8234572
31541,-1.2120321
31542,-1.6288764
31543,-1.5216333
31544,-1.7774559
31545,-1.5509851
31546,-2.001101
31547,-1.5377932
31548,-3.1065001
31549,-1.6076981
31550,-2.3059134
31551,-2.0441375
31552,-2.510044
31553,-3.0058541
31554,-2.604017
31555,-1.9442364
31556,-2.518649
31557,-2.8849719
31558,-3.9537578
31559,-4.7000737
31560,-3.4612966
31561,-2.0224223
31562,-4.9716263
31563,-3.0044656
31564,-1.5927913
31565,-1.4071199
31566,-1.2053151
31567,-1.0768863
31568,-1.2128302
31569,-1.4100068
31570,-1.4302584
31571,-1.6554753
31572,-2.4527085
31573,-1.7361557
31574,-1.4733156
31575,-1.2262824
31576,-1.2628534
31577,-1.241984
31578,-1.3853924
