seq_id,tm
31390,2319.0
31391,2319.0
31392,2319.0
31393,2159.5
31394,2159.5
31395,2159.5
31396,2159.5
31397,2159.5
31398,1985.5
31399,1985.5
31400,1985.5
31401,1985.5
31402,1985.5
31403,1985.5
31404,1985.5
31405,1985.5
31406,1985.5
31407,1985.5
31408,1985.5
31409,1985.5
31410,1985.5
31411,1985.5
31412,1049.5
31413,1049.5
31414,1049.5
31415,1429.0
31416,1429.0
31417,1429.0
31418,1429.0
31419,1429.0
31420,1429.0
31421,1429.0
31422,1429.0
31423,1429.0
31424,1429.0
31425,1429.0
31426,1429.0
31427,1429.0
31428,104.5
31429,104.5
31430,104.5
31431,104.5
31432,104.5
31433,2194.0
31434,1311.0
31435,1311.0
31436,1311.0
31437,1311.0
31438,1311.0
31439,1311.0
31440,1311.0
31441,1311.0
31442,1311.0
31443,1311.0
31444,1311.0
31445,1311.0
31446,1311.0
31447,1311.0
31448,2208.0
31449,2208.0
31450,2208.0
31451,2208.0
31452,2208.0
31453,2208.0
31454,2208.0
31455,2208.0
31456,2208.0
31457,2208.0
31458,2146.0
31459,2146.0
31460,2146.0
31461,2146.0
31462,2146.0
31463,2146.0
31464,2146.0
31465,2146.0
31466,2146.0
31467,2146.0
31468,1360.0
31469,148.0
31470,148.0
31471,148.0
31472,148.0
31473,148.0
31474,148.0
31475,148.0
31476,148.0
31477,148.0
31478,566.5
31479,1886.5
31480,1886.5
31481,1886.5
31482,1886.5
31483,1886.5
31484,851.5
31485,851.5
31486,209.0
31487,209.0
31488,1449.0
31489,1449.0
31490,188.5
31491,188.5
31492,2084.0
31493,2084.0
31494,2084.0
31495,2084.0
31496,2084.0
31497,2084.0
31498,1266.0
31499,1266.0
31500,1266.0
31501,1266.0
31502,1266.0
31503,1574.0
31504,1574.0
31505,1574.0
31506,1574.0
31507,1574.0
31508,1574.0
31509,1574.0
31510,1574.0
31511,1574.0
31512,1574.0
31513,1574.0
31514,1574.0
31515,84.5
31516,84.5
31517,84.5
31518,84.5
31519,84.5
31520,84.5
31521,84.5
31522,84.5
31523,84.5
31524,84.5
31525,84.5
31526,84.5
31527,84.5
31528,398.0
31529,398.0
31530,195.0
31531,195.0
31532,195.0
31533,195.0
31534,195.0
31535,195.0
31536,195.0
31537,95.5
31538,842.0
31539,842.0
31540,842.0
31541,842.0
31542,842.0
31543,842.0
31544,842.0
31545,842.0
31546,278.0
31547,278.0
31548,744.0
31549,744.0
31550,744.0
31551,744.0
31552,929.5
31553,929.5
31554,929.5
31555,929.5
31556,929.5
31557,1132.5
31558,1132.5
31559,1132.5
31560,1132.5
31561,1132.5
31562,1132.5
31563,1132.5
31564,1896.0
31565,1896.0
31566,1605.5
31567,1605.5
31568,1605.5
31569,1605.5
31570,1372.5
31571,1372.5
31572,1372.5
31573,1372.5
31574,1372.5
31575,1372.5
31576,1372.5
31577,1372.5
31578,1372.5
31579,1493.5
31580,1493.5
31581,1493.5
31582,1493.5
31583,1493.5
31584,1493.5
31585,1493.5
31586,1493.5
31587,1493.5
31588,957.5
31589,957.5
31590,957.5
31591,957.5
31592,957.5
31593,957.5
31594,957.5
31595,957.5
31596,957.5
31597,957.5
31598,34.0
31599,34.0
31600,34.0
31601,34.0
31602,34.0
31603,1033.5
31604,1033.5
31605,1033.5
31606,1033.5
31607,1033.5
31608,1033.5
31609,1033.5
31610,1033.5
31611,1033.5
31612,1033.5
31613,1033.5
31614,1243.0
31615,1243.0
31616,1243.0
31617,1243.0
31618,1243.0
31619,1243.0
31620,1243.0
31621,1243.0
31622,1243.0
31623,1243.0
31624,1243.0
31625,1243.0
31626,225.0
31627,225.0
31628,225.0
31629,225.0
31630,225.0
31631,225.0
31632,225.0
31633,225.0
31634,225.0
31635,225.0
31636,225.0
31637,225.0
31638,225.0
31639,225.0
31640,883.0
31641,883.0
31642,883.0
31643,883.0
31644,883.0
31645,883.0
31646,883.0
31647,883.0
31648,883.0
31649,883.0
31650,2100.5
31651,2100.5
31652,2100.5
31653,2234.5
31654,2234.5
31655,2234.5
31656,2234.5
31657,2234.5
31658,2234.5
31659,2234.5
31660,722.5
31661,722.5
31662,722.5
31663,722.5
31664,722.5
31665,722.5
31666,1627.5
31667,1814.0
31668,1814.0
31669,1814.0
31670,1814.0
31671,1814.0
31672,1814.0
31673,1418.0
31674,1418.0
31675,1418.0
31676,1418.0
31677,1418.0
31678,1418.0
31679,318.5
31680,318.5
31681,318.5
31682,318.5
31683,318.5
31684,1282.0
31685,1282.0
31686,1282.0
31687,1282.0
31688,1282.0
31689,1282.0
31690,1282.0
31691,1282.0
31692,1282.0
31693,1282.0
31694,1696.0
31695,1705.0
31696,1705.0
31697,1705.0
31698,1705.0
31699,1705.0
31700,72.0
31701,72.0
31702,72.0
31703,72.0
31704,72.0
31705,72.0
31706,72.0
31707,72.0
31708,34.0
31709,1938.0
31710,1938.0
31711,1938.0
31712,1938.0
31713,1938.0
31714,1938.0
31715,1938.0
31716,2072.0
31717,2072.0
31718,2072.0
31719,266.0
31720,340.5
31721,340.5
31722,340.5
31723,563.5
31724,2377.5
31725,2377.5
31726,2377.5
31727,2377.5
31728,2377.5
31729,2377.5
31730,2377.5
31731,1336.0
31732,1336.0
31733,1508.0
31734,1508.0
31735,1508.0
31736,1508.0
31737,1508.0
31738,1508.0
31739,1508.0
31740,1508.0
31741,2336.5
31742,2336.5
31743,2336.5
31744,2336.5
31745,2336.5
31746,2336.5
31747,2336.5
31748,2336.5
31749,2336.5
31750,2336.5
31751,2283.0
31752,2283.0
31753,2283.0
31754,2283.0
31755,2283.0
31756,2283.0
31757,1093.5
31758,1093.5
31759,1093.5
31760,1093.5
31761,1093.5
31762,1093.5
31763,1093.5
31764,1093.5
31765,1093.5
31766,1460.0
31767,1460.0
31768,1460.0
31769,1460.0
31770,1103.0
31771,1103.0
31772,1103.0
31773,2027.0
31774,2027.0
31775,2027.0
31776,2027.0
31777,2027.0
31778,2027.0
31779,1733.0
31780,1733.0
31781,1733.0
31782,1733.0
31783,1733.0
31784,443.0
31785,443.0
31786,443.0
31787,443.0
31788,443.0
31789,1781.5
31790,1781.5
31791,1781.5
31792,1781.5
31793,1781.5
31794,1781.5
31795,1781.5
31796,1957.0
31797,1957.0
31798,1957.0
31799,1957.0
