seq_id,tm
31390,2305.0
31391,2305.0
31392,2305.0
31393,2162.5
31394,2162.5
31395,2162.5
31396,2162.5
31397,2162.5
31398,1390.5
31399,1390.5
31400,1390.5
31401,1390.5
31402,1390.5
31403,1390.5
31404,1390.5
31405,1390.5
31406,1390.5
31407,1390.5
31408,1390.5
31409,1390.5
31410,1390.5
31411,1390.5
31412,491.5
31413,491.5
31414,491.5
31415,770.0
31416,770.0
31417,770.0
31418,770.0
31419,770.0
31420,770.0
31421,770.0
31422,770.0
31423,770.0
31424,770.0
31425,770.0
31426,770.0
31427,770.0
31428,154.5
31429,154.5
31430,154.5
31431,154.5
31432,154.5
31433,1675.0
31434,135.0
31435,135.0
31436,135.0
31437,135.0
31438,135.0
31439,135.0
31440,135.0
31441,135.0
31442,135.0
31443,135.0
31444,135.0
31445,135.0
31446,135.0
31447,135.0
31448,2105.0
31449,2105.0
31450,2105.0
31451,2105.0
31452,2105.0
31453,2105.0
31454,2105.0
31455,2105.0
31456,2105.0
31457,2105.0
31458,922.0
31459,922.0
31460,922.0
31461,922.0
31462,922.0
31463,922.0
31464,922.0
31465,922.0
31466,922.0
31467,922.0
31468,609.0
31469,233.0
31470,233.0
31471,233.0
31472,233.0
31473,233.0
31474,233.0
31475,233.0
31476,233.0
31477,233.0
31478,4.5
31479,1492.5
31480,1492.5
31481,1492.5
31482,1492.5
31483,1492.5
31484,1253.5
31485,1253.5
31486,1069.5
31487,1069.5
31488,2080.0
31489,2080.0
31490,1436.5
31491,1436.5
31492,2196.0
31493,2196.0
31494,2196.0
31495,2196.0
31496,2196.0
31497,2196.0
31498,1718.0
31499,1718.0
31500,1718.0
31501,1718.0
31502,1718.0
31503,1605.0
31504,1605.0
31505,1605.0
31506,1605.0
31507,1605.0
31508,1605.0
31509,1605.0
31510,1605.0
31511,1605.0
31512,1605.0
31513,1605.0
31514,1605.0
31515,1266.5
31516,1266.5
31517,1266.5
31518,1266.5
31519,1266.5
31520,1266.5
31521,1266.5
31522,1266.5
31523,1266.5
31524,1266.5
31525,1266.5
31526,1266.5
31527,1266.5
31528,1345.0
31529,1345.0
31530,329.0
31531,329.0
31532,329.0
31533,329.0
31534,329.0
31535,329.0
31536,329.0
31537,18.5
31538,59.0
31539,59.0
31540,59.0
31541,59.0
31542,59.0
31543,59.0
31544,59.0
31545,59.0
31546,46.0
31547,46.0
31548,398.0
31549,398.0
31550,398.0
31551,398.0
31552,1094.5
31553,1094.5
31554,1094.5
31555,1094.5
31556,1094.5
31557,1480.5
31558,1480.5
31559,1480.5
31560,1480.5
31561,1480.5
31562,1480.5
31563,1480.5
31564,2142.0
31565,2142.0
31566,1443.5
31567,1443.5
31568,1443.5
31569,1443.5
31570,1207.5
31571,1207.5
31572,1207.5
31573,1207.5
31574,1207.5
31575,1207.5
31576,1207.5
31577,1207.5
31578,1207.5
