seq_id,tm
31390,2267.0
31391,2271.0
31392,623.5
31393,1519.0
31394,353.0
31395,1678.0
31396,1998.0
31397,1840.0
31398,2049.0
31399,1675.0
31400,2301.0
31401,2279.0
31402,1562.0
31403,623.5
31404,2160.0
31405,1923.0
31406,2269.0
31407,2054.0
31408,2115.0
31409,362.0
31410,2356.0
31411,2210.0
31412,156.0
31413,68.0
31414,79.0
31415,1058.0
31416,990.0
31417,1102.0
31418,541.0
31419,571.0
31420,1348.0
31421,881.0
31422,1206.0
31423,962.0
31424,1175.0
31425,311.0
31426,1077.0
31427,1399.0
31428,270.0
31429,107.0
31430,112.0
31431,74.0
31432,157.0
31433,1251.0
31434,1168.0
31435,867.0
31436,1074.0
31437,748.0
31438,1898.0
31439,793.0
31440,1005.0
31441,575.0
31442,740.0
31443,1615.0
31444,83.0
31445,980.0
31446,623.5
31447,1027.0
31448,2193.0
31449,1792.0
31450,2186.0
31451,1688.0
31452,1520.0
31453,1877.0
31454,2209.0
31455,1894.0
31456,1709.0
31457,2167.0
31458,1415.0
31459,900.0
31460,623.5
31461,1691.0
31462,1440.0
31463,1185.0
31464,1539.0
31465,1716.0
31466,1433.0
31467,1259.0
31468,465.0
31469,1043.0
31470,735.0
31471,430.0
31472,318.0
31473,289.0
31474,623.5
31475,186.0
31476,461.0
31477,424.0
31478,1834.0
31479,1381.0
31480,623.5
31481,1559.0
31482,1531.0
31483,1814.0
31484,1967.0
31485,1913.0
31486,316.0
31487,1587.0
31488,1345.0
31489,1860.0
31490,927.0
31491,843.0
31492,1234.0
31493,1511.0
31494,515.0
31495,623.5
31496,1796.0
31497,1936.0
31498,1103.0
31499,226.0
31500,1896.0
31501,324.0
31502,237.0
31503,1887.0
31504,1107.0
31505,1477.0
31506,1412.0
31507,1289.0
31508,1114.0
31509,2056.0
31510,401.0
31511,1650.0
31512,1799.0
31513,1584.0
31514,1461.0
31515,2065.0
31516,623.5
31517,1323.0
31518,439.0
31519,224.0
31520,59.0
31521,918.0
31522,121.0
31523,110.0
31524,429.0
31525,96.0
31526,242.0
31527,28.0
31528,695.0
31529,175.0
31530,404.0
31531,2373.0
31532,133.0
31533,512.0
31534,400.0
31535,909.0
31536,730.0
31537,533.0
31538,1178.0
31539,828.0
31540,664.0
31541,2145.0
31542,248.0
31543,1648.0
31544,1460.0
31545,1079.0
31546,2407.0
31547,2401.0
31548,410.0
31549,1828.0
31550,801.0
31551,835.0
31552,761.0
31553,456.0
31554,1024.0
31555,519.0
31556,686.0
31557,553.0
31558,425.0
31559,546.0
31560,434.0
31561,413.0
31562,329.0
31563,1029.0
31564,977.0
31565,769.0
31566,1239.0
31567,932.0
31568,1670.0
31569,1156.0
31570,1159.0
31571,1036.0
31572,1170.0
31573,1349.0
31574,874.0
31575,1500.0
31576,1127.0
31577,1142.0
31578,870.0
31579,2106.0
31580,1859.0
31581,2057.0
31582,1886.0
31583,1458.0
31584,1690.0
31585,1975.0
31586,935.0
31587,1781.0
31588,566.0
31589,949.0
31590,327.0
31591,729.0
31592,1374.0
31593,584.0
31594,623.5
31595,1397.0
31596,135.0
31597,1233.0
31598,724.0
31599,457.0
31600,1551.0
31601,1469.0
