seq_id,tm
31390,2286.0
31391,2266.0
31392,2407.0
31393,1553.0
31394,1661.0
31395,1599.0
31396,2227.0
31397,1935.0
31398,2093.0
31399,1804.0
31400,1946.0
31401,2135.0
31402,1531.0
31403,1210.0
31404,1933.0
31405,1965.0
31406,2021.0
31407,1955.0
31408,1992.0
31409,1081.0
31410,2005.0
31411,2086.0
31412,609.0
31413,500.0
31414,435.0
31415,1613.0
31416,1405.0
31417,1738.0
31418,1084.0
31419,1148.0
31420,1488.0
31421,1361.0
31422,1379.0
31423,1237.0
31424,1482.0
31425,1097.0
31426,1644.0
31427,1860.0
31428,371.0
31429,77.0
31430,85.0
31431,63.0
31432,94.0
31433,1601.0
31434,1198.0
31435,1272.0
31436,1074.0
31437,907.0
31438,1424.0
31439,901.0
31440,1147.0
31441,871.0
31442,965.0
31443,1474.0
31444,512.0
31445,1069.0
31446,872.0
31447,1247.0
31448,2364.0
31449,2121.0
31450,2349.0
31451,2057.0
31452,1741.0
31453,2109.0
31454,2323.0
31455,2195.0
31456,2265.0
31457,2128.0
31458,1919.0
31459,1551.0
31460,997.0
31461,2014.0
31462,1718.0
31463,1903.0
31464,1732.0
31465,1925.0
31466,2007.0
31467,1798.0
31468,873.0
31469,711.0
31470,300.0
31471,212.0
31472,194.0
31473,173.0
31474,33.0
31475,187.0
31476,410.0
31477,304.0
31478,664.0
31479,1607.0
31480,715.0
31481,1411.0
31482,1560.0
31483,1617.0
31484,2028.0
31485,1492.0
31486,682.0
31487,1496.0
31488,1776.0
31489,2073.0
31490,542.0
31491,514.0
31492,1498.0
31493,2202.0
31494,1126.0
31495,1202.0
31496,1920.0
31497,2303.0
31498,1385.0
31499,898.0
31500,1709.0
31501,1003.0
31502,843.0
31503,1618.0
31504,1171.0
31505,1369.0
31506,1549.0
31507,1358.0
31508,1079.0
31509,1854.0
31510,1296.0
31511,1647.0
31512,2034.0
31513,1626.0
31514,1250.0
31515,1364.0
31516,276.0
31517,974.0
31518,695.0
31519,329.0
31520,285.0
31521,615.0
31522,305.0
31523,350.0
31524,617.0
31525,330.0
31526,401.0
31527,209.0
31528,449.0
31529,361.0
31530,70.0
31531,739.0
31532,17.0
31533,135.0
31534,56.0
31535,331.0
31536,204.0
31537,178.0
31538,786.0
31539,213.0
31540,118.0
31541,1176.0
31542,307.0
31543,971.0
31544,796.0
31545,511.0
31546,1116.0
31547,937.0
31548,179.0
31549,1049.0
31550,357.0
31551,551.0
31552,650.0
31553,258.0
31554,603.0
31555,398.0
31556,292.0
31557,456.0
31558,332.0
31559,337.0
31560,271.0
31561,673.0
31562,352.0
31563,633.0
31564,1455.0
31565,1284.0
31566,1663.0
31567,1422.0
31568,1740.0
31569,1345.0
31570,1276.0
31571,844.0
31572,1017.0
31573,1072.0
31574,1123.0
31575,1099.0
31576,1271.0
31577,1007.0
31578,1014.0
31579,2245.0
31580,1923.0
31581,2166.0
31582,1792.0
31583,1622.0
31584,1766.0
31585,2044.0
31586,1321.0
31587,1571.0
31588,140.0
31589,393.0
31590,102.0
31591,138.0
31592,760.0
31593,690.0
31594,174.0
