seq_id,tm
31390,2247.0
31391,2235.0
31392,2410.0
31393,1481.0
31394,1498.0
31395,1566.0
31396,2169.0
31397,1870.0
31398,2068.0
31399,1737.0
31400,1855.0
31401,2064.0
31402,1460.0
31403,1241.0
31404,1873.0
31405,1898.0
31406,1945.0
31407,1895.0
31408,1932.0
31409,997.0
31410,1935.0
31411,2054.0
31412,523.0
31413,406.0
31414,326.0
31415,1541.0
31416,1334.0
31417,1597.0
31418,988.0
31419,1084.0
31420,1389.0
31421,1262.0
31422,1294.0
31423,1140.0
31424,1416.0
31425,1027.0
31426,1522.0
31427,1698.0
31428,218.0
31429,31.0
31430,43.0
31431,18.0
31432,34.0
31433,1602.0
31434,1170.0
31435,1191.0
31436,1015.0
31437,874.0
31438,1355.0
31439,844.0
31440,1086.0
31441,797.0
31442,904.0
31443,1443.0
31444,474.0
31445,1009.0
31446,887.0
31447,1159.0
31448,2381.0
31449,2171.0
31450,2377.0
31451,2070.0
31452,1786.0
31453,2167.0
31454,2366.0
31455,2220.0
31456,2311.0
31457,2144.0
31458,2047.0
31459,1666.0
31460,1014.0
31461,2084.0
31462,1801.0
31463,1997.0
31464,1822.0
31465,2061.0
31466,2078.0
31467,1862.0
31468,829.0
31469,661.0
31470,241.0
31471,167.0
31472,151.0
31473,123.0
31474,50.0
31475,136.0
31476,360.0
31477,236.0
31478,666.0
31479,1717.0
31480,746.0
31481,1464.0
31482,1684.0
31483,1723.0
31484,1832.0
31485,1351.0
31486,631.0
31487,1380.0
31488,1774.0
31489,2126.0
31490,568.0
31491,537.0
31492,1528.0
31493,2199.0
31494,1125.0
31495,1234.0
31496,1951.0
31497,2295.0
31498,1252.0
31499,750.0
31500,1585.0
31501,860.0
31502,678.0
31503,1647.0
31504,1144.0
31505,1391.0
31506,1591.0
31507,1348.0
31508,1089.0
31509,1871.0
31510,1236.0
31511,1688.0
31512,2014.0
31513,1648.0
31514,1222.0
31515,1369.0
31516,305.0
31517,928.0
31518,634.0
31519,314.0
31520,260.0
31521,630.0
31522,266.0
31523,328.0
31524,640.0
31525,298.0
31526,371.0
31527,185.0
31528,479.0
31529,440.0
31530,100.0
31531,800.0
31532,42.0
31533,214.0
31534,95.0
31535,414.0
31536,291.0
31537,204.0
31538,932.0
31539,341.0
31540,212.0
31541,1331.0
31542,369.0
31543,1083.0
31544,935.0
31545,614.0
31546,1189.0
31547,968.0
31548,227.0
31549,1157.0
31550,443.0
31551,644.0
31552,731.0
31553,307.0
31554,646.0
31555,522.0
31556,374.0
31557,547.0
31558,405.0
31559,386.5
31560,323.0
31561,763.0
31562,386.5
31563,683.0
31564,1544.0
31565,1395.0
31566,1616.0
31567,1321.0
31568,1677.0
31569,1250.0
31570,1347.0
31571,896.0
31572,1094.0
31573,1158.0
31574,1154.0
31575,1137.0
31576,1346.0
31577,1047.0
31578,1077.0
31579,2251.0
31580,1912.0
31581,2179.0
31582,1820.0
31583,1657.0
31584,1833.0
31585,2104.0
31586,1343.0
31587,1643.0
31588,208.0
31589,480.0
31590,162.0
31591,220.0
31592,825.0
31593,810.0
31594,203.0
31595,579.0
31596,202.0
31597,1062.0
31598,398.0
31599,153.0
31600,591.0
31601,1059.0
31602,549.0
31603,1367.0
31604,560.0
31605,972.0
31606,427.0
31607,439.0
31608,1204.0
31609,1109.0
31610,1219.0
31611,1258.0
31612,1085.0
31613,308.0
31614,1012.0
31615,500.0
31616,507.0
31617,628.0
31618,804.0
31619,470.0
31620,760.0
31621,762.0
31622,1102.0
31623,1486.0
31624,1111.0
31625,548.0
31626,594.0
31627,751.0
31628,94.0
31629,82.0
31630,172.0
31631,30.0
31632,824.0
31633,55.0
31634,134.0
31635,139.0
31636,117.0
31637,39.0
31638,304.0
31639,900.0
31640,1375.0
31641,1226.0
31642,627.0
31643,1028.0
31644,1037.0
31645,1282.0
31646,1315.0
31647,1152.0
31648,1039.0
31649,1052.0
31650,2009.0
31651,1405.0
31652,2294.0
31653,2184.0
31654,1357.0
31655,2030.0
31656,2131.0
31657,1712.0
31658,1462.0
31659,1807.0
31660,1632.0
31661,1374.0
31662,1032.0
31663,765.0
31664,1278.0
31665,1326.0
31666,1194.0
31667,2075.0
31668,1942.0
31669,1716.0
31670,1707.0
31671,1771.0
31672,1524.0
31673,1934.0
31674,1646.0
31675,1582.0
31676,1859.0
31677,2036.0
31678,1852.0
31679,656.0
31680,540.0
31681,766.0
31682,865.0
31683,706.0
31684,925.0
31685,603.0
31686,943.0
31687,944.0
31688,744.0
31689,1060.0
31690,1468.0
31691,1363.0
31692,1209.0
31693,1103.0
31694,1900.0
31695,1636.0
31696,1976.0
31697,2062.0
31698,914.0
31699,2109.0
31700,803.0
31701,335.0
31702,109.0
31703,19.0
31704,624.0
31705,124.0
31706,554.0
31707,263.0
31708,41.0
31709,2034.0
31710,1610.0
31711,1301.0
31712,1826.0
31713,1442.0
31714,1823.0
31715,1452.0
31716,1445.0
31717,1981.0
31718,1879.0
31719,1456.0
31720,1071.0
31721,564.0
31722,1034.0
31723,521.0
31724,2250.0
31725,1371.0
31726,2156.0
31727,1808.0
31728,1760.0
31729,1983.0
31730,2018.0
31731,1809.0
31732,1254.0
31733,1417.0
31734,819.0
31735,870.0
31736,1323.0
31737,853.0
31738,1227.0
31739,1131.0
31740,1067.0
31741,2349.0
31742,2178.0
31743,2400.0
31744,2359.0
31745,2361.0
31746,2334.0
31747,2384.0
31748,2412.0
31749,1393.0
31750,2392.0
31751,2304.0
31752,1762.0
31753,1652.0
31754,2090.0
31755,2170.0
31756,2221.0
31757,1196.0
31758,1000.0
31759,637.0
31760,726.0
31761,1345.0
31762,1488.0
31763,1557.0
31764,1184.0
31765,1115.0
31766,1927.0
31767,1674.0
31768,2190.0
31769,1763.0
31770,589.0
31771,649.0
31772,617.0
31773,2106.0
31774,1332.0
31775,1148.0
31776,1578.0
31777,1896.0
31778,1455.0
31779,1097.0
31780,1088.0
31781,767.0
31782,852.0
31783,604.0
31784,723.0
31785,297.0
31786,146.0
31787,187.0
31788,232.0
31789,1924.0
31790,1082.0
31791,1630.0
31792,1817.0
31793,1505.0
31794,1187.0
31795,1621.0
31796,1982.0
31797,1225.0
31798,1205.0
31799,1286.0
31800,1081.0
31801,1605.0
31802,1957.0
31803,1910.0
31804,1638.0
31805,1996.0
31806,1690.0
31807,1519.0
31808,775.0
31809,1257.0
31810,1401.0
31811,1571.0
31812,1735.0
31813,1228.0
31814,1589.0
31815,2356.0
31816,2191.0
31817,2346.0
31818,1931.0
31819,2138.0
31820,1692.0
31821,2300.0
31822,2193.0
31823,1569.0
31824,1611.0
31825,1579.0
31826,461.0
31827,838.0
31828,494.0
31829,641.0
31830,551.0
31831,652.0
31832,315.0
31833,743.0
31834,501.0
31835,2262.0
31836,956.0
31837,1430.0
31838,1361.0
31839,1446.0
31840,711.0
31841,1797.0
31842,1535.0
31843,1555.0
31844,1449.0
31845,1483.0
31846,1121.0
31847,1414.0
31848,1930.0
31849,1955.0
31850,1631.0
31851,1530.0
31852,1722.0
31853,1732.0
31854,1548.0
31855,1867.0
31856,1595.0
31857,1787.0
31858,1565.0
31859,481.0
31860,1847.0
31861,1523.0
31862,1253.0
31863,1008.0
31864,506.0
31865,242.0
31866,148.0
31867,363.0
31868,228.0
31869,689.0
31870,264.0
31871,364.0
31872,483.0
31873,1311.0
31874,1076.0
31875,978.0
31876,648.0
31877,832.0
31878,465.0
31879,675.0
31880,434.0
31881,975.0
31882,1193.0
31883,1046.0
31884,799.0
31885,1255.0
31886,595.0
31887,459.0
31888,188.0
31889,418.0
31890,133.0
31891,331.0
31892,664.0
31893,681.0
31894,181.0
31895,1629.0
31896,1005.0
31897,1040.0
31898,1106.0
31899,1438.0
31900,855.0
31901,1574.0
31902,801.0
31903,991.0
31904,514.0
31905,1098.0
31906,1215.0
31907,1292.0
31908,457.0
31909,26.0
31910,17.0
31911,197.0
31912,74.0
31913,36.0
31914,25.0
31915,1272.0
31916,1857.0
31917,1267.0
31918,1838.0
31919,1485.0
31920,1383.0
31921,1365.0
31922,1313.0
31923,2272.0
31924,1403.0
31925,577.0
31926,599.0
31927,495.0
31928,280.0
31929,1200.0
31930,178.0
31931,513.0
31932,250.0
31933,312.0
31934,229.0
31935,128.0
31936,302.0
31937,159.0
31938,140.0
31939,126.0
31940,165.0
31941,393.0
31942,497.0
31943,168.0
31944,97.0
31945,114.0
31946,275.0
31947,1050.0
31948,381.0
31949,279.0
31950,225.0
31951,171.0
31952,728.0
31953,1051.0
31954,1329.0
31955,596.0
31956,482.0
31957,727.0
31958,1153.0
31959,428.0
31960,753.0
31961,667.0
31962,2166.0
31963,1549.0
31964,1966.0
31965,2301.0
31966,1576.0
31967,2292.0
31968,2267.0
31969,1577.0
31970,805.0
31971,498.0
31972,583.0
31973,174.0
31974,717.0
31975,122.0
31976,142.0
31977,83.0
31978,206.0
31979,534.0
31980,86.0
31981,62.0
31982,333.0
31983,90.0
31984,947.0
31985,1078.0
31986,1533.0
31987,1396.0
31988,875.0
31989,1837.0
31990,1459.0
31991,1381.0
31992,1609.0
31993,1689.0
31994,1730.0
31995,366.0
31996,1875.0
31997,1917.0
31998,1958.0
31999,2266.0
32000,1965.0
32001,1503.0
32002,1880.0
32003,2160.0
32004,2035.0
32005,1905.0
32006,2041.0
32007,1685.0
32008,1145.0
32009,1240.0
32010,1177.0
32011,1029.0
32012,1064.0
32013,1376.0
32014,1246.0
32015,1467.0
32016,1613.0
32017,1167.0
32018,365.0
32019,1794.0
32020,1575.0
32021,1358.0
32022,787.0
32023,179.0
32024,781.0
32025,912.0
32026,491.0
32027,81.0
32028,670.0
32029,318.0
32030,1150.0
32031,1155.0
32032,720.0
32033,742.0
32034,80.0
32035,1743.0
32036,1244.0
32037,1280.0
32038,1259.0
32039,1293.0
32040,1893.0
32041,1538.0
32042,1720.0
32043,1694.0
32044,836.0
32045,777.0
32046,488.0
32047,394.0
32048,342.0
32049,273.0
32050,276.0
32051,1364.0
32052,663.0
32053,1425.0
32054,59.0
32055,831.0
32056,490.0
32057,107.0
32058,811.0
32059,671.0
32060,629.0
32061,1119.0
32062,484.0
32063,351.0
32064,429.0
32065,557.0
32066,1339.0
32067,519.0
32068,2142.0
32069,1850.0
32070,2297.0
32071,1740.0
32072,921.0
32073,1704.0
32074,2074.0
32075,2237.0
32076,2139.0
32077,2162.0
32078,1729.0
32079,1964.0
32080,732.0
32081,377.0
32082,388.0
32083,182.0
32084,662.0
32085,441.0
32086,382.0
32087,345.0
32088,191.0
32089,873.0
32090,426.0
32091,256.0
32092,1024.0
32093,788.0
32094,582.0
32095,119.0
32096,526.0
32097,515.0
32098,358.0
32099,416.0
32100,1394.0
32101,1061.0
32102,2137.0
32103,2291.0
32104,2182.0
32105,2128.0
32106,2059.0
32107,2269.0
32108,1962.0
32109,2168.0
32110,2332.0
32111,1108.0
32112,1134.0
32113,1474.0
32114,980.0
32115,1300.0
32116,1224.0
32117,1813.0
32118,2276.0
32119,1410.0
32120,1790.0
32121,1620.0
32122,2205.0
32123,1041.0
32124,1872.0
32125,1440.0
32126,2067.0
32127,1825.0
32128,1561.0
32129,1959.0
32130,2123.0
32131,846.0
32132,923.0
32133,528.0
32134,695.0
32135,752.0
32136,1151.0
32137,792.0
32138,759.0
32139,962.0
32140,657.0
32141,1126.0
32142,1113.0
32143,890.0
32144,924.0
32145,1803.0
32146,2316.0
32147,1701.0
32148,1756.0
32149,1491.0
32150,1156.0
32151,1739.0
32152,2264.0
32153,1033.0
32154,1994.0
32155,1840.0
32156,1799.0
32157,2173.0
32158,2152.0
32159,2172.0
32160,1810.0
32161,1297.0
32162,1454.0
32163,1472.0
32164,1619.0
32165,2260.0
32166,1961.0
32167,2326.0
32168,2355.0
32169,2174.0
32170,2157.0
32171,2158.0
32172,2367.0
32173,2333.0
32174,2219.0
32175,1303.0
32176,2401.0
32177,2374.0
32178,1773.0
32179,2391.0
32180,2343.0
32181,2407.0
32182,2321.0
32183,2389.0
32184,1221.0
32185,1654.0
32186,1836.0
32187,1984.0
32188,1721.0
32189,1767.0
32190,1653.0
32191,1624.0
32192,1502.0
32193,1659.0
32194,1458.0
32195,2001.0
32196,2238.0
32197,1604.0
32198,2107.0
32199,1520.0
32200,2196.0
32201,2317.0
32202,2037.0
32203,737.0
32204,450.0
32205,1249.0
32206,945.0
32207,908.0
32208,795.0
32209,796.0
32210,1237.0
32211,1213.0
32212,1054.0
32213,493.0
32214,952.0
32215,913.0
32216,1350.0
32217,348.0
32218,252.0
32219,357.0
32220,1160.0
32221,835.0
32222,527.0
32223,385.0
32224,199.0
32225,417.0
32226,170.0
32227,486.0
32228,444.0
32229,410.0
32230,580.0
32231,619.0
32232,180.0
32233,144.0
32234,37.0
32235,108.0
32236,1426.0
32237,1238.0
32238,1495.0
32239,539.0
32240,1606.0
32241,1923.0
32242,1516.0
32243,1384.0
32244,353.0
32245,346.0
32246,654.0
32247,68.0
32248,175.0
32249,1476.0
32250,1142.0
32251,1626.0
32252,880.0
32253,2017.0
32254,1298.0
32255,1644.0
32256,1673.0
32257,1878.0
32258,1682.0
32259,2308.0
32260,2270.0
32261,2362.0
32262,1795.0
32263,2236.0
32264,70.0
32265,76.0
32266,1450.0
32267,1534.0
32268,1288.0
32269,676.0
32270,1190.0
32271,1635.0
32272,1536.0
32273,1307.0
32274,1285.0
32275,1289.0
32276,1045.0
32277,783.0
32278,638.0
32279,79.0
32280,71.0
32281,57.0
32282,950.0
32283,618.0
32284,992.0
32285,593.0
32286,615.0
32287,692.0
32288,643.0
32289,1114.0
32290,899.0
32291,984.0
32292,392.0
32293,196.0
32294,1.0
32295,101.0
32296,1268.0
32297,694.0
32298,688.0
32299,14.0
32300,267.0
32301,453.0
32302,552.0
32303,1683.0
32304,610.0
32305,1349.0
32306,1327.0
32307,1490.0
32308,1132.0
32309,1513.0
32310,1928.0
32311,856.0
32312,575.0
32313,538.0
32314,840.0
32315,869.0
32316,1174.0
32317,2357.0
32318,2248.0
32319,2257.0
32320,2044.0
32321,2388.0
32322,2370.0
32323,2369.0
32324,2130.0
32325,2222.0
32326,2118.0
32327,2290.0
32328,2382.0
32329,2278.0
32330,2329.0
32331,2408.0
32332,1207.0
32333,2383.0
32334,2368.0
32335,2364.0
32336,1933.0
32337,2373.0
32338,1398.0
32339,2002.0
32340,1096.0
32341,2085.0
32342,1747.0
32343,1915.0
32344,2228.0
32345,2259.0
32346,1815.0
32347,2209.0
32348,2006.0
32349,2135.0
32350,2289.0
32351,1973.0
32352,1447.0
32353,1814.0
32354,1680.0
32355,2073.0
32356,1637.0
32357,1239.0
32358,1328.0
32359,854.0
32360,632.0
32361,1338.0
32362,336.0
32363,849.0
32364,1099.0
32365,1092.0
32366,1090.0
32367,778.0
32368,555.0
32369,674.0
32370,1056.0
32371,1559.0
32372,1424.0
32373,2371.0
32374,1925.0
32375,2060.0
32376,1985.0
32377,1897.0
32378,1759.0
32379,1953.0
32380,2347.0
32381,2336.0
32382,1379.0
32383,2163.0
32384,2021.0
32385,2102.0
32386,1562.0
32387,1596.0
32388,2069.0
32389,1277.0
32390,1885.0
32391,2201.0
32392,1691.0
32393,2239.0
32394,2032.0
32395,1432.0
32396,2114.0
32397,2088.0
32398,2031.0
32399,1768.0
32400,1216.0
32401,949.0
32402,545.0
32403,421.0
32404,471.0
32405,2038.0
32406,1746.0
32407,176.0
32408,51.0
32409,198.0
32410,118.0
