seq_id,tm
31390,2176.0
31391,2175.0
31392,2410.0
31393,1391.0
31394,1559.0
31395,1553.0
31396,2216.0
31397,1809.0
31398,2148.0
31399,1842.0
31400,1922.0
31401,2136.0
31402,1491.0
31403,1241.0
31404,1914.0
31405,1973.0
31406,2021.0
31407,2006.0
31408,2068.0
31409,1081.0
31410,2014.0
31411,2077.0
31412,626.0
31413,453.0
31414,344.0
31415,1771.0
31416,1502.0
31417,1830.0
31418,1038.0
31419,1235.0
31420,1533.0
31421,1314.0
31422,1475.0
31423,1151.0
31424,1620.0
31425,1122.0
31426,1745.0
31427,1889.0
31428,492.0
31429,74.0
31430,142.0
31431,65.0
31432,73.0
31433,1555.0
31434,1361.0
31435,1326.0
31436,1144.0
31437,977.0
31438,1476.0
31439,863.0
31440,1232.0
31441,784.0
31442,963.0
31443,1614.0
31444,575.0
31445,1139.0
31446,851.0
31447,1302.0
31448,2363.0
31449,2153.0
31450,2371.0
31451,1926.0
31452,1699.0
31453,2181.0
31454,2355.0
31455,2125.0
31456,2296.0
31457,2097.0
31458,2036.0
31459,1598.0
31460,978.0
31461,2057.0
31462,1678.0
31463,1971.0
31464,1784.0
31465,2031.0
31466,2049.0
31467,1835.0
31468,725.0
31469,785.0
31470,215.0
31471,167.0
31472,217.0
31473,138.0
31474,31.0
31475,150.0
31476,408.0
31477,311.0
31478,688.0
31479,1704.0
31480,681.0
31481,1256.0
31482,1713.0
31483,1661.0
31484,1951.0
31485,1322.0
31486,818.0
31487,1676.0
31488,1819.0
31489,2161.0
31490,633.0
31491,637.0
31492,1550.0
31493,2255.0
31494,1080.0
31495,1221.0
31496,1947.0
31497,2224.0
31498,1511.0
31499,772.0
31500,1726.0
31501,921.0
31502,701.0
31503,1710.0
31504,1051.0
31505,1468.0
31506,1728.0
31507,1271.0
31508,1034.0
31509,1986.0
31510,1209.0
31511,1821.0
31512,2067.0
31513,1754.0
31514,1275.0
31515,1521.0
31516,246.0
31517,1013.0
31518,770.0
31519,423.0
31520,291.0
31521,714.0
31522,312.0
31523,388.0
31524,750.0
31525,398.0
31526,496.0
31527,303.0
31528,477.0
31529,509.0
31530,107.0
31531,671.0
31532,35.0
31533,108.0
31534,103.0
31535,271.0
31536,229.0
31537,194.0
31538,879.0
31539,239.0
31540,81.0
31541,1358.0
31542,313.0
31543,1086.0
31544,930.0
31545,503.0
31546,1071.0
31547,789.0
31548,126.0
31549,1167.0
31550,349.0
31551,578.0
31552,707.0
31553,175.0
31554,513.0
31555,493.0
31556,235.0
31557,494.0
31558,334.0
31559,253.0
31560,214.0
31561,807.0
31562,261.0
31563,574.0
31564,1590.0
31565,1196.0
31566,1794.0
31567,1290.0
31568,1640.0
31569,1184.0
31570,1374.0
31571,708.0
31572,968.0
31573,1073.0
31574,1077.0
31575,973.0
31576,1324.0
31577,893.0
31578,965.0
31579,2209.0
31580,1857.0
31581,2194.0
31582,1644.0
31583,1719.0
31584,1909.0
31585,2106.0
31586,1189.0
31587,1528.0
31588,95.0
31589,394.0
31590,75.0
31591,110.0
31592,729.0
31593,826.0
31594,146.0
31595,416.0
31596,139.0
31597,1041.0
31598,377.0
31599,134.0
31600,518.0
31601,1114.0
31602,497.0
31603,1415.0
31604,588.0
31605,1072.0
31606,354.0
31607,403.0
31608,1083.0
31609,1230.0
31610,1140.0
31611,1296.0
31612,1134.0
31613,329.0
31614,1027.0
31615,365.0
31616,478.0
31617,679.0
31618,719.0
31619,400.0
31620,824.0
31621,623.0
31622,1174.0
31623,1387.0
31624,1070.0
31625,515.0
31626,655.0
31627,746.0
31628,66.0
31629,119.0
31630,129.0
31631,22.0
31632,958.0
31633,36.0
31634,117.0
31635,164.0
31636,153.0
31637,40.0
31638,326.0
31639,996.0
31640,1460.0
31641,1400.0
31642,561.0
31643,1009.0
31644,1137.0
31645,1479.0
31646,1319.0
31647,1334.0
31648,1006.0
31649,1068.0
31650,1952.0
31651,1179.0
31652,2273.0
31653,2063.0
31654,1052.0
31655,1816.0
31656,2015.0
31657,1454.0
31658,1214.0
31659,1499.0
31660,1638.0
31661,1344.0
31662,913.0
31663,650.0
31664,1272.0
31665,1327.0
31666,954.0
31667,1970.0
31668,1798.0
31669,1648.0
31670,1397.0
31671,1449.0
31672,1289.0
31673,1871.0
31674,1524.0
31675,1376.0
31676,1706.0
31677,1907.0
31678,1668.0
31679,598.0
31680,628.0
31681,796.0
31682,723.0
31683,632.0
31684,686.0
31685,462.0
31686,907.0
31687,730.0
31688,549.0
31689,1024.0
31690,1474.0
31691,1098.0
31692,1057.0
31693,1065.0
31694,1698.0
31695,1488.0
31696,1928.0
31697,2013.0
31698,845.0
31699,2069.0
31700,895.0
31701,456.0
31702,140.0
31703,6.0
31704,706.0
31705,131.0
31706,692.0
31707,376.0
31708,37.0
31709,1908.0
31710,1571.0
31711,1085.0
31712,1868.0
31713,1211.0
31714,1815.0
31715,1227.0
31716,1213.0
31717,1810.0
31718,1709.0
31719,1542.0
31720,1012.0
31721,488.0
31722,1048.0
31723,550.0
31724,2193.0
31725,1363.0
31726,2117.0
31727,1582.0
31728,1604.0
31729,1870.0
31730,1807.0
31731,1920.0
31732,1268.0
31733,1495.0
31734,766.0
31735,872.0
31736,1277.0
31737,761.0
31738,1245.0
31739,1118.0
31740,1047.0
31741,2306.0
31742,2016.0
