seq_id,tm
31390,2007.0
31391,1968.0
31392,2410.0
31393,1164.0
31394,1765.0
31395,1637.0
31396,2227.0
31397,1600.0
31398,1943.0
31399,1528.0
31400,1596.0
31401,1982.0
31402,1209.0
31403,1264.0
31404,1666.0
31405,1696.0
31406,1734.0
31407,1749.0
31408,1802.0
31409,883.0
31410,1721.0
31411,1876.0
31412,457.0
31413,280.0
31414,213.0
31415,1593.0
31416,1184.0
31417,1801.0
31418,775.0
31419,1041.0
31420,1312.0
31421,1079.0
31422,1160.0
31423,869.0
31424,1379.0
31425,1002.0
31426,1669.0
31427,1893.0
31428,468.0
31429,68.0
31430,114.0
31431,62.0
31432,57.0
31433,1390.0
31434,1135.0
31435,1250.0
31436,890.0
31437,815.0
31438,1244.0
31439,605.0
31440,1036.0
31441,537.0
31442,758.0
31443,1431.0
31444,449.0
31445,926.0
31446,828.0
31447,1153.0
31448,2360.0
31449,2070.0
31450,2357.0
31451,1891.0
31452,1662.0
31453,2057.0
31454,2302.0
31455,2071.0
31456,2287.0
31457,2134.0
31458,1960.0
31459,1459.0
31460,977.0
31461,2031.0
31462,1570.0
31463,1996.0
31464,1651.0
31465,1888.0
31466,2062.0
31467,1820.0
31468,543.0
31469,985.0
31470,340.0
31471,197.0
31472,323.0
31473,89.0
31474,28.0
31475,144.0
31476,436.0
31477,414.0
31478,668.0
31479,1706.0
31480,648.0
31481,1400.0
31482,1676.0
31483,1828.0
31484,2067.0
31485,1118.0
31486,733.0
31487,1812.0
31488,1783.0
31489,2102.0
31490,599.0
31491,624.0
31492,1429.0
31493,2295.0
31494,875.0
31495,1248.0
31496,1725.0
31497,2266.0
31498,1357.0
31499,587.0
31500,1626.0
31501,777.0
31502,557.0
31503,1589.0
31504,915.0
31505,1436.0
31506,1687.0
31507,1133.0
31508,1007.0
31509,2042.0
31510,1279.0
31511,1658.0
31512,2224.0
31513,1611.0
31514,1192.0
31515,1484.0
31516,207.0
31517,916.0
31518,759.0
31519,365.0
31520,206.0
31521,696.0
31522,220.0
31523,304.0
31524,678.0
31525,360.0
31526,379.0
31527,226.0
31528,585.0
31529,486.0
31530,135.0
31531,808.0
31532,47.0
31533,129.0
31534,92.0
31535,268.0
31536,267.0
31537,353.0
31538,1071.0
31539,351.0
31540,141.0
31541,1389.0
31542,383.0
31543,1236.0
31544,1052.0
31545,511.0
31546,1292.0
31547,819.0
31548,283.0
31549,1309.0
31550,430.0
31551,727.0
31552,898.0
31553,277.0
31554,695.0
31555,417.0
31556,235.0
31557,576.0
31558,389.0
31559,339.0
31560,261.0
31561,874.0
31562,397.0
31563,721.0
31564,1764.0
31565,1235.0
31566,1934.0
31567,1367.0
31568,1775.0
31569,1344.0
31570,1514.0
31571,650.0
31572,1147.0
31573,1107.0
31574,1205.0
31575,855.0
31576,1388.0
31577,795.0
31578,937.0
31579,2264.0
31580,1815.0
31581,2186.0
31582,1547.0
31583,1786.0
31584,1814.0
31585,2004.0
31586,1093.0
31587,1399.0
31588,175.0
31589,420.0
31590,124.0
31591,101.0
31592,691.0
31593,770.0
31594,127.0
31595,354.0
31596,151.0
31597,1140.0
31598,498.0
31599,264.0
31600,693.0
31601,1223.0
31602,622.0
31603,1573.0
31604,677.0
31605,1219.0
31606,501.0
31607,560.0
31608,1194.0
31609,1394.0
31610,1365.0
31611,1533.0
31612,1224.0
31613,331.0
31614,1058.0
31615,357.0
31616,655.0
31617,690.0
31618,788.0
31619,489.0
31620,844.0
31621,551.0
31622,1142.0
31623,1576.0
