seq_id,tm
31390,2293.0
31391,2263.0
31392,2410.0
31393,1512.0
31394,1444.0
31395,1573.0
31396,2192.0
31397,1878.0
31398,2037.0
31399,1727.0
31400,1930.0
31401,2109.0
31402,1481.0
31403,1249.0
31404,1906.0
31405,1891.0
31406,1994.0
31407,1898.0
31408,1949.0
31409,926.0
31410,1995.0
31411,2053.0
31412,433.0
31413,326.0
31414,262.0
31415,1422.0
31416,1208.0
31417,1531.0
31418,895.0
31419,959.0
31420,1332.0
31421,1162.0
31422,1213.0
31423,1093.0
31424,1308.0
31425,883.0
31426,1460.0
31427,1661.0
31428,156.0
31429,18.0
31430,26.0
31431,6.0
31432,31.0
31433,1552.0
31434,1103.0
31435,1122.0
31436,975.0
31437,803.0
31438,1387.0
31439,802.0
31440,1029.0
31441,743.0
31442,839.0
31443,1397.0
31444,409.0
31445,961.0
31446,894.0
31447,1123.0
31448,2383.0
31449,2146.0
31450,2373.0
31451,2070.0
31452,1781.0
31453,2135.0
31454,2357.0
31455,2224.0
31456,2269.0
31457,2197.0
31458,1948.0
31459,1560.0
31460,1024.0
31461,2072.0
31462,1787.0
31463,1907.0
31464,1813.0
31465,2003.0
31466,2027.0
31467,1822.0
31468,805.0
31469,671.0
31470,287.0
31471,182.0
31472,160.0
31473,138.0
31474,63.0
31475,143.0
31476,371.0
31477,253.0
31478,754.0
31479,1669.0
31480,762.0
31481,1522.0
31482,1650.0
31483,1745.0
31484,1857.0
31485,1401.0
31486,503.0
31487,1336.0
31488,1777.0
31489,2094.0
31490,577.0
31491,539.0
31492,1493.0
31493,2167.0
31494,1063.0
31495,1240.0
31496,1939.0
31497,2312.0
31498,1179.0
31499,678.0
31500,1590.0
31501,785.0
31502,631.0
31503,1610.0
31504,1106.0
31505,1315.0
31506,1487.0
31507,1289.0
31508,1028.0
31509,1831.0
31510,1124.0
31511,1608.0
31512,1951.0
31513,1576.0
31514,1220.0
31515,1334.0
31516,330.0
31517,901.0
31518,581.0
31519,239.0
31520,176.0
31521,575.0
31522,200.0
31523,242.0
31524,514.0
31525,223.0
31526,305.0
31527,133.0
31528,512.0
31529,376.0
31530,99.0
31531,936.0
31532,41.0
31533,180.0
31534,85.0
31535,416.0
31536,282.0
31537,232.0
31538,922.0
31539,393.0
31540,258.0
31541,1411.0
31542,401.0
31543,1125.0
31544,963.0
31545,676.0
31546,1287.0
31547,1119.0
31548,291.0
31549,1199.0
31550,486.0
31551,667.0
31552,746.0
31553,378.0
31554,732.0
31555,495.0
31556,434.0
31557,572.0
31558,438.0
31559,453.0
31560,384.0
31561,720.0
31562,441.0
31563,768.0
31564,1517.0
31565,1338.0
31566,1606.0
31567,1327.0
31568,1742.0
31569,1305.0
31570,1319.0
31571,916.0
31572,1081.0
31573,1148.0
31574,1140.0
31575,1191.0
31576,1312.0
31577,1067.0
31578,1042.0
31579,2260.0
31580,1961.0
31581,2202.0
31582,1845.0
31583,1628.0
31584,1801.0
31585,2074.0
31586,1288.0
31587,1633.0
31588,260.0
31589,541.0
31590,191.0
31591,279.0
31592,904.0
31593,752.0
31594,229.0
31595,684.0
31596,225.0
31597,1039.0
31598,419.0
31599,210.0
31600,701.0
31601,1022.0
31602,623.0
31603,1454.0
31604,557.0
31605,964.0
31606,390.0
31607,457.0
31608,1280.0
31609,1073.0
31610,1300.0
31611,1278.0
31612,1100.0
31613,304.0
31614,1017.0
31615,513.0
31616,498.0
31617,607.0
31618,797.0
31619,468.0
31620,712.0
31621,766.0
31622,1036.0
31623,1612.0
31624,1135.0
31625,537.0
31626,567.0
31627,699.0
31628,87.0
31629,58.0
31630,175.0
31631,32.0
31632,734.0
31633,67.0
31634,151.0
31635,152.0
31636,121.0
31637,36.0
31638,285.0
31639,881.0
31640,1388.0
31641,1171.0
31642,635.0
31643,1023.0
31644,968.0
31645,1214.0
31646,1311.0
31647,1085.0
31648,1037.0
31649,1007.0
31650,1943.0
31651,1369.0
31652,2262.0
31653,2200.0
31654,1378.0
31655,2056.0
31656,2122.0
31657,1753.0
31658,1467.0
31659,1839.0
31660,1649.0
31661,1451.0
31662,1049.0
31663,791.0
31664,1346.0
31665,1318.0
31666,1151.0
31667,2084.0
31668,1966.0
31669,1764.0
31670,1802.0
31671,1866.0
31672,1582.0
31673,1925.0
31674,1629.0
31675,1588.0
31676,1914.0
31677,2042.0
31678,1881.0
31679,708.0
31680,519.0
31681,783.0
31682,967.0
31683,755.0
31684,1019.0
31685,641.0
31686,989.0
31687,1016.0
31688,822.0
31689,1079.0
31690,1526.0
31691,1476.0
31692,1259.0
31693,1169.0
31694,1919.0
31695,1666.0
31696,2007.0
31697,2104.0
31698,888.0
31699,2127.0
31700,834.0
31701,324.0
31702,104.0
31703,28.0
31704,613.0
31705,135.0
31706,548.0
31707,241.0
31708,45.0
31709,2023.0
31710,1561.0
31711,1290.0
31712,1794.0
31713,1445.0
31714,1749.0
31715,1462.0
31716,1524.0
31717,2043.0
31718,1868.0
31719,1509.0
31720,1229.0
31721,590.0
31722,1167.0
31723,517.0
31724,2244.0
31725,1374.0
31726,2159.0
31727,1864.0
31728,1772.0
31729,1982.0
31730,2026.0
31731,1773.0
31732,1228.0
31733,1382.0
31734,830.0
31735,871.0
31736,1391.0
31737,823.0
31738,1252.0
31739,1121.0
