seq_id,tm
31390,2400.0
31391,2402.0
31392,2412.0
31393,1531.0
31394,1362.0
31395,1845.5
31396,1782.0
31397,1934.0
31398,2278.0
31399,1661.5
31400,1434.5
31401,1661.5
31402,1434.5
31403,1400.0
31404,1434.5
31405,1661.5
31406,1661.5
31407,2055.5
31408,2229.0
31409,1339.0
31410,1661.5
31411,1895.0
31412,1016.0
31413,768.5
31414,736.0
31415,1759.5
31416,1566.5
31417,2038.5
31418,1277.5
31419,1469.5
31420,1469.5
31421,1462.0
31422,1469.5
31423,1396.0
31424,1469.5
31425,1661.5
31426,1578.0
31427,1661.5
31428,275.0
31429,11.5
31430,11.5
31431,1.5
31432,14.0
31433,1852.5
31434,1319.5
31435,1474.0
31436,1053.0
31437,1319.5
31438,1319.5
31439,919.0
31440,1049.0
31441,947.0
31442,1319.5
31443,1758.0
31444,514.0
31445,1206.0
31446,1077.0
31447,1262.5
31448,2310.0
31449,2094.0
31450,2359.0
31451,1884.0
31452,1586.0
31453,2205.0
31454,2371.0
31455,2131.0
31456,2284.0
31457,1638.0
31458,2325.5
31459,1661.5
31460,1169.0
31461,2055.5
31462,1543.5
31463,2235.0
31464,1605.0
31465,2325.5
31466,2055.5
31467,1661.5
31468,1037.0
31469,529.0
31470,277.0
31471,233.5
31472,109.0
31473,218.0
31474,132.0
31475,218.0
31476,464.5
31477,201.0
31478,394.0
31479,1556.0
31480,894.0
31481,1556.0
31482,1556.0
31483,1661.5
31484,1721.5
31485,1351.5
31486,1051.5
31487,1300.0
31488,1525.0
31489,2180.0
31490,355.0
31491,402.0
31492,1661.5
31493,2301.0
31494,1505.5
31495,1395.0
31496,1997.0
31497,2167.0
31498,1257.0
31499,1257.0
31500,1339.0
31501,1252.0
31502,1149.0
31503,1756.0
31504,1706.5
31505,1706.5
31506,1754.5
31507,1706.5
31508,1251.0
31509,1754.5
31510,1744.0
31511,1808.5
31512,2035.5
31513,1716.0
31514,1339.0
31515,1260.5
31516,463.0
31517,1260.5
31518,801.5
31519,263.5
31520,679.5
31521,826.0
31522,679.5
31523,679.5
31524,679.5
31525,679.5
31526,679.5
31527,386.0
31528,255.0
31529,360.0
31530,118.5
31531,118.5
31532,118.5
31533,218.0
31534,118.5
31535,218.0
31536,593.0
31537,250.0
31538,787.0
31539,719.0
31540,33.0
31541,1566.5
31542,265.0
31543,1090.0
31544,746.0
31545,852.0
31546,528.0
31547,261.5
31548,33.0
31549,965.5
31550,617.5
31551,617.5
31552,630.0
31553,33.0
31554,218.0
31555,562.5
