seq_id,tm
31390,2314.0
31391,2296.0
31392,2408.0
31393,1650.0
31394,1753.0
31395,1698.0
31396,2249.0
31397,1995.0
31398,2113.0
31399,1860.0
31400,1974.0
31401,2153.0
31402,1595.0
31403,1235.0
31404,1965.0
31405,1990.0
31406,2049.0
31407,1980.0
31408,2025.0
31409,1201.0
31410,2039.0
31411,2103.0
31412,657.0
31413,555.0
31414,479.0
31415,1578.0
31416,1409.0
31417,1716.0
31418,1123.0
31419,1184.0
31420,1482.0
31421,1369.0
31422,1381.0
31423,1270.0
31424,1479.0
31425,1133.0
31426,1613.0
31427,1820.0
31428,312.0
31429,70.0
31430,75.0
31431,53.0
31432,81.0
31433,1707.0
31434,1221.0
31435,1285.0
31436,1100.0
31437,952.0
31438,1405.0
31439,948.0
31440,1168.0
31441,919.0
31442,995.0
31443,1460.0
31444,600.0
31445,1095.0
31446,890.0
31447,1257.0
31448,2372.0
31449,2161.0
31450,2359.0
31451,2104.0
31452,1847.0
31453,2146.0
31454,2334.0
31455,2229.0
31456,2287.0
31457,2169.0
31458,1981.0
31459,1644.0
31460,1016.0
31461,2065.0
31462,1815.0
31463,1969.0
31464,1832.0
31465,1986.0
31466,2064.0
31467,1877.0
31468,925.0
31469,625.0
31470,247.0
31471,175.0
31472,164.0
31473,144.0
31474,37.0
31475,155.0
31476,354.0
31477,248.0
31478,647.0
31479,1656.0
31480,741.0
31481,1486.0
31482,1606.0
31483,1666.0
31484,1875.0
31485,1401.0
31486,615.0
31487,1325.0
31488,1751.0
31489,2015.0
31490,476.0
31491,452.0
31492,1574.0
31493,2222.0
31494,1245.0
31495,1228.0
31496,1976.0
31497,2311.0
31498,1366.0
31499,934.0
31500,1660.0
31501,1028.0
31502,888.0
31503,1610.0
31504,1224.0
31505,1391.0
31506,1549.0
31507,1386.0
31508,1137.0
31509,1833.0
31510,1341.0
31511,1645.0
31512,1992.0
31513,1618.0
31514,1303.0
31515,1196.0
31516,279.0
31517,850.0
31518,606.0
31519,270.0
31520,224.0
31521,535.0
31522,241.0
31523,286.0
31524,540.0
31525,271.0
31526,338.0
31527,171.0
31528,412.0
31529,329.0
31530,64.0
31531,669.0
31532,14.0
31533,125.0
31534,49.0
31535,278.0
31536,173.0
31537,143.0
31538,797.0
31539,258.0
31540,157.0
31541,1138.0
31542,341.0
31543,954.0
31544,801.0
31545,539.0
31546,1011.0
31547,839.0
31548,210.0
31549,1007.0
31550,366.0
31551,562.0
31552,679.0
31553,307.0
31554,637.0
31555,428.0
31556,332.0
31557,521.0
31558,386.0
31559,391.0
31560,340.0
31561,723.0
31562,399.0
31563,689.0
31564,1515.0
31565,1373.0
31566,1670.0
31567,1454.0
31568,1745.0
31569,1384.0
31570,1297.0
31571,902.0
31572,1062.0
31573,1108.0
31574,1157.0
31575,1127.0
31576,1292.0
31577,1047.0
31578,1052.0
31579,2203.0
31580,1892.0
31581,2125.0
31582,1765.0
31583,1599.0
31584,1750.0
31585,1993.0
31586,1346.0
31587,1558.0
31588,191.0
31589,427.0
31590,159.0
31591,189.0
31592,781.0
31593,714.0
31594,179.0
31595,533.0
31596,199.0
31597,940.0
31598,314.0
31599,150.0
31600,517.0
31601,881.0
31602,466.0
31603,1282.0
31604,536.0
31605,944.0
31606,437.0
31607,450.0
31608,1161.0
31609,1068.0
31610,1171.0
