seq_id,tm
31390,2186.0
31391,2162.0
31392,2410.0
31393,1510.0
31394,1603.0
31395,1622.0
31396,2198.0
31397,1886.0
31398,2122.0
31399,1771.0
31400,1810.0
31401,2050.0
31402,1486.0
31403,1225.0
31404,1833.0
31405,1926.0
31406,1925.0
31407,1890.0
31408,1924.0
31409,1031.0
31410,1929.0
31411,2062.0
31412,681.0
31413,553.0
31414,457.0
31415,1747.0
31416,1495.0
31417,1784.0
31418,1162.0
31419,1274.0
31420,1531.0
31421,1469.0
31422,1418.0
31423,1321.0
31424,1604.0
31425,1178.0
31426,1728.0
31427,1863.0
31428,336.0
31429,67.0
31430,74.0
31431,53.0
31432,76.0
31433,1600.0
31434,1228.0
31435,1257.0
31436,1069.0
31437,951.0
31438,1353.0
31439,886.0
31440,1110.0
31441,869.0
31442,975.0
31443,1511.0
31444,503.0
31445,1079.0
31446,876.0
31447,1200.0
31448,2373.0
31449,2129.0
31450,2363.0
31451,2040.0
31452,1741.0
31453,2116.0
31454,2338.0
31455,2199.0
31456,2288.0
31457,2067.0
31458,2012.0
31459,1632.0
31460,1010.0
31461,1973.0
31462,1705.0
31463,1996.0
31464,1718.0
31465,2008.0
31466,2002.0
31467,1756.0
31468,873.0
31469,707.0
31470,291.0
31471,198.0
31472,190.0
31473,159.0
31474,34.0
31475,178.0
31476,412.0
31477,302.0
31478,619.0
31479,1720.0
31480,714.0
31481,1414.0
31482,1652.0
31483,1668.0
31484,2047.0
31485,1509.0
31486,815.0
31487,1610.0
31488,1758.0
31489,2103.0
31490,602.0
31491,566.0
31492,1545.0
31493,2234.0
31494,1188.0
31495,1216.0
31496,1961.0
31497,2295.0
31498,1324.0
31499,842.0
31500,1626.0
31501,998.0
31502,773.0
31503,1703.0
31504,1253.0
31505,1455.0
31506,1686.0
31507,1407.0
31508,1191.0
31509,1920.0
31510,1375.0
31511,1759.0
31512,2095.0
31513,1749.0
31514,1221.0
31515,1484.0
31516,286.0
31517,1051.0
31518,824.0
31519,486.0
31520,385.0
31521,799.0
31522,406.0
31523,470.0
31524,805.0
31525,428.0
31526,528.0
31527,325.0
31528,425.0
31529,462.0
31530,108.0
31531,780.0
31532,44.0
31533,196.0
31534,88.0
31535,372.0
31536,317.0
31537,172.0
31538,919.0
31539,288.0
31540,176.0
31541,1247.0
31542,298.0
31543,1006.0
31544,845.0
31545,544.0
31546,1057.0
31547,859.0
31548,138.0
31549,991.0
31550,322.0
31551,514.0
31552,620.0
31553,206.0
31554,530.0
31555,404.0
31556,254.0
31557,417.0
31558,304.0
31559,280.0
31560,209.0
31561,625.0
31562,300.0
31563,561.0
31564,1404.0
31565,1292.0
31566,1541.0
31567,1284.0
31568,1614.0
31569,1206.0
31570,1330.0
31571,896.0
31572,1103.0
31573,1160.0
31574,1146.0
31575,1116.0
31576,1351.0
31577,1036.0
31578,1112.0
31579,2272.0
31580,1950.0
31581,2178.0
31582,1822.0
31583,1691.0
31584,1889.0
31585,2105.0
31586,1382.0
31587,1646.0
31588,124.0
31589,380.0
31590,112.0
31591,123.0
31592,683.0
31593,789.0
31594,175.0
31595,456.0
31596,121.0
31597,1011.0
31598,422.0
31599,174.0
31600,581.0
31601,1100.0
31602,550.0
31603,1271.0
31604,467.0
31605,917.0
31606,398.0
31607,402.0
31608,1121.0
31609,1087.0
31610,1139.0
31611,1175.0
31612,1013.0
31613,248.0
31614,939.0
31615,458.0
31616,444.0
31617,554.0
31618,731.0
31619,424.0
31620,680.0
31621,668.0
31622,1119.0
31623,1366.0
31624,1035.0
31625,464.0
31626,666.0
31627,778.0
31628,146.0
31629,111.0
31630,287.0
31631,39.0
31632,980.0
31633,41.0
31634,220.0
31635,189.0
31636,170.0
31637,61.0
31638,377.0
31639,1020.0
31640,1519.0
31641,1369.0
31642,605.0
31643,1173.0
31644,1197.0
31645,1399.0
31646,1478.0
31647,1339.0
31648,1174.0
31649,1201.0
31650,2031.0
31651,1433.0
31652,2261.0
31653,2056.0
31654,1241.0
31655,1807.0
31656,1983.0
31657,1544.0
31658,1361.0
31659,1621.0
31660,1623.0
31661,1316.0
31662,983.0
31663,756.0
31664,1239.0
31665,1299.0
31666,1153.0
31667,1900.0
31668,1750.0
31669,1504.0
31670,1489.0
31671,1526.0
31672,1347.0
31673,1840.0
31674,1584.0
31675,1513.0
31676,1740.0
31677,1937.0
31678,1762.0
31679,638.0
31680,565.0
31681,796.0
31682,839.0
31683,704.0
31684,790.0
31685,435.0
31686,772.0
31687,764.0
31688,592.0
31689,957.0
31690,1365.0
31691,1136.0
31692,1038.0
31693,945.0
31694,1834.0
31695,1556.0
31696,1905.0
31697,2009.0
31698,854.0
31699,2003.0
31700,849.0
31701,373.0
31702,151.0
31703,11.0
31704,726.0
31705,179.0
31706,607.0
31707,334.0
31708,52.0
31709,2010.0
31710,1518.0
31711,1256.0
31712,1777.0
31713,1376.0
31714,1801.0
31715,1379.0
31716,1332.0
31717,1824.0
31718,1823.0
31719,1522.0
31720,1062.0
31721,536.0
31722,997.0
31723,463.0
31724,2193.0
31725,1344.0
31726,2063.0
31727,1616.0
31728,1605.0
31729,1815.0
31730,1879.0
31731,2015.0
31732,1383.0
31733,1446.0
31734,800.0
31735,865.0
31736,1328.0
31737,920.0
31738,1232.0
31739,1171.0
31740,1090.0
31741,2328.0
31742,2170.0
31743,2370.0
31744,2314.0
31745,2335.0
31746,2322.0
31747,2366.0
31748,2408.0
31749,1358.0
31750,2367.0
31751,2237.0
31752,1631.0
31753,1452.0
31754,1940.0
31755,2059.0
31756,2128.0
31757,1226.0
31758,1043.0
31759,661.0
31760,735.0
31761,1355.0
31762,1483.0
31763,1583.0
31764,1230.0
31765,1132.0
31766,1915.0
31767,1673.0
31768,2152.0
31769,1746.0
31770,575.0
31771,669.0
31772,643.0
31773,1998.0
31774,1318.0
31775,1068.0
31776,1403.0
31777,1745.0
31778,1326.0
31779,1003.0
31780,1009.0
31781,629.0
31782,745.0
31783,469.0
31784,828.0
31785,399.0
31786,255.0
31787,306.0
31788,349.0
31789,2039.0
31790,1145.0
31791,1696.0
31792,1846.0
31793,1633.0
31794,1169.0
31795,1688.0
31796,2096.0
31797,1311.0
31798,1273.0
31799,1352.0
31800,1180.0
31801,1655.0
31802,2043.0
31803,2121.0
31804,1796.0
31805,2139.0
31806,1847.0
31807,1706.0
31808,915.0
31809,1435.0
31810,1571.0
31811,1644.0
31812,1869.0
31813,1384.0
31814,1725.0
31815,2368.0
31816,2160.0
31817,2340.0
31818,1997.0
31819,2189.0
31820,1733.0
31821,2315.0
31822,2188.0
31823,1602.0
31824,1921.0
31825,1888.0
31826,718.0
31827,1125.0
31828,748.0
31829,933.0
31830,843.0
31831,912.0
31832,582.0
31833,1016.0
31834,743.0
31835,2262.0
31836,1012.0
31837,1498.0
31838,1402.0
31839,1467.0
31840,676.0
31841,1914.0
31842,1677.0
31843,1503.0
31844,1449.0
31845,1401.0
31846,1140.0
31847,1380.0
31848,1928.0
31849,1885.0
31850,1527.0
31851,1457.0
31852,1634.0
31853,1609.0
31854,1464.0
31855,1775.0
31856,1514.0
31857,1755.0
31858,1471.0
31859,454.0
31860,1781.0
31861,1425.0
31862,1268.0
31863,948.0
31864,492.0
31865,245.0
31866,152.0
31867,365.0
31868,240.0
31869,672.0
31870,277.0
31871,368.0
31872,473.0
31873,1118.0
31874,944.0
31875,1059.0
31876,716.0
31877,1000.0
31878,498.0
31879,618.0
31880,370.0
31881,968.0
31882,1148.0
31883,1026.0
31884,777.0
31885,1222.0
31886,597.0
31887,483.0
31888,225.0
31889,450.0
31890,183.0
31891,364.0
31892,689.0
31893,786.0
31894,252.0
31895,1499.0
31896,936.0
31897,858.0
31898,1002.0
31899,1312.0
31900,721.0
31901,1409.0
31902,690.0
31903,901.0
31904,447.0
31905,1004.0
31906,1120.0
31907,1156.0
31908,327.0
31909,20.0
31910,12.0
31911,212.0
31912,81.0
31913,50.0
31914,32.0
31915,1254.0
31916,1788.0
31917,1212.0
31918,1799.0
31919,1412.0
31920,1360.0
31921,1280.0
31922,1371.0
31923,2299.0
31924,1429.0
31925,567.0
31926,595.0
31927,446.0
31928,271.0
31929,1210.0
31930,165.0
31931,481.0
31932,231.0
31933,319.0
31934,207.0
31935,119.0
31936,295.0
31937,163.0
31938,128.0
31939,131.0
31940,168.0
31941,416.0
31942,471.0
31943,136.0
31944,79.0
31945,94.0
31946,250.0
31947,996.0
31948,357.0
31949,262.0
31950,167.0
31951,141.0
31952,699.0
31953,1183.0
31954,1466.0
31955,763.0
31956,641.0
31957,861.0
31958,1325.0
31959,614.0
31960,932.0
31961,864.0
31962,2150.0
31963,1553.0
31964,1891.0
31965,2268.0
31966,1568.0
31967,2266.0
31968,2236.0
31969,1683.0
31970,862.0
31971,523.0
31972,633.0
31973,253.0
31974,804.0
31975,247.0
31976,204.0
31977,127.0
31978,293.0
31979,617.0
31980,147.0
31981,45.0
31982,466.0
31983,148.0
31984,976.0
31985,1091.0
31986,1500.0
31987,1337.0
31988,878.0
31989,1828.0
31990,1437.0
31991,1327.0
31992,1565.0
31993,1628.0
