seq_id,tm
31390,2259.0
31391,2232.0
31392,2411.0
31393,1391.0
31394,1297.0
31395,1466.0
31396,2155.0
31397,1793.0
31398,2007.0
31399,1649.0
31400,1889.0
31401,2078.0
31402,1374.0
31403,1226.0
31404,1852.0
31405,1836.0
31406,1949.0
31407,1846.0
31408,1910.0
31409,796.0
31410,1951.0
31411,2022.0
31412,390.0
31413,272.0
31414,196.0
31415,1400.0
31416,1179.0
31417,1535.0
31418,842.0
31419,906.0
31420,1314.0
31421,1133.0
31422,1182.0
31423,1054.0
31424,1284.0
31425,828.0
31426,1441.0
31427,1681.0
31428,191.0
31429,22.0
31430,31.0
31431,11.0
31432,38.0
31433,1440.0
31434,1084.0
31435,1098.0
31436,946.0
31437,743.0
31438,1387.0
31439,741.0
31440,1001.0
31441,692.0
31442,791.0
31443,1392.0
31444,330.0
31445,929.0
31446,887.0
31447,1101.0
31448,2375.0
31449,2090.0
31450,2365.0
31451,2009.0
31452,1684.0
31453,2077.0
31454,2350.0
31455,2193.0
31456,2248.0
31457,2148.0
31458,1877.0
31459,1457.0
31460,1019.0
31461,2019.0
31462,1711.0
31463,1829.0
31464,1737.0
31465,1934.0
31466,1966.0
31467,1743.0
31468,733.0
31469,757.0
31470,357.0
31471,228.0
31472,190.0
31473,159.0
31474,62.0
31475,168.0
31476,435.0
31477,309.0
31478,784.0
31479,1615.0
31480,746.0
31481,1456.0
31482,1595.0
31483,1696.0
31484,1994.0
31485,1477.0
31486,562.0
31487,1523.0
31488,1803.0
31489,2134.0
31490,653.0
31491,607.0
31492,1382.0
31493,2128.0
31494,940.0
31495,1216.0
31496,1883.0
31497,2298.0
31498,1166.0
31499,630.0
31500,1622.0
31501,731.0
31502,577.0
31503,1596.0
31504,1058.0
31505,1275.0
31506,1464.0
31507,1233.0
31508,963.0
31509,1844.0
31510,1077.0
31511,1590.0
31512,1973.0
31513,1559.0
31514,1162.0
31515,1539.0
31516,339.0
31517,1029.0
31518,664.0
31519,297.0
31520,226.0
31521,660.0
31522,260.0
31523,303.0
31524,593.0
31525,280.0
31526,380.0
31527,158.0
31528,543.0
31529,410.0
31530,118.0
31531,1045.0
31532,41.0
31533,220.0
31534,94.0
31535,467.0
31536,340.0
31537,289.0
31538,951.0
31539,375.0
31540,224.0
31541,1488.0
31542,383.0
31543,1159.0
31544,986.0
31545,678.0
31546,1451.0
31547,1231.0
31548,275.0
31549,1276.0
31550,481.0
31551,687.0
31552,736.0
31553,347.0
31554,722.0
31555,474.0
31556,401.0
31557,514.0
31558,388.0
31559,406.0
31560,321.0
31561,693.0
31562,392.0
31563,732.0
31564,1446.0
31565,1237.0
31566,1581.0
31567,1283.0
31568,1736.0
31569,1247.0
31570,1309.0
31571,865.0
31572,1052.0
31573,1130.0
31574,1112.0
31575,1161.0
31576,1294.0
31577,1043.0
31578,1009.0
31579,2300.0
31580,1997.0
31581,2234.0
31582,1876.0
31583,1630.0
31584,1827.0
31585,2099.0
31586,1243.0
31587,1637.0
31588,209.0
31589,508.0
31590,144.0
31591,230.0
31592,911.0
31593,735.0
31594,227.0
31595,673.0
31596,165.0
31597,1065.0
31598,486.0
31599,274.0
31600,802.0
31601,1155.0
31602,721.0
31603,1498.0
31604,515.0
31605,964.0
31606,346.0
31607,423.0
31608,1316.0
31609,1090.0
31610,1332.0
31611,1311.0
31612,1111.0
31613,252.0
31614,998.0
31615,452.0
31616,445.0
31617,540.0
31618,749.0
31619,411.0
31620,674.0
31621,717.0
31622,1023.0
31623,1647.0
31624,1121.0
31625,477.0
31626,633.0
31627,775.0
31628,95.0
31629,64.0
31630,206.0
31631,32.0
31632,816.0
31633,67.0
31634,169.0
31635,173.0
31636,139.0
31637,36.0
31638,337.0
31639,981.0
31640,1460.0
31641,1208.0
31642,648.0
31643,1049.0
31644,985.0
31645,1270.0
31646,1377.0
31647,1113.0
31648,1070.0
31649,1037.0
31650,1885.0
31651,1236.0
31652,2254.0
31653,2154.0
31654,1222.0
31655,1976.0
31656,2062.0
31657,1644.0
31658,1317.0
31659,1749.0
31660,1782.0
31661,1546.0
31662,1096.0
31663,805.0
31664,1449.0
31665,1423.0
31666,1093.0
31667,2068.0
31668,1943.0
31669,1733.0
31670,1773.0
31671,1840.0
31672,1529.0
31673,1970.0
31674,1648.0
31675,1597.0
31676,1956.0
31677,2083.0
31678,1921.0
31679,778.0
31680,566.0
31681,852.0
31682,1069.0
31683,820.0
31684,994.0
31685,591.0
31686,961.0
31687,987.0
31688,767.0
31689,1067.0
31690,1553.0
31691,1492.0
31692,1239.0
31693,1154.0
31694,1916.0
31695,1635.0
