seq_id,tm
31390,2228.0
31391,2200.0
31392,2411.0
31393,1390.0
31394,1497.0
31395,1438.0
31396,2144.0
31397,1769.0
31398,1967.0
31399,1631.0
31400,1780.0
31401,2024.0
31402,1365.0
31403,1093.0
31404,1771.0
31405,1808.0
31406,1862.0
31407,1791.0
31408,1839.0
31409,892.0
31410,1846.0
31411,1952.0
31412,426.0
31413,321.0
31414,235.0
31415,1474.0
31416,1248.0
31417,1604.0
31418,918.0
31419,992.0
31420,1338.0
31421,1201.0
31422,1214.0
31423,1096.0
31424,1334.0
31425,937.0
31426,1510.0
31427,1714.0
31428,201.0
31429,22.0
31430,29.0
31431,10.0
31432,33.0
31433,1483.0
31434,1097.0
31435,1171.0
31436,955.0
31437,771.0
31438,1314.0
31439,764.0
31440,1022.0
31441,732.0
31442,830.0
31443,1370.0
31444,384.0
31445,949.0
31446,1079.0
31447,1144.0
31448,2370.0
31449,2110.0
31450,2362.0
31451,2026.0
31452,1698.0
31453,2088.0
31454,2340.0
31455,2190.0
31456,2271.0
31457,2118.0
31458,1941.0
31459,1562.0
31460,862.0
31461,2041.0
31462,1729.0
31463,1930.0
31464,1751.0
31465,1951.0
31466,2034.0
31467,1820.0
31468,807.0
31469,747.0
31470,308.0
31471,215.0
31472,191.0
31473,168.0
31474,84.0
31475,183.0
31476,442.0
31477,310.0
31478,665.0
31479,1643.0
31480,425.0
31481,1443.0
31482,1599.0
31483,1657.0
31484,1968.0
31485,1408.0
31486,623.0
31487,1509.0
31488,1865.0
31489,2146.0
31490,622.0
31491,594.0
31492,1435.0
31493,2181.0
31494,1025.0
31495,857.0
31496,1867.0
31497,2312.0
31498,1216.0
31499,711.0
31500,1571.0
31501,826.0
31502,653.0
31503,1549.0
31504,1066.0
31505,1267.0
31506,1477.0
31507,1258.0
31508,977.0
31509,1788.0
31510,1200.0
31511,1578.0
31512,1978.0
31513,1559.0
31514,1164.0
31515,1453.0
31516,289.0
31517,1010.0
31518,714.0
31519,327.0
31520,267.0
31521,630.0
31522,295.0
31523,356.0
31524,633.0
31525,328.0
31526,406.0
31527,197.0
31528,553.0
31529,448.0
31530,105.0
31531,873.0
31532,41.0
31533,196.0
31534,89.0
31535,424.0
31536,290.0
31537,263.0
31538,941.0
31539,317.0
31540,178.0
31541,1379.0
31542,408.0
31543,1122.0
31544,950.0
31545,635.0
31546,1289.0
31547,1083.0
31548,269.0
31549,1211.0
31550,457.0
31551,689.0
31552,767.0
31553,349.0
31554,717.0
31555,486.0
31556,379.0
31557,532.0
31558,391.0
31559,397.0
31560,322.0
31561,757.0
31562,407.0
31563,724.0
31564,1544.0
31565,1362.0
31566,1635.0
31567,1377.0
31568,1721.0
31569,1296.0
31570,1367.0
31571,878.0
31572,1048.0
31573,1126.0
31574,1188.0
31575,1155.0
31576,1360.0
31577,1040.0
31578,1044.0
31579,2295.0
31580,1988.0
31581,2225.0
31582,1845.0
31583,1658.0
31584,1832.0
31585,2093.0
31586,1337.0
31587,1606.0
31588,180.0
31589,475.0
31590,144.0
31591,179.0
31592,875.0
31593,793.0
31594,210.0
31595,583.0
31596,187.0
31597,1047.0
31598,471.0
31599,260.0
31600,727.0
31601,1143.0
31602,661.0
31603,1400.0
31604,494.0
31605,969.0
31606,401.0
31607,413.0
31608,1227.0
31609,1116.0
31610,1245.0
31611,1259.0
31612,1071.0
31613,259.0
31614,981.0
31615,435.0
31616,464.0
31617,555.0
31618,779.0
31619,404.0
31620,679.0
31621,701.0
31622,1016.0
31623,1525.0
31624,1060.0
31625,499.0
31626,602.0
31627,752.0
31628,92.0
31629,67.0
31630,185.0
31631,25.0
31632,858.0
31633,80.0
31634,150.0
31635,188.0
31636,137.0
31637,36.0
31638,291.0
31639,948.0
31640,1480.0
31641,1271.0
31642,564.0
31643,1072.0
31644,1013.0
31645,1292.0
31646,1439.0
31647,1174.0
31648,1069.0
31649,1055.0
31650,1975.0
31651,1371.0
31652,2259.0
31653,2140.0
31654,1273.0
31655,1913.0
31656,2033.0
31657,1642.0
31658,1343.0
