seq_id,tm
31390,2302.0
31391,2282.0
31392,2405.0
31393,1590.0
31394,1744.0
31395,1610.0
31396,2232.0
31397,1938.0
31398,2053.0
31399,1787.0
31400,1921.0
31401,2125.0
31402,1542.0
31403,1231.0
31404,1906.0
31405,1925.0
31406,1999.0
31407,1912.0
31408,1962.0
31409,1140.0
31410,1985.0
31411,2046.0
31412,564.0
31413,477.0
31414,417.0
31415,1525.0
31416,1349.0
31417,1701.0
31418,1070.0
31419,1121.0
31420,1441.0
31421,1324.0
31422,1330.0
31423,1221.0
31424,1425.0
31425,1071.0
31426,1584.0
31427,1801.0
31428,258.0
31429,55.0
31430,57.0
31431,33.0
31432,72.0
31433,1637.0
31434,1167.0
31435,1260.0
31436,1058.0
31437,876.0
31438,1369.0
31439,883.0
31440,1129.0
31441,865.0
31442,943.0
31443,1393.0
31444,530.0
31445,1052.0
31446,886.0
31447,1237.0
31448,2368.0
31449,2136.0
31450,2353.0
31451,2096.0
31452,1814.0
31453,2112.0
31454,2324.0
31455,2223.0
31456,2279.0
31457,2160.0
31458,1935.0
31459,1611.0
31460,1012.0
31461,2061.0
31462,1791.0
31463,1955.0
31464,1806.0
31465,1934.0
31466,2054.0
31467,1874.0
31468,913.0
31469,644.0
31470,262.0
31471,191.0
31472,171.0
31473,149.0
31474,41.0
31475,169.0
31476,378.0
31477,273.0
31478,628.0
31479,1638.0
31480,739.0
31481,1496.0
31482,1585.0
31483,1647.0
31484,1907.0
31485,1400.0
31486,565.0
31487,1354.0
31488,1817.0
31489,2033.0
31490,505.0
31491,471.0
31492,1536.0
31493,2220.0
31494,1209.0
31495,1222.0
31496,1933.0
31497,2322.0
31498,1326.0
31499,891.0
31500,1620.0
31501,987.0
31502,853.0
31503,1544.0
31504,1176.0
31505,1333.0
31506,1490.0
31507,1342.0
31508,1072.0
31509,1763.0
31510,1315.0
31511,1568.0
31512,1965.0
31513,1555.0
31514,1270.0
31515,1203.0
31516,281.0
31517,867.0
31518,625.0
31519,251.0
31520,210.0
31521,512.0
31522,236.0
31523,275.0
31524,511.0
31525,257.0
31526,337.0
31527,158.0
31528,457.0
31529,334.0
31530,68.0
31531,694.0
31532,13.0
31533,118.0
31534,45.0
31535,280.0
31536,172.0
31537,168.0
31538,808.0
31539,256.0
31540,154.0
31541,1170.0
31542,373.0
31543,977.0
31544,818.0
31545,566.0
31546,1055.0
31547,908.0
31548,252.0
31549,1042.0
31550,381.0
31551,595.0
31552,710.0
31553,343.0
31554,687.0
31555,428.0
31556,350.0
31557,538.0
31558,394.0
31559,425.0
31560,359.0
31561,742.0
31562,439.0
31563,729.0
31564,1531.0
31565,1385.0
31566,1684.0
31567,1484.0
31568,1772.0
31569,1421.0
31570,1316.0
31571,905.0
31572,1048.0
31573,1101.0
31574,1179.0
31575,1151.0
31576,1307.0
31577,1064.0
31578,1057.0
31579,2226.0
31580,1924.0
31581,2151.0
31582,1781.0
31583,1619.0
31584,1743.0
31585,1996.0
31586,1348.0
31587,1549.0
31588,195.0
31589,444.0
31590,155.0
31591,181.0
31592,822.0
31593,714.0
31594,178.0
31595,554.0
31596,216.0
31597,945.0
31598,348.0
31599,192.0
31600,590.0
31601,909.0
31602,527.0
31603,1294.0
31604,508.0
31605,933.0
31606,430.0
31607,442.0
31608,1174.0
31609,1068.0
31610,1183.0
31611,1181.0
31612,1031.0
31613,317.0
31614,1002.0
31615,498.0
31616,549.0
31617,622.0
31618,831.0
31619,472.0
31620,719.0
31621,751.0
31622,1001.0
31623,1473.0
31624,1063.0
31625,575.0
31626,488.0
31627,612.0
31628,82.0
31629,48.0
31630,157.0
31631,21.0
31632,728.0
31633,44.0
31634,132.0
31635,177.0
31636,126.0
31637,25.0
31638,222.0
31639,791.0
31640,1455.0
31641,1262.0
31642,614.0
31643,1105.0
31644,1014.0
31645,1256.0
31646,1426.0
31647,1157.0
31648,1099.0
31649,1077.0
31650,1993.0
31651,1486.0
31652,2239.0
31653,2086.0
31654,1346.0
31655,1846.0
31656,1947.0
31657,1652.0
31658,1370.0
31659,1685.0
31660,1431.0
31661,1254.0
31662,920.0
31663,673.0
31664,1198.0
31665,1194.0
31666,1115.0
31667,1863.0
31668,1756.0
31669,1561.0
31670,1621.0
31671,1662.0
31672,1417.0
31673,1686.0
31674,1503.0
31675,1461.0
31676,1655.0
31677,1815.0
31678,1664.0
31679,610.0
31680,469.0
31681,643.0
31682,812.0
31683,645.0
31684,900.0
31685,559.0
31686,887.0
31687,871.0
31688,685.0
31689,968.0
31690,1300.0
31691,1223.0
31692,1086.0
31693,1051.0
31694,1808.0
31695,1608.0
31696,1910.0
31697,2008.0
31698,1016.0
31699,2006.0
31700,804.0
31701,340.0
31702,106.0
31703,8.0
31704,555.0
31705,127.0
31706,507.0
31707,233.0
31708,47.0
31709,1970.0
31710,1519.0
31711,1299.0
31712,1771.0
31713,1427.0
31714,1727.0
31715,1436.0
31716,1483.0
31717,2020.0
31718,1903.0
31719,1376.0
31720,1114.0
31721,543.0
31722,1039.0
31723,545.0
31724,2228.0
31725,1355.0
31726,2108.0
31727,1813.0
31728,1798.0
31729,1932.0
31730,2064.0
31731,1973.0
31732,1447.0
31733,1434.0
31734,870.0
31735,927.0
31736,1478.0
31737,914.0
31738,1352.0
31739,1236.0
31740,1161.0
31741,2315.0
31742,2233.0
31743,2393.0
31744,2296.0
31745,2367.0
31746,2338.0
31747,2364.0
31748,2408.0
31749,1366.0
31750,2377.0
31751,2265.0
31752,1883.0
31753,1678.0
31754,2094.0
31755,2230.0
31756,2246.0
31757,1276.0
31758,1171.0
31759,712.0
31760,784.0
31761,1472.0
31762,1553.0
31763,1694.0
31764,1257.0
31765,1205.0
31766,2011.0
31767,1865.0
31768,2270.0
31769,1976.0
31770,634.0
31771,636.0
31772,682.0
31773,2114.0
31774,1320.0
31775,1192.0
31776,1526.0
31777,1873.0
31778,1459.0
31779,1096.0
31780,1107.0
31781,779.0
31782,757.0
31783,586.0
31784,688.0
31785,357.0
31786,187.0
31787,246.0
31788,261.0
31789,1990.0
31790,1187.0
31791,1719.0
31792,1939.0
31793,1677.0
31794,1180.0
31795,1803.0
31796,2052.0
31797,1361.0
31798,1263.0
31799,1405.0
31800,1128.0
31801,1627.0
31802,2089.0
31803,2062.0
31804,1821.0
31805,2049.0
31806,1827.0
31807,1737.0
31808,840.0
31809,1454.0
31810,1521.0
31811,1634.0
31812,1920.0
31813,1301.0
31814,1630.0
31815,2351.0
31816,2193.0
31817,2358.0
31818,2035.0
31819,2172.0
31820,1735.0
31821,2291.0
31822,2231.0
31823,1540.0
31824,1576.0
31825,1639.0
31826,476.0
31827,825.0
31828,520.0
31829,659.0
31830,557.0
31831,647.0
31832,323.0
31833,754.0
31834,528.0
31835,2208.0
31836,1027.0
31837,1416.0
31838,1353.0
31839,1443.0
31840,761.0
31841,1851.0
31842,1683.0
31843,1480.0
31844,1460.0
31845,1396.0
31846,1104.0
31847,1371.0
31848,1902.0
31849,1945.0
31850,1604.0
31851,1602.0
31852,1784.0
31853,1724.0
31854,1575.0
31855,1927.0
31856,1660.0
31857,1845.0
31858,1543.0
31859,548.0
31860,1900.0
31861,1546.0
31862,1184.0
31863,948.0
31864,514.0
31865,219.0
31866,144.0
31867,352.0
31868,225.0
31869,721.0
31870,270.0
31871,335.0
31872,458.0
31873,1142.0
31874,1041.0
31875,980.0
31876,713.0
31877,854.0
31878,311.0
31879,602.0
31880,418.0
31881,1011.0
31882,1210.0
31883,1034.0
31884,858.0
31885,1117.0
31886,480.0
31887,370.0
31888,120.0
31889,345.0
31890,100.0
31891,255.0
31892,569.0
31893,570.0
31894,146.0
31895,1475.0
31896,963.0
31897,983.0
31898,1050.0
31899,1273.0
31900,824.0
31901,1495.0
31902,724.0
31903,874.0
31904,388.0
31905,990.0
31906,1090.0
31907,1168.0
31908,400.0
31909,24.0
31910,15.0
31911,167.0
31912,81.0
31913,46.0
31914,34.0
31915,1186.0
31916,1707.0
31917,1215.0
31918,1713.0
31919,1382.0
31920,1253.0
31921,1251.0
31922,1389.0
31923,2257.0
31924,1467.0
31925,532.0
31926,531.0
31927,515.0
31928,303.0
31929,1110.0
31930,190.0
31931,546.0
31932,232.0
31933,393.0
31934,284.0
31935,170.0
31936,369.0
31937,156.0
31938,116.0
31939,102.0
31940,143.0
31941,307.0
31942,454.0
31943,175.0
31944,103.0
31945,97.0
31946,272.0
31947,912.0
31948,321.0
31949,198.0
31950,205.0
31951,148.0
31952,639.0
31953,1022.0
31954,1378.0
31955,637.0
31956,537.0
31957,717.0
31958,1138.0
31959,433.0
31960,846.0
31961,718.0
31962,2143.0
31963,1581.0
31964,2026.0
31965,2273.0
31966,1622.0
31967,2217.0
31968,2290.0
31969,1424.0
31970,732.0
31971,399.0
31972,429.0
31973,124.0
31974,630.0
31975,92.0
31976,99.0
31977,64.0
31978,150.0
31979,438.0
31980,76.0
31981,52.0
31982,249.0
31983,83.0
31984,1015.0
31985,1162.0
31986,1515.0
31987,1387.0
31988,925.0
31989,1884.0
31990,1497.0
31991,1351.0
31992,1593.0
31993,1633.0
31994,1758.0
31995,443.0
31996,1778.0
31997,1923.0
31998,1795.0
31999,2207.0
32000,2007.0
32001,1466.0
32002,1720.0
32003,2158.0
32004,2003.0
32005,1837.0
32006,1916.0
32007,1657.0
32008,1134.0
32009,1156.0
32010,1135.0
32011,951.0
32012,1025.0
32013,1308.0
32014,1182.0
32015,1452.0
32016,1554.0
32017,1098.0
32018,367.0
32019,1745.0
32020,1537.0
32021,1280.0
32022,722.0
32023,129.0
32024,730.0
32025,798.0
32026,426.0
32027,77.0
32028,591.0
32029,268.0
32030,1067.0
32031,1056.0
32032,618.0
32033,651.0
32034,79.0
32035,1673.0
32036,1289.0
32037,1266.0
32038,1265.0
32039,1293.0
32040,1736.0
32041,1547.0
32042,1672.0
32043,1624.0
32044,691.0
32045,733.0
32046,493.0
32047,301.0
32048,235.0
32049,263.0
32050,265.0
32051,1153.0
32052,706.0
32053,1296.0
32054,49.0
32055,737.0
32056,481.0
32057,107.0
32058,789.0
32059,704.0
32060,518.0
32061,994.0
32062,491.0
32063,344.0
32064,501.0
32065,484.0
32066,1261.0
32067,629.0
32068,2099.0
32069,1918.0
32070,2280.0
32071,1790.0
32072,919.0
32073,1667.0
32074,2025.0
32075,2190.0
32076,2173.0
32077,2090.0
32078,1776.0
32079,1917.0
32080,727.0
32081,374.0
32082,390.0
32083,247.0
32084,770.0
32085,496.0
32086,453.0
32087,422.0
32088,285.0
32089,934.0
32090,465.0
32091,325.0
32092,1080.0
32093,881.0
32094,657.0
32095,220.0
32096,583.0
32097,495.0
32098,424.0
32099,479.0
32100,1411.0
32101,1054.0
32102,2155.0
32103,2277.0
32104,2203.0
32105,2126.0
32106,2012.0
32107,2285.0
32108,1949.0
32109,2183.0
32110,2312.0
32111,1103.0
32112,1238.0
32113,1498.0
32114,1045.0
32115,1304.0
32116,1242.0
32117,1941.0
32118,2249.0
32119,1522.0
32120,1668.0
32121,1541.0
32122,2157.0
32123,1033.0
32124,1899.0
32125,1397.0
32126,2022.0
32127,1722.0
32128,1566.0
32129,1892.0
32130,2130.0
32131,890.0
32132,964.0
32133,641.0
32134,797.0
32135,916.0
32136,1173.0
32137,855.0
32138,782.0
32139,985.0
32140,699.0
32141,1216.0
32142,1146.0
32143,1013.0
32144,997.0
32145,1856.0
32146,2305.0
32147,1753.0
32148,1782.0
32149,1552.0
32150,1155.0
32151,1780.0
32152,2272.0
32153,1108.0
32154,2032.0
32155,1915.0
32156,1757.0
32157,2177.0
32158,2206.0
32159,2148.0
32160,1855.0
32161,1433.0
32162,1516.0
32163,1564.0
32164,1715.0
32165,2258.0
32166,2036.0
32167,2295.0
32168,2328.0
32169,2210.0
32170,2169.0
32171,2214.0
32172,2340.0
32173,2343.0
32174,2221.0
32175,1415.0
32176,2399.0
32177,2391.0
32178,1832.0
32179,2386.0
32180,2304.0
32181,2409.0
32182,2335.0
32183,2385.0
32184,1309.0
32185,1663.0
32186,1868.0
32187,1987.0
32188,1770.0
32189,1729.0
32190,1705.0
32191,1626.0
32192,1508.0
32193,1614.0
32194,1502.0
32195,2038.0
32196,2294.0
32197,1751.0
32198,2171.0
32199,1632.0
32200,2168.0
32201,2325.0
32202,2121.0
32203,752.0
32204,499.0
32205,1282.0
32206,1007.0
32207,941.0
32208,849.0
32209,844.0
32210,1244.0
32211,1241.0
32212,1073.0
32213,581.0
32214,993.0
32215,970.0
32216,1272.0
32217,324.0
32218,296.0
32219,411.0
32220,1130.0
32221,830.0
32222,536.0
32223,384.0
32224,215.0
32225,396.0
32226,197.0
32227,521.0
32228,485.0
32229,405.0
32230,621.0
32231,626.0
32232,163.0
32233,130.0
32234,39.0
32235,139.0
32236,1328.0
32237,1211.0
32238,1439.0
32239,519.0
32240,1453.0
32241,1819.0
32242,1373.0
32243,1357.0
32244,385.0
32245,351.0
32246,681.0
32247,95.0
32248,228.0
32249,1558.0
32250,1268.0
32251,1746.0
32252,1026.0
32253,1991.0
32254,1437.0
32255,1794.0
32256,1764.0
32257,1913.0
32258,1777.0
32259,2309.0
32260,2323.0
32261,2342.0
32262,1823.0
32263,2264.0
32264,94.0
32265,111.0
32266,1448.0
32267,1573.0
32268,1344.0
32269,674.0
32270,1214.0
32271,1689.0
32272,1570.0
32273,1359.0
32274,1374.0
32275,1278.0
32276,1154.0
32277,910.0
32278,579.0
32279,73.0
32280,69.0
32281,61.0
32282,893.0
32283,609.0
32284,911.0
32285,574.0
32286,599.0
32287,689.0
32288,620.0
32289,1023.0
32290,880.0
32291,989.0
32292,364.0
32293,159.0
32294,1.0
32295,115.0
32296,1150.0
32297,660.0
32298,661.0
32299,12.0
32300,243.0
32301,421.0
32302,510.0
32303,1528.0
32304,593.0
32305,1377.0
32306,1271.0
32307,1442.0
32308,1119.0
32309,1408.0
32310,1862.0
32311,872.0
32312,582.0
32313,619.0
32314,922.0
32315,841.0
32316,1332.0
32317,2363.0
32318,2319.0
32319,2313.0
32320,2167.0
32321,2390.0
32322,2369.0
32323,2375.0
32324,2187.0
32325,2260.0
32326,2127.0
32327,2329.0
32328,2382.0
32329,2307.0
32330,2350.0
32331,2401.0
32332,1334.0
32333,2384.0
32334,2371.0
32335,2357.0
32336,2097.0
32337,2380.0
32338,1548.0
32339,2134.0
32340,1169.0
32341,2031.0
32342,1816.0
32343,1866.0
32344,2188.0
32345,2263.0
32346,1805.0
32347,2204.0
32348,2009.0
32349,2100.0
32350,2256.0
32351,1959.0
32352,1465.0
32353,1774.0
32354,1698.0
32355,2065.0
32356,1687.0
32357,1325.0
32358,1305.0
32359,796.0
32360,656.0
32361,1360.0
32362,358.0
32363,923.0
32364,1009.0
32365,1065.0
32366,1036.0
32367,850.0
32368,665.0
32369,746.0
32370,1024.0
32371,1571.0
32372,1493.0
32373,2362.0
32374,2074.0
32375,2079.0
32376,2110.0
32377,1966.0
32378,1831.0
32379,1954.0
32380,2348.0
32381,2334.0
32382,1362.0
32383,2241.0
32384,2091.0
32385,2084.0
32386,1635.0
32387,1595.0
32388,2116.0
32389,1258.0
32390,1834.0
32391,2198.0
32392,1733.0
32393,2165.0
32394,1977.0
32395,1422.0
32396,2071.0
32397,2101.0
32398,1888.0
32399,1785.0
32400,1144.0
32401,842.0
32402,568.0
32403,455.0
32404,597.0
32405,1979.0
32406,1854.0
32407,218.0
32408,84.0
32409,244.0
32410,151.0
32411,112.0
32412,276.0
32413,140.0
32414,137.0
32415,179.0
32416,1028.0
32417,744.0
32418,1193.0
32419,792.0
32420,731.0
32421,805.0
32422,902.0
32423,318.0
32424,436.0
32425,354.0
32426,401.0
32427,955.0
32428,956.0
32429,432.0
32430,550.0
32431,1767.0
32432,1401.0
32433,1458.0
32434,1926.0
32435,1844.0
32436,1337.0
32437,1046.0
32438,414.0
32439,386.0
32440,355.0
32441,356.0
32442,1449.0
32443,274.0
32444,288.0
32445,666.0
32446,677.0
32447,631.0
32448,412.0
32449,463.0
32450,572.0
32451,231.0
32452,141.0
32453,217.0
32454,1137.0
32455,70.0
32456,504.0
32457,402.0
32458,332.0
32459,202.0
32460,90.0
32461,304.0
32462,185.0
32463,204.0
32464,313.0
32465,497.0
32466,906.0
32467,1166.0
32468,1438.0
32469,658.0
32470,1331.0
32471,1313.0
32472,1535.0
32473,1204.0
32474,397.0
32475,193.0
32476,1391.0
32477,930.0
32478,558.0
32479,440.0
32480,293.0
32481,211.0
32482,954.0
32483,1847.0
32484,2156.0
32485,2403.0
32486,2406.0
32487,2330.0
32488,2317.0
32489,2381.0
32490,2372.0
32491,2202.0
32492,1988.0
32493,2162.0
32494,2106.0
32495,2135.0
32496,2082.0
32497,2300.0
32498,1579.0
32499,2253.0
32500,2078.0
32501,1981.0
32502,1929.0
32503,2352.0
32504,2120.0
32505,2105.0
32506,2010.0
32507,1597.0
32508,1693.0
32509,2286.0
32510,1786.0
32511,1994.0
32512,1998.0
32513,1562.0
32514,2248.0
32515,295.0
32516,1773.0
32517,2045.0
32518,1953.0
32519,2013.0
32520,1893.0
32521,1931.0
32522,1853.0
32523,1842.0
32524,1043.0
32525,944.0
32526,1195.0
32527,2066.0
32528,820.0
32529,1692.0
32530,1343.0
32531,992.0
32532,1123.0
32533,957.0
32534,903.0
32535,1494.0
32536,946.0
32537,1081.0
32538,186.0
32539,470.0
32540,188.0
32541,299.0
32542,1336.0
32543,640.0
