seq_id,tm
31390,2229.0
31391,2201.0
31392,2411.0
31393,1390.0
31394,1495.0
31395,1438.0
31396,2144.0
31397,1770.0
31398,1967.0
31399,1631.0
31400,1781.0
31401,2024.0
31402,1365.0
31403,1169.0
31404,1772.0
31405,1808.0
31406,1863.0
31407,1792.0
31408,1840.0
31409,888.0
31410,1847.0
31411,1952.0
31412,423.0
31413,318.0
31414,234.0
31415,1474.0
31416,1245.0
31417,1604.0
31418,914.0
31419,987.0
31420,1337.0
31421,1200.0
31422,1214.0
31423,1089.0
31424,1333.0
31425,933.0
31426,1508.0
31427,1715.0
31428,200.0
31429,21.0
31430,28.0
31431,10.0
31432,32.0
31433,1483.0
31434,1090.0
31435,1170.0
31436,952.0
31437,770.0
31438,1312.0
31439,763.0
31440,1018.0
31441,727.0
31442,828.0
31443,1370.0
31444,381.0
31445,946.0
31446,999.0
31447,1140.0
31448,2371.0
31449,2109.0
31450,2362.0
31451,2026.0
31452,1699.0
31453,2087.0
31454,2340.0
31455,2191.0
31456,2271.0
31457,2117.0
31458,1941.0
31459,1561.0
31460,934.0
31461,2041.0
31462,1729.0
31463,1930.0
31464,1752.0
31465,1951.0
31466,2034.0
31467,1820.0
31468,805.0
31469,745.0
31470,305.0
31471,214.0
31472,191.0
31473,168.0
31474,68.0
31475,183.0
31476,439.0
31477,307.0
31478,658.0
31479,1643.0
31480,555.0
31481,1443.0
31482,1599.0
31483,1658.0
31484,1968.0
31485,1409.0
31486,617.0
31487,1507.0
31488,1866.0
31489,2146.0
31490,616.0
31491,586.0
31492,1435.0
31493,2182.0
31494,1022.0
31495,1021.0
31496,1868.0
31497,2312.0
31498,1216.0
31499,707.0
31500,1570.0
31501,824.0
31502,646.0
31503,1548.0
31504,1061.0
31505,1264.0
31506,1477.0
31507,1255.0
31508,973.0
31509,1789.0
31510,1199.0
31511,1577.0
31512,1978.0
31513,1558.0
31514,1162.0
31515,1453.0
31516,301.0
31517,1006.0
31518,710.0
31519,324.0
31520,266.0
31521,624.0
31522,293.0
31523,353.0
31524,627.0
31525,325.0
31526,404.0
31527,196.0
31528,548.0
31529,445.0
31530,104.0
31531,868.0
31532,40.0
31533,195.0
31534,85.0
31535,422.0
31536,288.0
31537,262.0
31538,938.0
31539,314.0
31540,178.0
31541,1379.0
31542,406.0
31543,1118.0
31544,947.0
31545,629.0
31546,1286.0
31547,1077.0
31548,268.0
31549,1210.0
31550,454.0
31551,683.0
31552,766.0
31553,346.0
31554,713.0
31555,484.0
31556,377.0
31557,529.0
31558,388.0
31559,395.0
31560,319.0
31561,757.0
31562,405.0
31563,720.0
31564,1543.0
31565,1362.0
31566,1635.0
31567,1377.0
31568,1721.0
31569,1294.0
31570,1367.0
31571,873.0
31572,1044.0
31573,1122.0
31574,1188.0
31575,1153.0
31576,1360.0
31577,1036.0
31578,1039.0
31579,2295.0
31580,1987.0
31581,2226.0
31582,1846.0
31583,1659.0
31584,1832.0
31585,2092.0
31586,1336.0
31587,1606.0
31588,180.0
31589,473.0
31590,142.0
31591,179.0
31592,870.0
31593,792.0
31594,207.0
31595,575.0
31596,187.0
31597,1043.0
31598,469.0
31599,259.0
31600,722.0
31601,1139.0
31602,654.0
31603,1401.0
31604,491.0
31605,966.0
31606,399.0
31607,412.0
31608,1227.0
31609,1111.0
31610,1243.0
31611,1256.0
31612,1066.0
31613,258.0
31614,976.0
31615,432.0
31616,461.0
31617,550.0
31618,778.0
31619,402.0
31620,674.0
31621,697.0
31622,1012.0
31623,1524.0
31624,1055.0
31625,495.0
31626,595.0
31627,751.0
31628,90.0
31629,65.0
31630,185.0
31631,24.0
31632,854.0
31633,69.0
31634,148.0
31635,188.0
31636,134.0
31637,35.0
31638,289.0
31639,945.0
31640,1480.0
31641,1268.0
31642,591.0
31643,1067.0
31644,1009.0
31645,1289.0
31646,1439.0
31647,1173.0
31648,1064.0
31649,1051.0
31650,1975.0
31651,1371.0
31652,2259.0
31653,2140.0
31654,1270.0
31655,1913.0
31656,2033.0
31657,1642.0
31658,1342.0
31659,1702.0
31660,1675.0
31661,1446.0
31662,1035.0
31663,755.0
31664,1356.0
31665,1375.0
31666,1144.0
31667,2050.0
31668,1927.0
31669,1687.0
31670,1719.0
31671,1777.0
31672,1501.0
31673,1926.0
31674,1656.0
31675,1596.0
31676,1861.0
31677,2046.0
31678,1862.0
31679,740.0
31680,588.0
31681,807.0
31682,971.0
31683,791.0
31684,935.0
31685,559.0
31686,931.0
31687,916.0
31688,709.0
31689,1025.0
31690,1467.0
31691,1364.0
31692,1190.0
31693,1112.0
31694,1938.0
31695,1667.0
31696,2019.0
31697,2115.0
31698,941.0
31699,2129.0
31700,940.0
31701,426.0
31702,137.0
31703,15.0
31704,692.0
31705,171.0
31706,620.0
31707,322.0
31708,57.0
31709,2002.0
31710,1529.0
31711,1230.0
31712,1803.0
31713,1383.0
31714,1760.0
31715,1394.0
31716,1398.0
31717,1988.0
31718,1867.0
31719,1563.0
31720,1206.0
31721,482.0
31722,1137.0
31723,573.0
31724,2231.0
31725,1191.0
31726,2100.0
31727,1737.0
31728,1706.0
31729,1903.0
31730,2001.0
31731,1923.0
31732,1323.0
31733,1422.0
31734,776.0
31735,829.0
31736,1423.0
31737,811.0
31738,1274.0
31739,1167.0
31740,1069.0
31741,2334.0
31742,2188.0
31743,2401.0
31744,2323.0
31745,2363.0
31746,2338.0
31747,2373.0
31748,2412.0
31749,1129.0
31750,2384.0
31751,2274.0
31752,1767.0
31753,1580.0
31754,2061.0
31755,2200.0
31756,2235.0
31757,1239.0
31758,1072.0
31759,601.0
31760,698.0
31761,1444.0
31762,1573.0
31763,1690.0
31764,1217.0
31765,1155.0
31766,1991.0
31767,1784.0
31768,2268.0
31769,1887.0
31770,525.0
31771,551.0
31772,566.0
31773,2076.0
31774,1393.0
31775,1026.0
31776,1455.0
31777,1814.0
31778,1341.0
31779,1047.0
31780,1046.0
31781,703.0
31782,719.0
31783,502.0
31784,715.0
31785,306.0
31786,138.0
31787,184.0
31788,218.0
31789,1899.0
31790,1003.0
31791,1595.0
31792,1829.0
31793,1525.0
31794,1113.0
31795,1641.0
31796,1947.0
31797,1160.0
31798,1075.0
31799,1207.0
31800,937.0
31801,1502.0
31802,1971.0
31803,2008.0
31804,1723.0
31805,2035.0
31806,1757.0
31807,1624.0
31808,685.0
31809,1307.0
31810,1434.0
31811,1459.0
31812,1705.0
31813,1080.0
31814,1465.0
31815,2347.0
31816,2145.0
31817,2349.0
31818,1904.0
31819,2101.0
31820,1590.0
31821,2267.0
31822,2174.0
31823,1519.0
31824,1660.0
31825,1686.0
31826,410.0
31827,793.0
31828,442.0
31829,587.0
31830,488.0
31831,582.0
31832,230.0
31833,699.0
31834,452.0
31835,2232.0
31836,852.0
31837,1320.0
31838,1241.0
31839,1347.0
31840,565.0
31841,1786.0
31842,1564.0
31843,1487.0
31844,1425.0
31845,1402.0
31846,1024.0
31847,1343.0
31848,1940.0
31849,2116.0
31850,1764.0
31851,1717.0
31852,1933.0
31853,1886.0
31854,1703.0
31855,2073.0
31856,1793.0
31857,1994.0
31858,1689.0
31859,506.0
31860,2055.0
31861,1670.0
31862,1251.0
31863,982.0
31864,478.0
31865,166.0
31866,98.0
31867,303.0
31868,159.0
31869,689.0
31870,204.0
31871,290.0
31872,435.0
31873,1305.0
31874,1132.0
31875,1045.0
31876,723.0
31877,895.0
31878,451.0
31879,747.0
31880,468.0
31881,1015.0
31882,1253.0
31883,1057.0
31884,833.0
31885,1385.0
31886,633.0
31887,499.0
31888,186.0
31889,466.0
31890,154.0
31891,380.0
31892,733.0
31893,746.0
31894,228.0
31895,1517.0
31896,889.0
31897,920.0
31898,998.0
31899,1281.0
31900,729.0
31901,1510.0
31902,717.0
31903,901.0
31904,387.0
31905,1029.0
31906,1158.0
31907,1231.0
31908,376.0
31909,22.0
31910,16.0
31911,205.0
31912,82.0
31913,49.0
31914,38.0
31915,1141.0
31916,1759.0
31917,1168.0
31918,1754.0
31919,1384.0
31920,1236.0
31921,1226.0
31922,1298.0
31923,2294.0
31924,1387.0
31925,630.0
31926,638.0
31927,592.0
31928,374.0
31929,1326.0
31930,235.0
31931,626.0
31932,149.0
31933,456.0
31934,351.0
31935,209.0
31936,431.0
31937,173.0
31938,121.0
31939,110.0
31940,164.0
31941,403.0
31942,549.0
31943,210.0
31944,113.0
31945,119.0
31946,343.0
31947,1092.0
31948,414.0
31949,279.0
31950,256.0
31951,192.0
31952,783.0
31953,1120.0
31954,1522.0
31955,655.0
31956,543.0
31957,773.0
31958,1252.0
31959,458.0
31960,871.0
31961,752.0
31962,2113.0
31963,1468.0
31964,1928.0
31965,2256.0
31966,1494.0
31967,2219.0
31968,2265.0
31969,1691.0
31970,842.0
31971,492.0
31972,545.0
31973,151.0
31974,744.0
31975,107.0
31976,120.0
31977,75.0
31978,189.0
31979,533.0
31980,84.0
31981,87.0
31982,323.0
31983,88.0
31984,911.0
31985,1063.0
31986,1536.0
31987,1372.0
31988,825.0
31989,1910.0
31990,1479.0
31991,1335.0
31992,1610.0
31993,1666.0
31994,1782.0
31995,286.0
31996,1765.0
31997,1881.0
31998,1818.0
31999,2236.0
32000,1962.0
32001,1396.0
32002,1720.0
32003,2152.0
32004,1981.0
32005,1821.0
32006,2093.0
32007,1794.0
32008,1171.0
32009,1220.0
32010,1180.0
32011,988.0
32012,1038.0
32013,1403.0
32014,1244.0
32015,1541.0
32016,1679.0
32017,1147.0
32018,309.0
32019,1892.0
32020,1649.0
32021,1469.0
32022,806.0
32023,136.0
32024,808.0
32025,907.0
32026,481.0
32027,72.0
32028,672.0
32029,302.0
32030,1201.0
32031,1197.0
32032,708.0
32033,738.0
32034,71.0
32035,1800.0
32036,1301.0
32037,1290.0
32038,1279.0
32039,1327.0
32040,1901.0
32041,1618.0
32042,1787.0
32043,1730.0
32044,816.0
32045,815.0
32046,531.0
32047,370.0
32048,296.0
32049,285.0
32050,291.0
32051,1376.0
32052,754.0
32053,1512.0
32054,43.0
32055,837.0
32056,523.0
32057,102.0
32058,872.0
32059,758.0
32060,607.0
32061,1157.0
32062,474.0
32063,310.0
32064,457.0
32065,493.0
32066,1378.0
32067,560.0
32068,2122.0
32069,1878.0
32070,2308.0
32071,1735.0
32072,731.0
32073,1636.0
32074,2040.0
32075,2221.0
32076,2171.0
32077,2198.0
32078,1841.0
32079,2029.0
32080,618.0
32081,335.0
32082,355.0
32083,160.0
32084,725.0
32085,448.0
32086,400.0
32087,362.0
32088,194.0
32089,923.0
32090,425.0
32091,249.0
32092,1088.0
32093,848.0
32094,603.0
32095,127.0
32096,538.0
32097,501.0
32098,373.0
32099,429.0
32100,1497.0
32101,890.0
32102,2157.0
32103,2303.0
32104,2211.0
32105,2139.0
32106,2023.0
32107,2305.0
32108,1943.0
32109,2185.0
32110,2343.0
32111,1103.0
32112,1221.0
32113,1562.0
32114,1010.0
32115,1346.0
32116,1261.0
32117,1750.0
32118,2209.0
32119,1297.0
32120,1859.0
32121,1527.0
32122,2190.0
32123,905.0
32124,1870.0
32125,1344.0
32126,2036.0
32127,1727.0
32128,1530.0
32129,1902.0
32130,2141.0
32131,826.0
32132,902.0
32133,516.0
32134,704.0
32135,879.0
32136,1053.0
32137,693.0
32138,619.0
32139,856.0
32140,527.0
32141,1081.0
32142,1020.0
32143,843.0
32144,845.0
32145,1773.0
32146,2320.0
32147,1662.0
32148,1700.0
32149,1449.0
32150,1041.0
32151,1692.0
32152,2262.0
32153,936.0
32154,1976.0
32155,1783.0
32156,1648.0
32157,2125.0
32158,2143.0
32159,2099.0
32160,1711.0
32161,1211.0
32162,1352.0
32163,1400.0
32164,1552.0
32165,2186.0
32166,1848.0
32167,2250.0
32168,2304.0
32169,2107.0
32170,2064.0
32171,2096.0
32172,2318.0
32173,2302.0
32174,2136.0
32175,1161.0
32176,2386.0
32177,2368.0
32178,1633.0
32179,2378.0
32180,2288.0
32181,2406.0
32182,2293.0
32183,2375.0
32184,1059.0
32185,1647.0
32186,1874.0
32187,2006.0
32188,1763.0
32189,1837.0
32190,1676.0
32191,1613.0
32192,1490.0
32193,1621.0
32194,1461.0
32195,2059.0
32196,2215.0
32197,1521.0
32198,2049.0
