seq_id,tm
31390,2212.0
31391,2173.0
31392,2411.0
31393,1362.0
31394,1628.0
31395,1348.0
31396,2132.0
31397,1708.0
31398,1847.0
31399,1576.0
31400,1689.0
31401,1958.0
31402,1328.0
31403,1291.0
31404,1663.0
31405,1710.0
31406,1768.0
31407,1672.0
31408,1728.0
31409,898.0
31410,1732.0
31411,1832.0
31412,357.0
31413,273.0
31414,199.0
31415,1409.0
31416,1195.0
31417,1632.0
31418,895.0
31419,934.0
31420,1305.0
31421,1188.0
31422,1168.0
31423,1051.0
31424,1280.0
31425,899.0
31426,1504.0
31427,1736.0
31428,156.0
31429,15.0
31430,14.0
31431,4.0
31432,25.0
31433,1438.0
31434,1004.0
31435,1176.0
31436,896.0
31437,673.0
31438,1238.0
31439,702.0
31440,985.0
31441,705.0
31442,772.0
31443,1275.0
31444,342.0
31445,894.0
31446,916.0
31447,1154.0
31448,2363.0
31449,2059.0
31450,2337.0
31451,2025.0
31452,1697.0
31453,2010.0
31454,2296.0
31455,2185.0
31456,2261.0
31457,2107.0
31458,1882.0
31459,1555.0
31460,1030.0
31461,2019.0
31462,1740.0
31463,1934.0
31464,1737.0
31465,1858.0
31466,2031.0
31467,1856.0
31468,835.0
31469,747.0
31470,326.0
31471,235.0
31472,210.0
31473,192.0
31474,57.0
31475,220.0
31476,475.0
31477,351.0
31478,542.0
31479,1618.0
31480,757.0
31481,1467.0
31482,1557.0
31483,1608.0
31484,1966.0
31485,1366.0
31486,562.0
31487,1503.0
31488,1965.0
31489,2134.0
31490,606.0
31491,583.0
31492,1387.0
31493,2207.0
31494,1032.0
31495,1283.0
31496,1825.0
31497,2331.0
31498,1192.0
31499,735.0
31500,1492.0
31501,837.0
31502,687.0
31503,1411.0
31504,1011.0
31505,1174.0
31506,1354.0
31507,1205.0
31508,879.0
31509,1639.0
31510,1256.0
31511,1443.0
31512,1903.0
31513,1442.0
31514,1122.0
31515,1343.0
31516,317.0
31517,973.0
31518,740.0
31519,289.0
31520,242.0
31521,530.0
31522,290.0
31523,335.0
31524,563.0
31525,322.0
31526,401.0
31527,187.0
31528,592.0
31529,438.0
31530,96.0
31531,790.0
31532,34.0
31533,148.0
31534,62.0
31535,367.0
31536,224.0
31537,300.0
31538,919.0
31539,281.0
31540,169.0
31541,1326.0
31542,480.0
31543,1118.0
31544,914.0
31545,639.0
31546,1236.0
31547,1053.0
31548,347.0
31549,1196.0
31550,461.0
31551,719.0
31552,810.0
