seq_id,tm
31390,2181.0
31391,2174.0
31392,2409.0
31393,1391.0
31394,1538.0
31395,1506.0
31396,2192.0
31397,1782.0
31398,2031.0
31399,1711.0
31400,1866.0
31401,2089.0
31402,1433.0
31403,1257.0
31404,1818.0
31405,1858.0
31406,1946.0
31407,1853.0
31408,1933.0
31409,921.0
31410,1938.0
31411,1990.0
31412,440.0
31413,331.0
31414,229.0
31415,1536.0
31416,1291.0
31417,1689.0
31418,933.0
31419,1035.0
31420,1408.0
31421,1195.0
31422,1288.0
31423,1092.0
31424,1421.0
31425,935.0
31426,1582.0
31427,1803.0
31428,251.0
31429,23.0
31430,40.0
31431,12.0
31432,36.0
31433,1493.0
31434,1144.0
31435,1187.0
31436,1007.0
31437,796.0
31438,1369.0
31439,740.0
31440,1074.0
31441,717.0
31442,830.0
31443,1439.0
31444,411.0
31445,999.0
31446,887.0
31447,1178.0
31448,2371.0
31449,2094.0
31450,2359.0
31451,1979.0
31452,1722.0
31453,2108.0
31454,2341.0
31455,2166.0
31456,2268.0
31457,2141.0
31458,1935.0
31459,1540.0
31460,1020.0
31461,2041.0
31462,1709.0
31463,1932.0
31464,1779.0
31465,1947.0
31466,2022.0
31467,1816.0
31468,760.0
31469,769.0
31470,297.0
31471,202.0
31472,212.0
31473,168.0
31474,53.0
31475,180.0
31476,439.0
31477,321.0
31478,681.0
31479,1659.0
31480,735.0
31481,1434.0
31482,1654.0
31483,1688.0
31484,2003.0
31485,1379.0
31486,618.0
31487,1578.0
31488,1906.0
31489,2124.0
31490,643.0
31491,604.0
31492,1477.0
31493,2230.0
31494,1056.0
31495,1246.0
31496,1929.0
31497,2302.0
31498,1278.0
31499,666.0
31500,1584.0
31501,810.0
31502,632.0
31503,1574.0
31504,1021.0
31505,1310.0
31506,1512.0
31507,1196.0
31508,977.0
31509,1831.0
31510,1150.0
31511,1606.0
31512,2005.0
31513,1589.0
31514,1207.0
31515,1437.0
31516,299.0
31517,993.0
31518,734.0
31519,357.0
31520,223.0
31521,626.0
31522,263.0
31523,320.0
31524,588.0
31525,322.0
31526,434.0
31527,217.0
31528,537.0
31529,417.0
31530,104.0
31531,873.0
31532,34.0
31533,100.0
31534,82.0
31535,282.0
31536,226.0
31537,238.0
31538,904.0
31539,308.0
31540,169.0
31541,1371.0
31542,402.0
31543,1128.0
31544,922.0
31545,641.0
31546,1146.0
31547,1019.0
31548,258.0
31549,1139.0
31550,403.0
31551,622.0
31552,756.0
31553,336.0
31554,711.0
31555,450.0
31556,345.0
31557,524.0
31558,392.0
31559,390.0
31560,317.0
31561,759.0
31562,404.0
31563,729.0
31564,1558.0
31565,1265.0
31566,1693.0
31567,1348.0
31568,1736.0
31569,1289.0
31570,1396.0
31571,836.0
31572,1041.0
31573,1130.0
31574,1165.0
31575,1145.0
31576,1361.0
31577,1038.0
31578,1025.0
31579,2282.0
31580,1991.0
31581,2234.0
31582,1741.0
31583,1696.0
31584,1881.0
31585,2064.0
31586,1222.0
31587,1556.0
31588,177.0
31589,470.0
31590,138.0
31591,175.0
31592,875.0
31593,773.0
31594,188.0
31595,578.0
31596,190.0
31597,1029.0
31598,448.0
31599,256.0
31600,726.0
31601,1069.0
31602,655.0
31603,1440.0
31604,503.0
31605,1000.0
31606,362.0
31607,427.0
31608,1176.0
31609,1136.0
31610,1240.0
31611,1264.0
31612,1106.0
31613,291.0
31614,990.0
31615,397.0
31616,463.0
31617,567.0
31618,733.0
31619,395.0
31620,698.0
31621,652.0
31622,1026.0
31623,1515.0
31624,1053.0
31625,488.0
31626,609.0
31627,672.0
31628,81.0
31629,72.0
31630,181.0
31631,25.0
31632,855.0
31633,58.0
31634,159.0
31635,196.0
31636,147.0
31637,38.0
31638,298.0
31639,953.0
31640,1517.0
31641,1336.0
31642,619.0
31643,1064.0
31644,1049.0
31645,1352.0
31646,1415.0
31647,1217.0
31648,1060.0
31649,1067.0
31650,1976.0
31651,1330.0
31652,2272.0
31653,2106.0
31654,1219.0
31655,1851.0
31656,2007.0
31657,1588.0
31658,1324.0
31659,1615.0
31660,1637.0
31661,1424.0
31662,958.0
31663,739.0
31664,1372.0
31665,1318.0
31666,1042.0
31667,1973.0
31668,1839.0
31669,1685.0
31670,1598.0
31671,1634.0
31672,1412.0
31673,1836.0
31674,1593.0
31675,1509.0
31676,1806.0
31677,1962.0
31678,1764.0
31679,724.0
31680,597.0
31681,805.0
31682,914.0
31683,746.0
31684,900.0
31685,552.0
31686,934.0
31687,858.0
31688,682.0
31689,1048.0
31690,1502.0
31691,1236.0
31692,1110.0
31693,1133.0
31694,1873.0
31695,1662.0
31696,2039.0
31697,2132.0
31698,945.0
31699,2119.0
31700,960.0
31701,428.0
31702,143.0
31703,19.0
31704,712.0
31705,164.0
31706,644.0
31707,327.0
31708,63.0
31709,2004.0
31710,1530.0
31711,1169.0
31712,1835.0
31713,1290.0
31714,1755.0
31715,1321.0
31716,1384.0
31717,1966.0
31718,1817.0
31719,1541.0
31720,1218.0
31721,541.0
31722,1171.0
31723,555.0
31724,2227.0
31725,1385.0
31726,2138.0
31727,1720.0
31728,1725.0
31729,1919.0
31730,1963.0
31731,1965.0
31732,1302.0
31733,1483.0
31734,795.0
31735,853.0
31736,1442.0
31737,820.0
31738,1335.0
31739,1177.0
31740,1103.0
31741,2332.0
31742,2146.0
31743,2392.0
31744,2317.0
31745,2353.0
31746,2339.0
31747,2375.0
31748,2412.0
31749,1400.0
31750,2378.0
31751,2279.0
31752,1759.0
31753,1609.0
31754,2091.0
31755,2201.0
31756,2253.0
31757,1216.0
31758,1104.0
31759,614.0
31760,708.0
31761,1471.0
31762,1618.0
31763,1694.0
31764,1245.0
31765,1175.0
31766,2033.0
31767,1726.0
31768,2263.0
31769,1849.0
31770,534.0
31771,558.0
31772,554.0
31773,2113.0
31774,1347.0
31775,1017.0
31776,1507.0
31777,1855.0
31778,1311.0
